asset,feature_date,target_date,actual_var,rolling22_var,garch_var,log_rv1,log_rv5,log_rv20,ret5,ret20,abs_ret5,neg_share20,log_parkinson20,log_gk20,log_rs20,log_yz20,volume_z20,log_actual_var,bucket_actual,pred_CNNImage,pred_NumericLogit,pred_HAR_Ridge,pred_RollingMean20,pred_GARCH11,bucket_CNNImage,bucket_NumericLogit,bucket_HAR_Ridge,bucket_RollingMean20,bucket_GARCH11
SPY,2026-03-16,2026-03-23,0.026613699867107942,0.014514343423018524,0.02072962854438802,-3.6559812123597473,-3.9738300695823603,-4.232617916905602,-0.013716549952540982,-0.018834039930054145,0.0339674109209358,0.55,-4.161089867828811,-4.099347353247024,-4.126801785144928,-3.5980066556359773,-0.12448142142865318,-3.6263291631802077,1,0.027755858395552155,0.029541637563686645,0.02275394,0.014514343423018524,0.02072962854438802,1,1,1,1,1
SPY,2026-03-18,2026-03-25,0.018440429124276528,0.0167383326888314,0.0229214191165546,-3.00056442801493,-3.544223893203794,-4.0900538193094915,-0.02227699060450951,-0.03689612933199317,0.04778205360534804,0.6,-4.176391359630798,-4.145892302811032,-4.188009093751318,-3.5964835718441552,-0.17047288184638146,-3.993209789742873,1,0.02775686067339607,0.03263224977398882,0.025140943,0.0167383326888314,0.0229214191165546,1,2,1,1,1
SPY,2026-03-20,2026-03-27,0.03889985502631645,0.018700017888608554,0.024732350121511905,-2.9461428751221423,-3.6388673807004888,-3.9792307985119706,-0.018206289021092895,-0.058367959115789264,0.04371135202193144,0.65,-4.095268819693572,-4.054469132384326,-4.084370723970435,-3.532403074392741,2.669953750874254,-3.2467647551945924,2,0.02778163087668696,0.03721267631235093,0.032989796,0.018700017888608554,0.024732350121511905,1,2,2,1,1
SPY,2026-03-24,2026-03-31,0.0747759436094404,0.018228973030018723,0.021822473073842746,-5.8607139951428815,-3.6180222650177063,-4.00474302594209,-0.023876040228054354,-0.048263536013511917,0.044766594041062646,0.65,-4.109809222733765,-4.045237354663287,-4.054062768638864,-3.434935005854973,0.16566457093087142,-2.5932590552285917,2,0.02778647402110335,0.0355174941505611,0.029141624,0.018228973030018723,0.021822473073842746,1,2,1,1,1
SPY,2026-03-26,2026-04-02,0.05973379803790466,0.02142905570688723,0.028919988037445665,-2.5031018807368337,-3.366803192859191,-3.8430075345418255,-0.019819592910215223,-0.06355936860542305,0.05182472387269551,0.65,-4.070464020335746,-4.013559696960592,-4.040967240209355,-3.4042959235299945,0.005821485020947686,-2.8178572874872563,2,0.027798135166610366,0.03579705726138929,0.029233584,0.02142905570688723,0.028919988037445665,1,2,1,1,1
SPY,2026-03-30,2026-04-07,0.04539052433987859,0.025001493772498398,0.030008283222919402,-5.868719517457842,-3.3823858018315835,-3.6888197049990143,-0.03637334922610753,-0.07986228144602776,0.04748792637557952,0.7,-4.010906767392194,-3.9855351432128945,-4.023766053577946,-3.490859909391196,0.06406853839268231,-3.092451910699485,2,0.027788959996087215,0.037470685286930885,0.03120556,0.025001493772498398,0.030008283222919402,1,2,2,1,1
SPY,2026-04-01,2026-04-09,0.03471984182770966,0.03444586270500154,0.04766040701079227,-4.254617055157106,-2.5762443095062593,-3.368366384380348,-0.0024084536630093545,-0.041879715481778046,0.07472782871258501,0.65,-4.004196667645479,-4.038099456687632,-4.101442478857421,-3.4340071261800236,-0.15074385453359262,-3.360443944853888,2,0.027792048410633118,0.038431146994184075,0.030817872,0.03444586270500154,0.04766040701079227,1,2,1,2,2
SPY,2026-04-06,2026-04-13,0.03834690012488133,0.03214901511699023,0.03409070800231034,-5.184303224972005,-3.0802870494185917,-3.4373734627649326,0.03842635364629571,-0.01747904528001256,0.04512448213315512,0.55,-3.969233353579859,-4.049822748173485,-4.137319508568649,-3.42913569300181,-2.8707174405891043,-3.261081585599346,2,0.027794546343227262,0.024726301986693365,0.017873885,0.03214901511699023,0.03409070800231034,1,1,1,2,2
SPY,2026-04-08,2026-04-15,0.016962957325890253,0.039130531122707715,0.04715309066630365,-1.836317186512337,-3.327248094507464,-3.240852269565254,0.03871253892871729,0.000998082912890056,0.03871253892871729,0.5,-4.125980980302728,-4.194802274099025,-4.238790204401436,-3.2431870570587806,0.019297996423315037,-4.0767232931888495,1,0.02780313529397224,0.028182978686448555,0.02259821,0.039130531122707715,0.04715309066630365,1,1,1,2,2
SPY,2026-04-10,2026-04-17,0.022850270368418593,0.036583047566302616,0.03391434717465008,-9.11106216146207,-3.3609839206076457,-3.308170327124948,0.03539676230630171,0.022645969112054968,0.03672076148216561,0.45,-4.133669007234017,-4.206862260072313,-4.251806533533235,-3.2719223701094036,-2.0140207638800565,-3.7787923293960124,1,0.027792445831786784,0.02568210236662059,0.019418232,0.036583047566302616,0.03391434717465008,1,1,1,2,2
SPY,2026-04-14,2026-04-21,0.013067355935871255,0.037925117951669925,0.03229352486264108,-3.2978131354229494,-3.085002348091031,-3.27214164362265,0.05207732328415019,0.040032926650621026,0.05340132246001409,0.4,-4.139943196595238,-4.266148656019337,-4.337599143020647,-3.3093157565846902,-0.738715211952652,-4.337638072050844,1,0.02775948892525091,0.02663252440030338,0.019967433,0.037925117951669925,0.03229352486264108,1,1,1,2,2
SPY,2026-04-16,2026-04-23,0.015528698885947581,0.036204533008958026,0.025209697332892585,-6.490400437739781,-4.160565247445585,-3.3185709467480025,0.03148852097040774,0.061772059485128206,0.03281252014627164,0.35,-4.169255786966987,-4.28804016711768,-4.353285440516336,-3.341528431651231,-1.169805251959408,-4.165065426017264,1,0.027736154190669923,0.024563523861871904,0.01809763,0.036204533008958026,0.025209697332892585,1,1,1,2,1
SPY,2026-04-20,2026-04-27,0.011205788625200665,0.03536961478098917,0.02289930211616765,-6.898118248393252,-4.001639335545717,-3.3419021669467828,0.032437130653028085,0.08869053413869148,0.036440469767843334,0.3,-4.282083398840104,-4.414566642849438,-4.486033161024222,-3.4589215669218594,-1.370144441528568,-4.491324792661898,0,0.027726910547414357,0.02295234494159054,0.016689116,0.03536961478098917,0.02289930211616765,1,1,1,2,1
SPY,2026-04-22,2026-04-29,0.0051150075146736305,0.03567523674685555,0.021946092498123758,-3.665815320140128,-4.195028955515182,-3.333298479429468,0.015973155165968422,0.08511504481718786,0.03311344313659073,0.3,-4.323570340272766,-4.507341632157028,-4.616020222229978,-3.502511566781354,-1.2682866898601537,-5.275576410435222,0,0.027725489370829377,0.02305797710963216,0.016685288,0.03567523674685555,0.021946092498123758,1,1,1,2,1
SPY,2026-04-24,2026-05-01,0.006675271655315678,0.03213588993615159,0.018994079990810965,-4.198601355701994,-4.48664144421322,-3.437781806870292,0.005336774291285864,0.10140904503875799,0.030253609256204583,0.3,-4.350882719819385,-4.507580764498274,-4.595426856131919,-3.5361925116840904,-0.9512498227373035,-5.009345378098372,0,0.027712740397906735,0.024000864677636635,0.017305635,0.03213588993615159,0.018994079990810965,1,1,1,2,1
SPY,2026-04-28,2026-05-05,0.00922331928503754,0.028604567816194224,0.015415263504529136,-5.116682212116216,-4.582385297608869,-3.5541888600562848,0.010750416434674018,0.11880054846506533,0.028282615432555582,0.25,-4.536845216376571,-4.64647579400962,-4.703689130551276,-3.706782343852098,-0.8148761892273083,-4.686020296978246,0,0.027713338895732055,0.02078936018911254,0.014930161,0.028604567816194224,0.015415263504529136,1,1,1,1,1
SPY,2026-04-30,2026-05-07,0.014360586495453631,0.01878511608465712,0.015656031320193175,-3.700919882538509,-4.678473906092712,-3.9746904203289257,0.014308827270240097,0.09238676367855309,0.0243735853472255,0.3,-4.679648650258679,-4.709909856285885,-4.714583829203854,-3.8778119348858735,0.9135632664961809,-4.243267873894298,1,0.027711238247078444,0.020025673658369263,0.014897057,0.01878511608465712,0.015656031320193175,1,1,1,1,1
SPY,2026-05-04,2026-05-11,0.0169644181459015,0.018760784316125635,0.012991595533162464,-5.685640229910725,-4.933006350211608,-3.9759865283821614,0.0039632573541871115,0.08586621393131957,0.02136822798747177,0.35,-4.843553986139973,-4.811003561625729,-4.761681482989837,-3.9376132737833798,-0.061731973062738275,-4.076637178657924,1,0.02770958290705356,0.018785611481153056,0.013415537,0.018760784316125635,0.012991595533162464,1,1,1,1,1
SPY,2026-05-06,2026-05-13,0.0058280713318151186,0.013993437242866887,0.019259484265805975,-3.036204053855823,-3.9725441115357887,-4.2691668276397685,0.030789543712340432,0.08206953416952256,0.03812975626863969,0.35,-4.921419970331581,-4.952299055475736,-4.989143314467019,-4.5460934599002885,0.3483437266731465,-5.145069151222516,0,0.027706174394776385,0.014369980200747685,0.010183334,0.013993437242866887,0.019259484265805975,1,1,0,1,1
SPY,2026-05-08,2026-05-15,0.012443684127010005,0.014541593456345949,0.01735541971208846,-4.072411180386483,-4.052294807711399,-4.230742221660951,0.023275163815609217,0.08213038283950073,0.0367570069479997,0.35,-4.951929284930938,-4.976434967288667,-5.007445815784702,-4.5522425611956585,-0.25835785909617,-4.386542083826452,1,0.02770603597752029,0.014209864833852863,0.009843255,0.014541593456345949,0.01735541971208846,1,1,0,1,1
SPY,2026-05-12,2026-05-19,0.014343029539648153,0.011595929527061753,0.013631433789342251,-7.453813916174968,-4.278562269306469,-4.45710114529013,0.019713998035834714,0.06105309059486958,0.028887805958546085,0.4,-5.073671237823909,-4.969637669996455,-4.916323701435998,-4.603108124272087,0.5526049527613708,-4.244491201155473,1,0.027728015441510344,0.01433249648451578,0.010171294,0.011595929527061753,0.013631433789342251,1,1,0,0,1
SPY,2026-05-14,2026-05-21,0.015096105013701299,0.011912887431546764,0.014090308284794906,-4.1616790017751235,-4.7713335128980265,-4.430134487420775,0.02242359987661005,0.06418128409562725,0.025455777223230176,0.4,-5.016314128290235,-4.91021643840757,-4.8620817494497475,-4.621221267136608,-0.29688544832106306,-4.193318514547576,1,0.027718578300300632,0.012762464937091324,0.008757265,0.011912887431546764,0.014090308284794906,1,1,0,0,1
SPY,2026-05-18,2026-05-26,0.010671806301860782,0.01189570185683797,0.015545371523762518,-8.988935666133427,-4.405680994122176,-4.431578132609942,-0.0008795472315558931,0.04136374405384364,0.027764576549327402,0.45,-4.977361831135254,-4.851337737774417,-4.792058392142767,-4.509013092390027,-0.000888070287103015,-4.540149940099074,0,0.02773563796764737,0.016584973313682205,0.011406235,0.01189570185683797,0.015545371523762518,1,1,0,0,1
SPY,2026-05-20,2026-05-28,0.004707214882338469,0.011945780610666529,0.017257410142025077,-3.6419211439749617,-4.016574650944737,-4.427377149928012,-0.0014289920740866938,0.0413701745739336,0.037549238176974774,0.45,-4.966672597816771,-4.8218604702085095,-4.758169249515774,-4.529579636668107,-0.2516893929055742,-5.35865886595048,0,0.027729034310391875,0.016592418957349933,0.011416894,0.011945780610666529,0.017257410142025077,1,1,0,0,1
SPY,2026-05-22,2026-06-01,0.004418194892712625,0.011247907465071939,0.014002358905052378,-5.551936876959908,-4.768838646666114,-4.487573170737147,0.008715017678495845,0.043444001031759355,0.02348866779152085,0.4,-5.0441700606236495,-4.921376589793513,-4.869549911918572,-4.553295592775182,-0.711541758701347,-5.422024061622494,0,0.027740250221115918,0.013522672684781526,0.009095669,0.011247907465071939,0.014002358905052378,1,1,0,0,1
SPY,2026-05-27,2026-06-03,0.004802205505941317,0.01146279018500309,0.012476997991725173,-11.7924834341072,-4.77688022521996,-4.468649125689195,0.022545294219097563,0.053043954357771574,0.0228917313901674,0.4,-5.047655891566783,-4.920992115032801,-4.866824022244125,-4.540651534880114,-0.8047075401813458,-5.3386799861926475,0,0.02772973031597504,0.013378887965563841,0.00894669,0.01146279018500309,0.012476997991725173,1,1,0,0,1
SPY,2026-05-29,2026-06-05,0.038141890115190744,0.010686807013282321,0.011304761092398443,-6.4628865249932,-5.334679001704608,-4.538745287683991,0.01835698587834132,0.05128774000793617,0.018703423049411153,0.35,-5.134533395851319,-5.0294478878656985,-4.993316350908559,-4.636017329026719,1.2619699279458667,-3.2664421227438494,2,0.027720844155162946,0.013381684387237507,0.0090842955,0.010686807013282321,0.011304761092398443,1,1,0,0,0
SPY,2026-06-02,2026-06-09,0.03836974626998456,0.010537122194577269,0.009712757159302577,-7.675544572553812,-6.072902749866161,-4.552850809717812,0.011892893613890676,0.05626898320121748,0.012239330784960513,0.3,-5.180252504984559,-5.102694865724755,-5.090694712015594,-4.701929971634758,-2.450008661158479,-3.260485987463812,2,0.027715696197336347,0.010555775451986134,0.0058618984,0.010537122194577269,0.009712757159302577,1,0,0,0,0
SPY,2026-06-04,2026-06-11,0.06219751561231094,0.008135902368955355,0.010345123181208317,-5.631101189470667,-5.523022709549346,-4.811468620190454,0.003294397022622277,0.03120475475072606,0.01737817008239221,0.35,-5.164131850467816,-5.084136747568004,-5.074559972933489,-4.734475816889692,0.5207298795400889,-2.7774402219589645,2,0.027727653689966644,0.012998137922042852,0.008202705,0.008135902368955355,0.010345123181208317,1,1,0,0,0
SPY,2026-06-08,2026-06-15,0.040146140044556675,0.015844770786886935,0.028921305616022054,-6.653873955459081,-3.269459646544588,-4.144915751902426,-0.025799967487195565,0.002166756383813039,0.040580418020396455,0.35,-4.8102240972547925,-4.870267975828377,-4.932979336750964,-4.413251843254578,0.14160420994485573,-3.2152289815781616,2,0.027765825873014738,0.02067575758233957,0.014243701,0.015844770786886935,0.028921305616022054,1,1,1,1,1
SPY,2026-06-10,2026-06-17,0.03674409949482313,0.01904135119462394,0.03032591119247106,-2.754557582370604,-3.024174213216979,-3.961142286032694,-0.038946034409897246,-0.017423114987904036,0.051012506470198074,0.4,-4.268916633922334,-4.206010006665187,-4.1536827084358325,-3.9553085389490144,0.7584169122942114,-3.3037776241780974,2,0.02776811688967341,0.03122316766091785,0.022881256,0.01904135119462394,0.03032591119247106,1,2,1,1,1
SPY,2026-06-12,2026-06-22,0.026854083580543385,0.021815750834173694,0.03123124408931538,-4.915626610919782,-3.533464979009464,-3.825123054746569,0.005678393195658263,-0.00861794286609116,0.043340321627931506,0.4,-4.1407813462331,-4.067206494029004,-4.022010345124127,-3.8889680967875058,0.31935114138415677,-3.6173373809307376,1,0.027767338067536798,0.026143977207932427,0.018673401,0.021815750834173694,0.03123124408931538,1,1,1,1,2
SPY,2026-06-16,2026-06-24,0.0246477030453378,0.02321463683956867,0.030261983355037603,-4.70943970820889,-3.181760195897664,-3.7629723009852416,0.01528452082094464,0.013116007932328347,0.05902561570783944,0.35,-4.162902199792827,-4.105202272273214,-4.068152983661827,-3.849683769866312,0.8339327578028841,-3.7030715655801365,1,0.027773396610049003,0.02843970457009639,0.020120423,0.02321463683956867,0.030261983355037603,1,1,1,1,1
SPY,2026-06-18,2026-06-26,0.014056606355027205,0.024679521389247373,0.030316318334590205,-3.6134005491386687,-3.582014565875526,-3.701781472789093,0.01209847087105113,0.007379102254370341,0.04919027794434619,0.35,-4.12041612814214,-4.088470985047773,-4.060144732575112,-3.749263133513373,1.1867394378869298,-4.264662790508486,1,0.02777642232149346,0.028540271692289336,0.020703,0.024679521389247373,0.030316318334590205,1,1,1,1,1
QQQ,2020-12-28,2021-01-05,0.01393438914725421,0.014850343535252105,0.018149557723559244,-3.6752635656740535,-4.843570075890414,-4.209732280313998,0.010225220009597647,0.04651451545565388,0.024068348467267783,0.25,-4.173024507742903,-4.07973846955142,-3.9404600821884803,-3.78251438673722,-0.5075172739816398,-4.273395454871678,1,0.027760020051804557,0.02017351578268888,0.014020225,0.014850343535252105,0.018149557723559244,1,1,1,1,1
QQQ,2020-12-30,2021-01-07,0.05250022361709489,0.012764746146782286,0.01563242202707029,-15.189467609658394,-4.9101986169310745,-4.361068115146653,0.010309413967962172,0.03266839332308776,0.020407595216460073,0.25,-4.294384137330333,-4.236066003137061,-4.153125034975037,-3.9251092186991903,-1.1925473802096926,-2.946937850020394,2,0.027750445527121588,0.019106741592959563,0.012656546,0.012764746146782286,0.01563242202707029,1,1,1,1,1
QQQ,2021-01-04,2021-01-11,0.06090837603217564,0.01534283909100142,0.01954895868263856,-2.976712864118884,-4.16014285978369,-4.177106422527531,-0.0008079510963637411,0.01820642779864865,0.027633040873776826,0.3,-4.0313821359979825,-3.9860048180054304,-3.902185664355747,-3.7161220677319813,1.8553354904621968,-2.7983845762495485,2,0.027759399090935187,0.027376803647688304,0.020773947,0.01534283909100142,0.01954895868263856,1,1,1,1,1
QQQ,2021-01-06,2021-01-13,0.05011431090707007,0.018033949861533935,0.02352704867706467,-3.0151866486130823,-3.7422243807448012,-4.015499194127099,-0.017470585940636718,0.0027540301557303012,0.03886951052788056,0.35,-3.9277265103271763,-3.872896725566012,-3.7728278693083785,-3.5080710001785897,1.97247887909681,-2.9934486648329055,2,0.027770014936062116,0.0344077836882157,0.02739218,0.018033949861533935,0.02352704867706467,1,2,1,1,1
QQQ,2021-01-08,2021-01-15,0.01772488104923603,0.020538308262467574,0.03714776814606578,-3.190925077889345,-2.8063909575762715,-3.8854634409473823,0.016720744075611006,0.05895652915410123,0.07306084054412827,0.3,-4.013361907798164,-3.920200055254202,-3.795313421606615,-3.5193573825987716,0.6844359932287191,-4.032785917489932,1,0.02774679730820872,0.03415689806718705,0.024876975,0.020538308262467574,0.03714776814606578,1,2,1,1,2
QQQ,2021-01-12,2021-01-20,0.04414225570047885,0.022975392795133606,0.034012042918365154,-7.35641487204057,-2.8535651057236286,-3.7733315142539485,0.006583563541203218,0.041018687653285105,0.06677695979979567,0.35,-4.056426471769496,-3.9479299416783307,-3.820068239163274,-3.527357060294647,0.1273163034332837,-3.120337776140771,2,0.027776461801310964,0.03424569902384522,0.02502087,0.022975392795133606,0.034012042918365154,1,2,1,1,2
QQQ,2021-01-14,2021-01-22,0.044028840376551706,0.02182543475661438,0.028661130132810762,-4.927514712849823,-3.782563628156836,-3.824679257335086,-0.0020021166596261037,0.024525774918669155,0.04101559965533386,0.4,-4.0469624578780445,-3.9517344541483115,-3.8544805201530203,-3.561382887485012,-0.556546434247661,-3.1229103966825447,2,0.027783755333575907,0.029208542994282938,0.02105064,0.02182543475661438,0.028661130132810762,1,1,1,1,1
QQQ,2021-01-19,2021-01-26,0.0337905525887022,0.024351759958254844,0.03028672416863513,-2.9399162266085397,-4.038653148186647,-3.715151154519034,0.006309238475085365,0.01905702686695595,0.036121096158180974,0.45,-3.9924252184164164,-3.902785147878666,-3.8170599573594477,-3.5192089428761846,-0.4669298141347472,-3.3875740247731376,2,0.02779077329024129,0.028466838302161977,0.020714814,0.024351759958254844,0.03028672416863513,1,1,1,1,1
QQQ,2021-01-21,2021-01-28,0.04598267699889781,0.03165416485303763,0.038185508218347805,-4.135359581534764,-3.099794572440889,-3.4528855481160208,0.03213225479671916,0.05491842947206052,0.05876061483786055,0.35,-3.943790044755035,-3.8530552966127702,-3.7829020983719652,-3.473965141979499,-0.293744041542657,-3.0794905404002084,2,0.027772641719281704,0.030361336154367036,0.022272037,0.03165416485303763,0.038185508218347805,1,1,1,2,2
QQQ,2021-01-25,2021-02-01,0.09563348729546672,0.0321987235622636,0.031828053313788116,-4.070019310231804,-3.1177447044901925,-3.435828468140987,0.050794176730376506,0.0625999556968595,0.056562727175351823,0.35,-3.8178083811054777,-3.6919305626656915,-3.5787603312916967,-3.3257228938953607,1.1581640316050728,-2.347232234742996,2,0.027762270764104452,0.03277918469407694,0.025654579,0.0321987235622636,0.031828053313788116,1,2,1,2,2
QQQ,2021-01-27,2021-02-03,0.06923440156195804,0.04078578870092056,0.04735634525387785,-1.6023070659980025,-3.048541599970227,-3.1994215744020904,-0.013495345375333586,0.02135796874571863,0.04881806944459073,0.4,-3.67947620402145,-3.5997088047440515,-3.5120546897056153,-3.2553197809193097,2.06602780905512,-2.6702574074896477,2,0.027778620683160723,0.04107976475803015,0.0376798,0.04078578870092056,0.04735634525387785,1,2,2,2,2
QQQ,2021-01-29,2021-02-05,0.05223934372055176,0.046910632552611006,0.04951254975138307,-2.172179324776853,-2.6831252922862134,-3.059510922345325,-0.033941807414237794,0.005067626554836273,0.06512831700681501,0.45,-3.528817924821822,-3.444865786622456,-3.3440165259427754,-3.133978942638316,1.7361106143636982,-2.951919356869448,2,0.027788193291294984,0.04606275238690433,0.047353722,0.046910632552611006,0.04951254975138307,1,2,2,2,2
QQQ,2021-02-02,2021-02-09,0.010590481598610904,0.05526106489231425,0.05909678370405548,-2.7182240342902997,-2.218941417729338,-2.8956866890913937,-0.002772901553681803,0.05769372897829448,0.09629722286737101,0.4,-3.60164028952153,-3.5177074301123863,-3.4330458397931536,-3.135546077319709,0.13696917793771993,-4.547799643669061,0,0.027782520161153873,0.04544668242765493,0.04075988,0.05526106489231425,0.05909678370405548,1,2,2,2,2
QQQ,2021-02-04,2021-02-11,0.004605485231136345,0.05390069777445549,0.04871575043006377,-3.357138351641769,-2.5976631752897195,-2.9206118554282443,0.027382079476900946,0.07121461392970546,0.07785814782514476,0.4,-3.6424786313806887,-3.5749798113171694,-3.507458389930616,-3.2552096870642964,-1.1727081533597077,-5.380507244329456,0,0.02779717125678004,0.0379665901097255,0.028234102,0.05390069777445549,0.04871575043006377,1,2,1,2,2
QQQ,2021-02-08,2021-02-16,0.0037159281229774675,0.04535046814244953,0.03870076075798885,-4.488729148856927,-3.738631370395749,-3.0933347795977664,0.03402730892554784,0.04459732524587541,0.04197811722768784,0.4,-3.7105482009929003,-3.6173576194216666,-3.5384555670248297,-3.34085280180562,-1.253066388987347,-5.595126800796337,0,0.027781266259604535,0.029002669416287707,0.02120626,0.04535046814244953,0.03870076075798885,1,1,1,2,2
QQQ,2021-02-10,2021-02-18,0.005585109791775569,0.04271525898158406,0.030276132004980694,-6.636326560238309,-4.599552432460607,-3.153199069384315,0.01932897327051425,0.058253203917165326,0.02431150768815015,0.4,-3.7011979917409183,-3.6099985344024663,-3.5207906257154318,-3.318295034765103,-0.08161877121085641,-5.187651188323745,0,0.027781597887419754,0.030457711365123867,0.023068463,0.04271525898158406,0.030276132004980694,1,1,1,2,1
QQQ,2021-02-12,2021-02-22,0.03822579429792988,0.04255267441248716,0.02573327882336695,-4.850029490006729,-5.1861849678878045,-3.1570125725304927,0.0152439620235265,0.0679424796983002,0.0202264964411624,0.35,-3.7062453424473882,-3.6139481088070156,-3.516683859216088,-3.307980031380739,-1.0312545113307034,-3.2642447478425525,2,0.027769699079581454,0.027471044757394418,0.019728873,0.04255267441248716,0.02573327882336695,1,1,1,2,1
QQQ,2021-02-17,2021-02-24,0.040534881213579024,0.039496246053556235,0.02177867692828833,-5.144655860287859,-5.32264927096139,-3.231549648210156,0.001258468978086365,0.05389228674881799,0.020857890988173818,0.4,-3.697741765509095,-3.593628765328226,-3.495867066947507,-3.3417224050872325,0.29164418340792686,-3.205592411012308,2,0.027779432987205907,0.031767720089851244,0.02335976,0.039496246053556235,0.02177867692828833,1,2,1,2,1
QQQ,2021-02-19,2021-02-26,0.1029480961313235,0.032516834835023614,0.0191487854659866,-5.336194012519343,-5.291971223962349,-3.425997328835701,-0.010697138929098775,0.014177858271121335,0.021844169777076382,0.5,-3.763014393252173,-3.671589867037364,-3.579733754040697,-3.3476975605363415,0.8830183267110079,-2.2735303388184986,2,0.0277736955686839,0.03422272042190203,0.025808115,0.032516834835023614,0.0191487854659866,1,2,1,2,1
QQQ,2021-02-23,2021-03-02,0.12519050185038347,0.04036008667407171,0.032540771167231745,-6.10104088480719,-3.262193239732543,-3.2099139359749587,-0.04280605319228445,-0.02041331671814192,0.04280605319228445,0.55,-3.584602327401487,-3.5055418886717766,-3.456272322672983,-3.1271539186244146,2.6275283230965316,-2.077918687008772,2,0.027782873837045446,0.045606287891855876,0.05129591,0.04036008667407171,0.032540771167231745,1,2,2,2,2
QQQ,2021-02-25,2021-03-04,0.1157655725243077,0.04697663469223752,0.06204576960477605,-1.1478527569929862,-2.2727283566124235,-3.0581049350919707,-0.06088996058198142,-0.020878545381551344,0.07730878929424392,0.55,-3.365131503932389,-3.3039786840959997,-3.2804107162903637,-2.969885475755271,2.302925441222667,-2.1561880592177785,2,0.027772174636146386,0.05002473321525275,0.06996908,0.04697663469223752,0.06204576960477605,1,2,2,2,2
QQQ,2021-03-01,2021-03-08,0.12345270078656179,0.05213018879907429,0.0712384201216451,-1.507924099721682,-2.185137114551507,-2.954011058511495,0.0035602307717011727,0.02830251817158322,0.08049409399769578,0.5,-3.363850444673223,-3.296417489518747,-3.3023882528870496,-2.9332989844310826,0.5728397240407993,-2.091897185855842,2,0.027757855790322673,0.04619586655416586,0.048876908,0.05213018879907429,0.0712384201216451,1,2,2,2,2
QQQ,2021-03-03,2021-03-10,0.14239634712451557,0.05537719892230639,0.08307533885677347,-1.5207449332293457,-1.7987621857517144,-2.8935873417473417,-0.04728558364542702,-0.05817850761598563,0.11492107970256148,0.6,-3.294227750022941,-3.304986838475073,-3.3438804394689123,-2.918148925662834,1.3793047136038032,-1.9491409325487659,2,0.02777156619494227,0.05103417311719364,0.07098987,0.05537719892230639,0.08307533885677347,1,2,2,2,2
QQQ,2021-03-05,2021-03-12,0.1468856793688316,0.05968315692202693,0.07394568543955889,-2.8768939516132632,-2.0703056832860067,-2.818705426998608,-0.017533724924551665,-0.06751454943399038,0.10670747703476186,0.6,-2.9950888148100154,-2.9166711134736087,-2.85728189998081,-2.6624751677532377,1.4644374406945069,-1.9181006861307006,2,0.027772032494090118,0.051489992338272096,0.0720732,0.05968315692202693,0.07394568543955889,1,2,2,2,2
QQQ,2021-03-09,2021-03-16,0.03708969802826087,0.08822624956407803,0.11538156090354898,-0.9752731365531837,-1.683653651364003,-2.427850746142491,-0.021042840440025773,-0.06761693951635028,0.12830563100378034,0.65,-2.86291265785418,-2.8224015015404094,-2.7874305917333486,-2.4750428667201994,0.6802539330842925,-3.294416029108257,2,0.02776823994257633,0.05295499332428033,0.08468765,0.08822624956407803,0.11538156090354898,1,2,2,2,2
QQQ,2021-03-11,2021-03-18,0.06017378457493566,0.09479615962160111,0.0987801950291452,-2.035143557283368,-1.8656002303094834,-2.3560263808623896,0.04482069197189434,-0.045213806113983464,0.10798324059040296,0.6,-2.8401933030404596,-2.814985211805958,-2.7946435204615634,-2.404118626958582,-0.12095651614124205,-2.8105184936900547,2,0.02777745475302661,0.050025095496380685,0.058495738,0.09479615962160111,0.0987801950291452,1,2,2,2,2
QQQ,2021-03-15,2021-03-22,0.06916036009891488,0.09628453954949552,0.07722220158729229,-3.5594374120859666,-2.198248945198408,-2.3404475177240975,0.06107535267503103,-0.05379165202347269,0.08308448095365396,0.65,-2.8024059922800792,-2.7681229765390927,-2.7510448519051565,-2.3588796273905843,-0.7979967721329204,-2.6713274114293752,2,0.027776900478595278,0.047668304490043396,0.050407607,0.09628453954949552,0.07722220158729229,1,2,2,2,2
QQQ,2021-03-17,2021-03-24,0.082344331737482,0.09649092566664501,0.05850351754966608,-5.459624549660308,-3.282645305755682,-2.3383063096012604,0.03483409848821248,-0.03669034875275751,0.05112581715539041,0.55,-2.7655440646808,-2.730230315825827,-2.715002018761845,-2.344556269600189,0.33061641158482546,-2.496845656087742,2,0.02779069772115096,0.047071841008356125,0.05261482,0.09649092566664501,0.05850351754966608,1,2,2,2,2
QQQ,2021-03-19,2021-03-26,0.044267281174863886,0.10835864238856636,0.06688077816916378,-5.769781281593985,-2.8567779730854572,-2.2223087905575856,-0.007381242216071629,-0.05552843329368659,0.05483782749925379,0.5,-2.74820935273445,-2.716905496460004,-2.705016984881627,-2.3283433411747647,0.16205024800744733,-3.11750944874198,2,0.02780155573412582,0.049161823765843875,0.06350744,0.10835864238856636,0.06688077816916378,1,2,2,2,2
