asset,feature_date,target_date,actual_rv,pred_HAR-X,loss_HAR-X,pred_Ridge-HAR-X,loss_Ridge-HAR-X,pred_RollingMean22,loss_RollingMean22,pred_CNNTransformer,loss_CNNTransformer
SPY,2026-05-20,2026-05-21,0.40380637500718125,0.2796789655723496,0.07652794080292802,0.27440204518162437,0.08524546422049117,0.2791911385172946,0.07730494828006851,0.24252684,0.155173525361892
SPY,2026-05-21,2026-05-22,0.12867293330747137,0.2745803284678683,0.22658679112401492,0.26740038481169776,0.21267282654741226,0.27305861607314846,0.22364094715344085,0.2882243,0.25289855845460574
SPY,2026-05-22,2026-05-27,0.06406318631699179,0.21679997402359713,0.5145997044684445,0.21243347333982118,0.5003272191098633,0.27551273765206236,0.6912874806363132,0.2123721,0.5001254028647859
SPY,2026-05-27,2026-05-28,0.22341574626932426,0.2228662203205624,3.0349025552656173e-06,0.21805606008295345,0.0002972129830727255,0.2451287086202414,0.004171242566254341,0.22152306,3.6293075255544593e-05
SPY,2026-05-28,2026-05-29,0.07244915501919423,0.2066160283620747,0.39862347384685237,0.2036640705130086,0.3893156174990373,0.2456360771846061,0.5159111643275809,0.18169309,0.3181786367392412
SPY,2026-05-29,2026-06-01,0.19642564398336623,0.15157966273489973,0.036684863597614914,0.1496277807568293,0.04062865236870894,0.24536280027168775,0.023005826316120803,0.15561004,0.02936333199954322
SPY,2026-06-01,2026-06-02,0.08350465703224048,0.18594783068587822,0.24963947687756627,0.18202329111938564,0.23799033707707173,0.25001866492375735,0.4306268638893693,0.15920569,0.1698026045173444
SPY,2026-06-02,2026-06-03,0.17252897029697126,0.15268740689271995,0.007776491672289776,0.14977257576126513,0.01049247783206897,0.24904749632028134,0.059833749463480634,0.15050614,0.009763844385469289
SPY,2026-06-03,2026-06-04,0.29612070704503296,0.23044515319463582,0.03424001623543993,0.2273138616068636,0.038259882256860056,0.22892329774807071,0.036156624875184784,0.18116952,0.14316116462635198
SPY,2026-06-04,2026-06-05,1.9471182687434692,0.1949155686762869,6.688007912624766,0.1918130640623079,6.833539893662103,0.23630583376465084,5.130844228565883,0.19171134,6.838395890822863
SPY,2026-06-05,2026-06-08,0.3351225334605838,0.6899364759473424,0.20783284226958876,0.6753125033588118,0.19692739560182737,0.30866916194423,0.0034751682600369094,0.58679146,0.1312833599921681
SPY,2026-06-08,2026-06-09,3.9490289340536453,0.3535592852008,7.756180525063668,0.34030664597676197,8.152947165430863,0.319952410412234,8.829498250850781,0.41661575,6.229767011596158
SPY,2026-06-09,2026-06-10,1.1468527817303162,0.9185711513017968,0.026560787830955945,0.8945142596490646,0.03359966968240724,0.48539973722782115,0.5028935680969946,0.93527555,0.022283573675923485
SPY,2026-06-10,2026-06-11,1.6352182502015484,0.8474303399620368,0.2722967471187214,0.8320710822849883,0.28962496152270356,0.5251070945458306,0.9781368624189388,1.2036787,0.05212338831636476
SPY,2026-06-11,2026-06-12,0.5836475608307177,0.6030376557069681,0.0005282964881792029,0.6063588933257248,0.0007194709435556224,0.5957098127452956,0.00020781165607108854,0.76911956,0.03480066112727309
SPY,2026-06-12,2026-06-15,0.15347891684156764,0.4333325234870534,0.3921249555880766,0.43592498363526627,0.3959834057739846,0.6165791374286234,0.6395435335512618,0.44717777,0.4126097856440243
SPY,2026-06-15,2026-06-16,0.19682036044258966,0.2841229033592487,0.05984511972113027,0.2948957065778582,0.0717539414846653,0.608656174999047,0.45233080561238914,0.23540522,0.015108675804275551
SPY,2026-06-16,2026-06-17,1.0844915142965459,0.34435679169439143,1.0021369773153914,0.3525638390273968,0.9523797981464464,0.5962580064923355,0.2206362338427983,0.35719734,0.9255349468400205
SPY,2026-06-17,2026-06-18,0.12375105393418943,0.5524891252268418,0.7201500490499646,0.5606616823720337,0.7315689675227648,0.635068815438423,0.8303238778487365,0.64085215,0.8376307681309234
SPY,2026-06-18,2026-06-23,0.3577810909398846,0.21937528721491506,0.14177140250807363,0.225883187448107,0.12401752739445016,0.6316547715863932,0.1348404017737872,0.22578277,0.12427733444611477
SPY,2026-06-23,2026-06-24,0.5535025733197201,0.42445452623731483,0.03857115542271328,0.42879671271662484,0.03554400634099286,0.6284766669521594,0.0077375493430871245,0.415878,0.0450508998666721
SPY,2026-06-24,2026-06-25,0.6381934971425951,0.470098787393359,0.05187449590461024,0.46784792308495216,0.05360635340069697,0.6422567467339513,2.009723063500779e-05,0.49158636,0.03722882812238648
SPY,2026-06-25,2026-06-26,2.71968394650732,0.4019223711006879,3.8546776515725547,0.39815962569336066,3.9092192272779487,0.6520906686461431,1.7426270653730818,0.42432806,3.5516257555925463
QQQ,2022-12-30,2023-01-04,1.2434063713521057,1.1533236278006844,0.002900280518734588,1.1520391967510624,0.0029879846948841493,1.891745815390135,0.07692525938401018,1.2357649,1.904017659892787e-05
QQQ,2023-01-04,2023-01-05,0.45470156595158145,0.8953545062526462,0.1854237182020455,0.8954759888683255,0.18549049440118504,1.883442349410639,0.6626355989511046,0.9714789,0.22722912584594113
QQQ,2023-01-05,2023-01-06,4.7293555872078255,0.9540059550901059,2.3564905296413876,0.9544209949455555,2.354769723126128,1.838892299233535,0.6272246577573779,1.0742362,1.920349681623481
QQQ,2023-01-06,2023-01-10,0.7743138410928067,1.137394011630666,0.06529659639435059,1.140270825406544,0.06610515410546824,2.0271711702636153,0.3443869834544513,1.3721325,0.13645831030533762
QQQ,2023-01-10,2023-01-11,0.9802824569937744,0.8371351627354746,0.01314142372006577,0.8375955220094639,0.013047591642314949,2.026156053639815,0.20986885314307524,1.1092191,0.007329864055632962
QQQ,2023-01-11,2023-01-12,1.9026569360809464,0.8698765084965246,0.40461714784441893,0.8704746631070461,0.4038015389337486,1.7071310453400372,0.00609770054821146,0.8806214,0.39020574099325334
QQQ,2023-01-12,2023-01-13,1.1890393994967492,0.8883254086674481,0.046954925557220584,0.8888489470264681,0.04675570967694265,1.7484194183264572,0.06563174975575059,0.9502613,0.02711222165808147
QQQ,2023-01-13,2023-01-18,2.248348632754136,0.8213589436300547,0.7303610364609159,0.8218652276146117,0.7292909856639618,1.75227266368381,0.033821929268836204,0.806777,0.7619238876130197
QQQ,2023-01-18,2023-01-19,0.5782369207394558,1.1697709248548998,0.19889590867483253,1.1707583859731874,0.19932277692610345,1.7443059372617804,0.4356280444731211,1.2508161,0.23385553621020927
QQQ,2023-01-19,2023-01-20,2.4697592157200794,0.952961352152614,0.6393661705554261,0.953049687003302,0.6392186487188152,1.7406958507190546,0.0689987211820382,1.0905666,0.447233611371769
QQQ,2023-01-20,2023-01-24,0.3332689760256098,0.9438571081000415,0.3941175030318069,0.9461726170577823,0.39570363831511357,1.800497695657305,0.8719667554084176,0.98187935,0.4199380195015734
QQQ,2023-01-24,2023-01-25,2.293084879117391,0.8229263685152077,0.7617141029993337,0.8227487378394556,0.7620998301107151,1.7822142983341196,0.0346079151568599,0.93155515,0.5607685157888993
QQQ,2023-01-25,2023-01-26,1.0647074261897074,1.1389920482347315,0.002224044584795859,1.1389397698171613,0.0022210519959504627,1.6540414203112468,0.0842221773466465,0.98444414,0.003153413718049114
QQQ,2023-01-26,2023-01-27,1.6863211080166534,0.7294103188767587,0.47382827363887126,0.7307915127510676,0.4713505814378267,1.5682152366866162,0.0027011678645003645,0.7624547,0.41793860211481215
QQQ,2023-01-27,2023-01-31,0.8615363866745546,0.8131768598086047,0.0017012099468083353,0.8139137235767769,0.0016477799085172773,1.5316607712747752,0.13787572166182427,0.81318027,0.001700960719994482
QQQ,2023-01-31,2023-02-01,5.036947354621111,0.7173160120679272,4.072897306828104,0.7181738717077105,4.065704809918866,1.5131777854589787,1.1261331698398296,0.68377906,4.369416885933133
QQQ,2023-02-01,2023-02-02,1.810592058137379,1.0175008373478895,0.20314575534346613,1.0197780980732267,0.20140766658946685,1.6989051906417545,0.0020706369532685898,0.976855,0.23642018015809385
QQQ,2023-02-02,2023-02-03,2.3360901402038587,0.889132115848479,0.6613943818022188,0.8917851701298894,0.6565573650660228,1.7250209720375358,0.050999245784498104,1.2901922,0.21696533478033686
QQQ,2023-02-03,2023-02-07,2.9097229566621063,1.204733326375168,0.5334427190493396,1.2059323970979818,0.5320360239821262,1.6815812125844245,0.18202602508263976,1.614709,0.2131076101087679
QQQ,2023-02-07,2023-02-08,1.3042895266663186,1.030136137168459,0.030165660967773178,1.031661421856705,0.0297732839999989,1.7666343116407788,0.041708360787415355,1.4142745,0.0031904382206178195
QQQ,2023-02-08,2023-02-09,3.004034161202043,1.23218175063788,0.5468100272746965,1.2323896369650107,0.546567475094053,1.7475845773897876,0.17724202134162437,1.5957968,0.24988364437241417
QQQ,2023-02-09,2023-02-10,0.7508721033201393,1.4348841396060381,0.17090212222601497,1.4343947206462873,0.1707395285674922,1.8221282970622084,0.29861035520897916,1.7700652,0.2817422230368405
QQQ,2023-02-10,2023-02-14,1.8063336953198503,1.119435584566176,0.1351365168462535,1.1185867410354906,0.13560244560477241,1.816434909283015,1.5519984603251658e-05,1.3559101,0.045366506893805614
QQQ,2023-02-14,2023-02-15,0.9854159755753493,0.9134091128049774,0.002953105214905216,0.9140412071743095,0.002898828348175009,1.8420225149179126,0.16051970943855043,1.0035324,0.00016493740627709919
QQQ,2023-02-15,2023-02-16,1.0753683095164,0.7539600282567773,0.07121438741206632,0.7549012630766542,0.07068364907079205,1.8661458971735385,0.12746300049242087,0.81272125,0.04313960621987789
QQQ,2023-02-16,2023-02-17,0.5878072125825945,1.0465506670036195,0.1385174273527805,1.0475828841465533,0.138949822152715,1.7000555663693826,0.40777483833876405,1.2182064,0.21125444210086464
QQQ,2023-02-17,2023-02-22,0.6006734203126557,0.8606070366851917,0.05755140624791011,0.8610131722013725,0.05769398599116826,1.6915779923461913,0.3904622000193456,1.0913179,0.14750097115733096
QQQ,2023-02-22,2023-02-23,1.2875583345332835,0.7582045942811718,0.16861773581732153,0.7578094402258135,0.168981925888398,1.674323036133413,0.03166360623979236,0.8312068,0.11139854169819507
QQQ,2023-02-23,2023-02-24,0.3618966883394675,0.775129827613622,0.22855701149821872,0.7759020642042934,0.22908810334654284,1.6463640087903377,0.7347814435312585,0.8346027,0.269212558181811
QQQ,2023-02-24,2023-02-28,0.4151542668355305,0.7882082991535935,0.16781850274317112,0.7890084685803913,0.1682990060490155,1.6087666128286429,0.6126303924128604,0.88977903,0.2289042848761007
QQQ,2023-02-28,2023-03-01,0.58827505069362,0.7369532513336862,0.023582721082083813,0.737070399442362,0.023614798892952482,1.5254395961959788,0.33848626172580953,0.796726,0.04168178932372113
QQQ,2023-03-01,2023-03-02,1.55995357868799,0.7675160086057363,0.3232184074124884,0.7682336021796468,0.3222544313815261,1.5258958748302591,0.00024544150275729315,0.73254997,0.3736044104573697
QQQ,2023-03-02,2023-03-03,1.0400494474291007,0.7150753180216153,0.07982573941108972,0.7160755901053014,0.07919188765691487,1.4845410731469821,0.05642393389232847,0.7512751,0.05912731606527566
QQQ,2023-03-03,2023-03-07,1.1338465428384128,0.6153078505288941,0.23148206081533385,0.6171506058761056,0.22897021122565975,1.5166674582107775,0.03849033079968911,0.5501023,0.33788891595042614
QQQ,2023-03-07,2023-03-08,0.5165059048732606,0.88837621805029,0.12371307201586301,0.8893155361853872,0.12415576167049802,1.463974806561733,0.3946344159916668,0.91176885,0.13478755727722946
QQQ,2023-03-08,2023-03-09,3.437613059611758,0.6109510907273763,2.8991426323315594,0.611296289131023,2.8965301224836795,1.4390565555928037,0.5180067350781232,0.6129457,2.884092340043072
QQQ,2023-03-09,2023-03-10,2.071280302584831,1.399006117011745,0.08813213628031491,1.3990353158146456,0.08812210736972559,1.5186607352107628,0.0535480546508913,1.2977461,0.12852182781506483
QQQ,2023-03-10,2023-03-14,0.8279614624847524,1.4608603103899744,0.13457710941001721,1.4591941117329685,0.1340830637819126,1.5736490950248665,0.16832695320437674,1.8595849,0.2543819039044384
QQQ,2023-03-14,2023-03-15,1.4943338607011893,0.9255306918687526,0.13550123868536001,0.9252200003683925,0.13570766932074774,1.3823315544732138,0.0031152748002094555,1.1696719,0.032609446940234044
QQQ,2023-03-15,2023-03-16,3.9425571113896867,1.1549379142653624,1.1858699204173258,1.1519722076650658,1.1920870818820894,1.367956181862478,0.8235667698732199,1.2394277,1.0237698924008884
QQQ,2023-03-16,2023-03-17,1.2847401087368804,1.2710224209580463,5.782485890848399e-05,1.2711426145409643,5.680882558012357e-05,1.44097740782547,0.006340660262599718,1.4419516,0.006414143385255366
QQQ,2023-03-17,2023-03-21,0.7332323081266299,1.4545706872207813,0.1890919633749597,1.4500635267856843,0.1875553668131147,1.367114551101596,0.15933072798316728,1.6719362,0.262827843860187
QQQ,2023-03-21,2023-03-22,3.2340094428198567,0.8281334862495853,1.542875327995099,0.8276783918395623,1.5444728757558357,1.3411574048043375,0.531167404419397,0.807631,1.6169428900949017
QQQ,2023-03-22,2023-03-23,1.906339825456504,1.4831528282558315,0.0343143557170591,1.4813471294322296,0.0346629022932079,1.3516108266960563,0.06653265778548567,1.4231491,0.04720921682083512
QQQ,2023-03-23,2023-03-24,0.6166692602196652,1.1120977383190502,0.14418047901800213,1.1106682635407867,0.14360794291032608,1.4041320867931637,0.2620236259843307,1.2849139,0.21404456921576998
QQQ,2023-03-24,2023-03-28,0.45175116064124776,0.8155946362055726,0.1446777383901452,0.814333266390034,0.14398793290803935,1.3500564306522465,0.4293866745939976,0.8884776,0.18483326854426485
QQQ,2023-03-28,2023-03-29,0.4042795411518008,0.8725401794653979,0.23263843495545578,0.8716173623465988,0.2320708071176656,1.3257989390643325,0.49259672599661175,0.79948753,0.18753771787701567
QQQ,2023-03-29,2023-03-30,0.4490755434226599,0.6266508071772656,0.04982638331393141,0.6271250859156559,0.050040976429146955,1.295294904138669,0.4060000813062352,0.45559147,0.0001032611550295659
QQQ,2023-03-30,2023-03-31,1.1039337476810223,0.5482959570541908,0.31357026976889624,0.5488798936824273,0.3124927209821582,1.2889889191768538,0.011412046472026205,0.52537316,0.35871100384554966
QQQ,2023-03-31,2023-04-04,0.5094826358654979,0.5762081265451597,0.007272131606184784,0.5777250129716481,0.007579634090589149,1.3118643886026886,0.33417415259543004,0.5176113,0.00012461787662654267
QQQ,2023-04-04,2023-04-05,0.8962024442471136,0.6610491989229071,0.05138923635495529,0.661513124196832,0.05114000754231718,1.2764973113905167,0.05578818333082203,0.6338166,0.06757086017283775
QQQ,2023-04-05,2023-04-06,1.1883292638086493,0.7499753397406218,0.1242278230619136,0.7509057036134571,0.12350441320516037,1.3007839366590461,0.003967308460027796,0.63121545,0.24994846645649638
QQQ,2023-04-06,2023-04-11,0.2395204958587908,0.6336061317988985,0.3508159544731937,0.6344528667046113,0.3516469246538785,1.3359282547032785,0.8980340967063589,0.53707373,0.2534696063785167
QQQ,2023-04-11,2023-04-12,1.2401296267288648,0.6434928186553537,0.27112455047095363,0.6436421637363834,0.2709094415503197,1.320075774938059,0.0019114411389973274,0.5859545,0.3666974665401659
QQQ,2023-04-12,2023-04-13,1.303768720138487,0.8336552361817384,0.11672391455984199,0.8343989225888693,0.1162217005897983,1.3055383225762807,9.19464229198752e-07,0.69874215,0.24214701900898516
QQQ,2023-04-13,2023-04-14,0.8048309903804854,0.6398679665556761,0.028437458355748957,0.6414179530492571,0.02781738998298877,1.317525562244889,0.1037439367615558,0.4694582,0.1753296140056988
QQQ,2023-04-14,2023-04-18,0.5047597070227052,0.7310371129450843,0.060852440100764404,0.7314955772777904,0.06104663385886111,1.302570309860438,0.3355227913559278,0.6962708,0.0466035872862276
QQQ,2023-04-18,2023-04-19,0.43932930130393977,0.5063597727914494,0.009621015732169003,0.5068929873095541,0.009760820536311998,1.3020363917763218,0.42385259197056624,0.4555664,0.0006506683675058245
QQQ,2023-04-19,2023-04-20,0.6631550012524633,0.6160119875997493,0.0027870501883704435,0.6162766002302281,0.0027542827350719445,1.1657507663986937,0.13297700683837754,0.54828256,0.019295236384229586
QQQ,2023-04-20,2023-04-21,0.39396750518132556,0.6499283932534093,0.10676439330132848,0.6505835687756925,0.10716150982190387,1.101745070883586,0.38596719263969237,0.5556217,0.052876315655741246
QQQ,2023-04-21,2023-04-25,0.953571655136681,0.428097686498096,0.4265995991265248,0.42862584993426367,0.42508784878628547,1.0820180728243394,0.007658542321009598,0.4256054,0.4338045699761397
QQQ,2023-04-25,2023-04-26,0.4767091587224311,0.6954727854756327,0.06313147864420166,0.6967412707791687,0.06370581380751927,1.0574379725714071,0.24751292467857855,0.6365509,0.038051824069138984
QQQ,2023-04-26,2023-04-27,1.2043683553760536,0.49133387163106224,0.5546352759477415,0.491453295450352,0.554282656577181,0.8998994292683501,0.04690910404022586,0.5053211,0.5148559716955341
QQQ,2023-04-27,2023-04-28,0.47719424132453064,0.5325273203608293,0.0058040250926512105,0.5339837034578377,0.006091145151440047,0.8962461677519489,0.16272807009234191,0.4120446,0.011321049082246182
QQQ,2023-04-28,2023-05-02,0.8249835079748591,0.42870117803777996,0.2697756410168286,0.4292279828751222,0.26864187584588106,0.8846080738063988,0.002379056509020039,0.37617004,0.4077911559341927
QQQ,2023-05-02,2023-05-03,0.9867844315470535,0.6821187264379759,0.07739827363573104,0.6819294047009783,0.07752231301642509,0.7751068949498081,0.03164397860959878,0.59793913,0.149346521373257
QQQ,2023-05-03,2023-05-04,0.34787175822029176,0.723411720220517,0.21302120586776363,0.7228069761397778,0.21258722559299303,0.7333089224993785,0.22011953215499647,0.68445706,0.1850368368123001
QQQ,2023-05-04,2023-05-05,2.0081290294838587,0.6719342176099333,0.893781508523183,0.6705170221677381,0.897986773580844,0.7210908542266797,0.7606552450691741,0.6309333,1.0250327860030009
QQQ,2023-05-05,2023-05-09,0.08460238703983348,0.6162797180695287,1.1230176670226273,0.6171907956849546,1.1242922789072232,0.7918353028104348,1.343234351329512,0.5574628,1.0371965975244866
QQQ,2023-05-09,2023-05-10,0.6690194617875046,0.48989112381008443,0.054019302149614035,0.48923329465552695,0.05451186189083801,0.7773045230780727,0.010710629343620326,0.43063578,0.11301170559515517
QQQ,2023-05-10,2023-05-11,0.23556126266037167,0.49965554174729887,0.22339523934947203,0.49991448219119905,0.22366914770184754,0.7873019739128384,0.5058415094741575,0.44717678,0.16775734490297012
QQQ,2023-05-11,2023-05-12,0.6107958439885978,0.4027123282652979,0.10016481695377388,0.4025993008849358,0.10030991826713254,0.7478304973209906,0.019170642836851215,0.36670998,0.15541861930736323
QQQ,2023-05-12,2023-05-16,0.27899094145252284,0.6090891626998369,0.2388314945497214,0.6088118294694437,0.23858472098383565,0.7524356431447679,0.3629199481232115,0.5502252,0.18619697784967992
QQQ,2023-05-16,2023-05-17,0.7250674616115024,0.37429214523130394,0.2759417858644886,0.37434147066280454,0.2758183075399123,0.7243805748359228,4.492957266233333e-07,0.4398535,0.14860647817752737
QQQ,2023-05-17,2023-05-18,1.1566733800540199,0.4339761116256406,0.6849788428437513,0.4345235576111928,0.6828815740932783,0.7033232201905979,0.14709612587340648,0.39777714,0.8404312782704584
QQQ,2023-05-18,2023-05-19,0.24570441847826258,0.46497547859111155,0.16627987232034025,0.4660008216446997,0.1673199056567234,0.7450119876540174,0.4390703282945094,0.34692731,0.053216276951427055
QQQ,2023-05-19,2023-05-23,0.5296748237328537,0.4936243364001555,0.002543729698051944,0.49329818091526295,0.0025922351239011654,0.6998108418244446,0.03542964345068822,0.42619598,0.025432395947544872
QQQ,2023-05-23,2023-05-24,0.3689272255059565,0.600353274312139,0.10143575618711398,0.6001860523728529,0.10132839290819629,0.6646247556241885,0.14371420834279203,0.55840904,0.07516793012090095
QQQ,2023-05-24,2023-05-25,0.5917193517204041,0.6239223079059335,0.001379671791344128,0.6227902820741671,0.0012875051400766946,0.6448109481298917,0.003588029961542949,0.5938785,6.6251699677444265e-06
QQQ,2023-05-25,2023-05-26,2.2367657244646417,0.488099065977284,2.060338193880998,0.48851353157398986,2.057298992444558,0.6487636592525144,1.2100181078825676,0.44255236,2.4340123147255444
QQQ,2023-05-26,2023-05-31,0.4966239942722139,0.6194067443319261,0.022702597646713008,0.620413741225859,0.02302565859992467,0.7304653148507282,0.06572203781981667,0.5142185,0.0005990732499610019
QQQ,2023-05-31,2023-06-01,1.3216833274164983,0.6466905608948128,0.3289711416222352,0.6459555529753261,0.3301594480841641,0.7228957236243532,0.22492162146352834,0.614031,0.38585396665538596
QQQ,2023-06-01,2023-06-02,0.42017888670073683,0.538893538926968,0.028544164141662387,0.5393833526732085,0.028744624973945143,0.7650646246350429,0.1484868170880742,0.44488698,0.001601820822021649
QQQ,2023-06-02,2023-06-06,0.23987958967445172,0.4216662403005652,0.13296199120945662,0.42190382134136983,0.1332049178400676,0.7408194987970455,0.4514229347325407,0.31360114,0.03290421339071958
QQQ,2023-06-06,2023-06-07,2.3181876204206078,0.4623591219904892,2.4016257223948054,0.46226237653579644,2.4024657851922884,0.7300545183857736,1.0199405881337942,0.381773,3.268447603334754
QQQ,2023-06-07,2023-06-08,0.6540355062240198,0.6511099109326232,1.0064481150484639e-05,0.6525822192399922,2.476042644694587e-06,0.7806826667968898,0.01478093791425894,0.5595796,0.012822123574668609
QQQ,2023-06-08,2023-06-09,0.6123353239987619,0.41887286576267185,0.08215178766457965,0.4196626676426619,0.08128433565422166,0.7887209061105029,0.029497502085222393,0.3776336,0.13815082904550602
QQQ,2023-06-09,2023-06-13,0.4579901538476816,0.40565623935605544,0.007668914673149674,0.4061609385380686,0.007509377760299918,0.7790550795661347,0.11911310512285356,0.3576824,0.03323579807240895
QQQ,2023-06-13,2023-06-14,0.9097875916169016,0.40868203502013284,0.4258764709239693,0.4090835007802928,0.42467363532947244,0.7550189760343451,0.018518118020733,0.31437692,0.8313203684868233
QQQ,2023-06-14,2023-06-15,1.6174055205380196,0.45036973633806154,1.312774028797869,0.4509873576330684,1.3092262381415836,0.7805606048251,0.3435413192848784,0.35493314,2.0402809252335907
QQQ,2023-06-15,2023-06-16,0.7590787559834888,0.4899667429035342,0.11147745048089197,0.49088600978550717,0.11045065130223364,0.762800445327562,1.1941086832001346e-05,0.4265715,0.20316222640456605
QQQ,2023-06-16,2023-06-21,0.7435233581806353,0.5244449780218715,0.0686741111802327,0.525157999167088,0.06810786534155722,0.7934584620977282,0.0020675268748775455,0.4419641,0.1621446747820352
QQQ,2023-06-21,2023-06-22,1.0203386877182525,0.5095936889322058,0.30798309211569475,0.5107021619245838,0.30581005916637616,0.7968450028428705,0.033243507565669184,0.47743025,0.3776752961848078
QQQ,2023-06-22,2023-06-23,0.4515656364571963,0.42830983293152275,0.0014227896037308785,0.4293878752048232,0.0012896266493385156,0.8325167039818652,0.15414285154807406,0.38421583,0.01377531174063451
QQQ,2023-06-23,2023-06-27,1.0133676935216833,0.4875869423737294,0.34676650899404904,0.48836785087125395,0.3450435170960495,0.8252789672758923,0.022596327204732924,0.41044557,0.5651542884204317
QQQ,2023-06-27,2023-06-28,0.5803707500885023,0.42629799964919657,0.05289180665757609,0.42761460406575885,0.05178376098538684,0.8586597287335814,0.06760866892219841,0.37120467,0.11656556970173781
QQQ,2023-06-28,2023-06-29,0.20641410476565256,0.3828832705431036,0.15695032555366173,0.38355599944028035,0.1577602421038533,0.852082605482536,0.6600456976542246,0.39724457,0.17428243774119023
QQQ,2023-06-29,2023-06-30,0.2817258819867968,0.3985815558364267,0.05379875672497114,0.3990393914272208,0.05413579250123468,0.8088890020603375,0.4030145980034212,0.3756516,0.03769344616604542
QQQ,2023-06-30,2023-07-06,0.30906629842905503,0.3034261890145881,0.00017064688486123636,0.30442165499498575,0.00011522164600163975,0.8105263413107252,0.3454435798065463,0.2583575,0.017062238393679596
QQQ,2023-07-06,2023-07-07,0.53145531490744,0.44228802550710505,0.017946765552432575,0.4429038392577337,0.01766742194022508,0.8004986810696436,0.07352106148549753,0.40394714,0.041320498614448864
QQQ,2023-07-07,2023-07-11,0.43148918565095257,0.43536779532253017,3.9920736602416795e-05,0.43620718065038094,5.8917604184083316e-05,0.8078863214969837,0.16127532146370838,0.47208318,0.003923679530253743
QQQ,2023-07-11,2023-07-12,0.39388295833050513,0.3238278924031478,0.020492628514036992,0.3246294984940532,0.019961489094698415,0.8006031321301904,0.2012943383193886,0.36570305,0.0028246652040517795
QQQ,2023-07-12,2023-07-13,0.5187638320956641,0.292810541732172,0.1997476626038508,0.2937723966168688,0.1972264690425325,0.716835733669548,0.0470837636427599,0.2741604,0.254455615411749
QQQ,2023-07-13,2023-07-14,0.545583078956231,0.3158066711994918,0.1808608017427482,0.31691643061007124,0.17831913027741697,0.7178420899342502,0.03442668869433674,0.25770116,0.3670608729411753
QQQ,2023-07-14,2023-07-18,1.2463535821125447,0.41252817471120024,0.9155839433945054,0.4131290452796669,0.9126452093838724,0.6825648059133289,0.22386575394917374,0.40812615,0.9374428769121348
QQQ,2023-07-18,2023-07-19,0.32759151948207915,0.3942687809296351,0.016149137532021296,0.3952515041072671,0.016572711329656542,0.7201182011593202,0.24256144110685307,0.40565285,0.021296452759605122
QQQ,2023-07-19,2023-07-20,1.7549989124596928,0.4219795784607249,1.73369986161621,0.4223252325222763,1.7311147258633444,0.7241051070596669,0.5383928292533673,0.39376786,1.9624759348806422
QQQ,2023-07-20,2023-07-21,0.5660955446848278,0.5998894815346895,0.001648965397991864,0.6014103583799937,0.0017946276015978757,0.6985056203341707,0.02061842106704459,0.572161,5.6590812768098075e-05
QQQ,2023-07-21,2023-07-25,0.315165659045086,0.5010182074866284,0.09259435101366154,0.5012585839334374,0.0927723533967193,0.6945083493551165,0.24390257116411873,0.65640146,0.2138157954818034
QQQ,2023-07-25,2023-07-26,0.4178381619964924,0.35992543593254345,0.01170471221368885,0.3602421373769872,0.011563644303000054,0.6810006373117677,0.1020340654571239,0.3702031,0.00763036589740862
QQQ,2023-07-26,2023-07-27,2.207109830043791,0.4279727778521666,2.516747098809328,0.42843788891984946,2.5122347224928014,0.6791755467730772,1.0711302373309217,0.40523398,2.751532767180386
QQQ,2023-07-27,2023-07-28,0.4561319943152742,0.69310078861211,0.07649661055899903,0.693311336562602,0.07660048539631692,0.738144739428845,0.09930153981133905,0.5983399,0.03370599279154285
QQQ,2023-07-28,2023-08-01,0.20345578499101702,0.3557146586698917,0.130643634873713,0.3565885314338488,0.13169560928021973,0.6853595791459929,0.5113548380188151,0.40586922,0.19186637160372255
QQQ,2023-08-01,2023-08-02,0.9576997035182571,0.4117444718829118,0.4818251100574438,0.41180689772585993,0.4816241196988287,0.6601039895554259,0.07869467951360631,0.39481902,0.5395608083799086
QQQ,2023-08-02,2023-08-03,0.45088207957345183,0.6238008741476622,0.04742345326127495,0.6245116419510264,0.047739589832953344,0.6698392779798633,0.06895175717184698,0.5735566,0.026766887310069487
QQQ,2023-08-03,2023-08-04,1.1082418956962896,0.5602409601690846,0.2959890302403916,0.5596562135336373,0.29701158028192065,0.6439548867005542,0.17809157839617162,0.69002223,0.13228958413957748
QQQ,2023-08-04,2023-08-08,0.38694124910416006,0.6389449273715505,0.10713944900965688,0.6387584888291234,0.10702437380096086,0.6738038075750585,0.12893008080391488,0.6475954,0.11249788051294951
QQQ,2023-08-08,2023-08-09,0.743696973630774,0.49917232937211276,0.0911779014890568,0.49923293029473703,0.09111844567533867,0.6453298782833529,0.010557133213698,0.55464506,0.04754678260706968
QQQ,2023-08-09,2023-08-10,1.4064264234326254,0.5754632745110682,0.5503579837806016,0.5756399883422826,0.5499147451932216,0.6527537975352744,0.3869974462898118,0.5915156,0.5115465592067134
QQQ,2023-08-10,2023-08-11,0.2944389521936549,0.5219890350634582,0.13664603755097193,0.5220394767727625,0.1366881635485493,0.7072998120201368,0.292668868640791,0.6077463,0.20916258912883334
