month,symbol,group,rv,baseline_rv,mortgage_rate,embedded_rate_proxy,lock_in_wedge,lock_in_wedge_z,new_listings_yoy,active_listings_yoy,months_supply,housing_starts_yoy,permits_yoy,new_home_sales_yoy,new_listing_shortfall_z,active_inventory_z,months_supply_z,starts_shortfall_z,permits_shortfall_z,new_home_sales_shortfall_z,turnover_freeze_z,mortgage_rate_lag,embedded_rate_proxy_lag,lock_in_wedge_lag,lock_in_wedge_z_lag,turnover_freeze_z_lag,new_listing_shortfall_z_lag,active_inventory_z_lag,months_supply_z_lag,starts_shortfall_z_lag,permits_shortfall_z_lag,new_home_sales_shortfall_z_lag,scaled_rv,log_rv_rel,model_forecast_rv,baseline_loss,model_loss,loss_diff_model_minus_baseline
2023-10-31,DHI,homebuilder,0.007536546403683822,0.008120349934149649,7.79,4.819128834058905,2.9708711659410953,2.208006145501185,-0.032174617801512095,-0.01943542933966036,7.7,-0.0456431535269709,-0.03727100442198361,0.17576791808873726,-0.06237880833512049,0.18766919314217723,0.8801760428016818,0.3138966530351139,0.28929079401516905,-0.7249980378159566,0.13919732874017754,7.31,4.727079053147985,2.5829209468520142,1.935611768160797,0.21420083435997794,0.47700722015304375,0.11247118439482169,0.8813894443539955,0.4485702144196484,0.28092186499420346,-1.0168845721210014,-0.0718938882191118,-0.07460920814130656,0.04037666705517295,-3.885275918617613,-3.022847227875897,0.8624286907417162
2023-11-30,DHI,homebuilder,0.010191025818217852,0.007189786603308718,7.22,4.91377051870437,2.30622948129563,1.7191160968486385,0.07504932103075879,0.007091357208457882,8.9,0.06136680613668055,0.0625,0.02533783783783794,-1.046484301250695,0.2864577285460279,1.5743909025537886,-0.16587513296603754,-0.14901398649886619,0.0070392571230484015,0.04401134779224765,7.79,4.819128834058905,2.9708711659410953,2.208006145501185,0.13919732874017754,-0.06237880833512049,0.18766919314217723,0.8801760428016818,0.3138966530351139,0.28929079401516905,-0.7249980378159566,0.4174309170077417,0.3488460196351353,0.04436054979492722,-3.517662870332972,-2.8856729933169536,0.6319898770160184
2023-12-31,DHI,homebuilder,0.007150629374611541,0.006387253045900817,6.61,5.010864004179809,1.5991359958201912,1.2055990439925544,0.09096971380939145,0.048878667588933444,8.6,0.16049382716049387,0.07367668097281821,0.030894308943089532,-1.1784539911845664,0.4430289915419549,1.3965109063829735,-0.6102586015492337,-0.19800448979831428,-0.01999479775149394,-0.12204019478012698,7.22,4.91377051870437,2.30622948129563,1.7191160968486385,0.04401134779224765,-1.046484301250695,0.2864577285460279,1.5743909025537886,-0.16587513296603754,-0.14901398649886619,0.0070392571230484015,0.11951559194928718,0.11289608456065547,0.02585162865074139,-3.9339353943403164,-3.3787790112998732,0.5551563830404431
2024-01-31,DHI,homebuilder,0.013027076170802027,0.006596173826132076,6.69,5.108114598548468,1.5818854014515322,1.1907675703452048,0.028035104826913626,0.07900218685004434,8.1,0.014727540500736325,0.09167842031029627,0.04594180704441042,-0.5844020680828584,0.5545457683442377,1.1041191079762376,0.044386168804771635,-0.2770023708696846,-0.0932326531263658,0.038773636940420075,6.61,5.010864004179809,1.5991359958201912,1.2055990439925544,-0.12204019478012698,-1.1784539911845664,0.4430289915419549,1.3965109063829735,-0.6102586015492337,-0.19800448979831428,-0.01999479775149394,0.974944341095535,0.6805402162321936,0.016976723953329182,-3.046321180272077,-3.308562815415163,-0.26224163514308607
2024-02-29,DHI,homebuilder,0.005798130696687893,0.00721547073275963,6.94,5.2201084040323344,1.719891595967666,1.2874485207718018,0.11318848565955553,0.14756036929366023,8.5,0.11469534050179209,-0.02180685358255452,0.03159557661927326,-1.3623387562732505,0.8126594518753917,1.333569659566041,-0.4045101182050587,0.22262682958972332,-0.023264695046738365,-0.04678341607385668,6.69,5.108114598548468,1.5818854014515322,1.1907675703452048,0.038773636940420075,-0.5844020680828584,0.5545457683442377,1.1041191079762376,0.044386168804771635,-0.2770023708696846,-0.0932326531263658,-0.1964307095913701,-0.2186918617931859,0.01878792477179679,-4.127958554850217,-3.6659314879694667,0.46202706688075024
2024-03-31,DHI,homebuilder,0.004744987732887545,0.0070839952227863025,6.79,5.333075517327884,1.4569244826721164,1.095981122096991,0.15525439570068356,0.23538144520519944,8.2,-0.05051244509516839,0.0033967391304348116,0.06572769953051649,-1.7231173416850503,1.1415018691037533,1.1573254972775413,0.3381384666903168,0.11145184627505475,-0.1896668348133459,-0.06117367325109666,6.94,5.2201084040323344,1.719891595967666,1.2874485207718018,-0.04678341607385668,-1.3623387562732505,0.8126594518753917,1.333569659566041,-0.4045101182050587,0.22262682958972332,-0.023264695046738365,-0.33018196883802675,-0.40074919876644,0.019739649864922718,-4.280099202266504,-3.684747466878771,0.5953517353877329
2024-04-30,DHI,homebuilder,0.010847792371174824,0.007104597730317859,7.17,5.465882246120971,1.7041177538790286,1.2713000862475174,0.12200949482147871,0.30435415885850103,7.9,0.026805658972449686,-0.01754385964912286,0.07621951219512191,-1.3813886496072958,1.3898186089792808,0.9818946090052142,-0.009788218586518729,0.20365326026409958,-0.24070733515779863,-0.08926726681645988,6.79,5.333075517327884,1.4569244826721164,1.095981122096991,-0.06117367325109666,-1.7231173416850503,1.1415018691037533,1.1573254972775413,0.3381384666903168,0.11145184627505475,-0.1896668348133459,0.5268693292631355,0.42321944907332565,0.016841168816648003,-3.420143807602786,-3.4398053791342003,-0.019661571531414346
2024-05-31,DHI,homebuilder,0.011065260739247483,0.00740353407351145,7.03,5.560699422006325,1.4693005779936756,1.1002271032459308,0.06669518358998561,0.35243308020760544,8.3,-0.1740211311373524,-0.11019632678910707,-0.08967391304347827,-0.8599118909284101,1.5486251514094689,1.2115618018842544,0.8938677409097605,0.6121330697719563,0.5695572450022258,0.4854415933279574,7.17,5.465882246120971,1.7041177538790286,1.2713000862475174,-0.08926726681645988,-1.3813886496072958,1.3898186089792808,0.9818946090052142,-0.009788218586518729,0.20365326026409958,-0.24070733515779863,0.49459172192332446,0.4018530738417656,0.02022567432071303,-3.4112060933509802,-3.3537126449762806,0.05749344837469961
2024-06-30,DHI,homebuilder,0.004846768248876136,0.008100382581984642,6.86,5.617418372168145,1.2425816278318553,0.9357238716854988,0.07552818234596259,0.3672648192520054,8.2,-0.07183098591549297,0.008293020041465038,-0.005822416302765698,-0.9304799022705114,1.5735835050617912,1.1515096753115797,0.4327226317643814,0.08862173358661019,0.15930184800259406,0.1803351972789308,7.03,5.560699422006325,1.4693005779936756,1.1002271032459308,0.4854415933279574,-0.8599118909284101,1.5486251514094689,1.2115618018842544,0.8938677409097605,0.6121330697719563,0.5695572450022258,-0.4016618104365326,-0.5135991504987425,0.02090709553773706,-4.217505796511905,-3.6358425953275537,0.5816632011843517
2024-07-31,DHI,homebuilder,0.02396502798112073,0.008076232374842436,6.78,5.675395757456354,1.1046042425436466,0.8353760314003682,0.08366657400081268,0.36585309320167814,7.6,-0.13319672131147542,-0.0535947712418301,0.00687757909215958,-0.9935484540702495,1.53633891647319,0.8029560546918088,0.708664789861198,0.36185411385567096,0.0970800145759983,0.19540130378288528,6.86,5.617418372168145,1.2425816278318553,0.9357238716854988,0.1803351972789308,-0.9304799022705114,1.5735835050617912,1.1515096753115797,0.4327226317643814,0.08862173358661019,0.15930184800259406,1.967352457040747,1.0876701266500381,0.01736561012930165,-1.85147734839776,-2.673235471323828,-0.821758122926068
2024-08-31,DHI,homebuilder,0.0056975384517102875,0.009468974134404336,6.35,5.743752743539794,0.6062472564602057,0.4768757620847561,-0.00951869392983129,0.3571088366815227,8.2,0.05526116578349738,-0.06516290726817042,0.06511627906976747,-0.1419729428075899,1.4739717921200466,1.1485508054733142,-0.14115612724904072,0.41265629551646066,-0.18796450687468172,0.2180227048116925,6.78,5.675395757456354,1.1046042425436466,0.8353760314003682,0.19540130378288528,-0.9935484540702495,1.53633891647319,0.8029560546918088,0.708664789861198,0.36185411385567096,0.0970800145759983,-0.3982940104346687,-0.5079863424006374,0.018769056515403653,-4.058028716027122,-3.671985500425883,0.38604321560123944
2024-09-30,DHI,homebuilder,0.0042773485697552545,0.009295232958395775,6.08,5.8003066492943995,0.27969335070560053,0.24209844237785544,0.08877706038739075,0.3342448787848591,7.9,-0.00876552227903582,-0.07124183006535945,0.048387096774193505,-1.0323183269773044,1.3627163454104219,0.9732634593286101,0.1476124271486139,0.4391618350667184,-0.1058942741288477,0.08436502408755807,6.35,5.743752743539794,0.6062472564602057,0.4768757620847561,0.2180227048116925,-0.1419729428075899,1.4739717921200466,1.1485508054733142,-0.14115612724904072,0.41265629551646066,-0.18796450687468172,-0.5398341721073483,-0.7761683590430497,0.013712508670398454,-4.21808776746567,-3.9775164024717675,0.24057136499390275
2024-10-31,DHI,homebuilder,0.01188624994361515,0.009095677713231283,6.72,5.874344127710918,0.8456558722890817,0.6482737841142202,0.04875362784348369,0.2927468335051666,9.1,-0.007246376811594235,-0.05839895013123364,-0.08272859216255446,-0.6573818513303297,1.1880035761687169,1.6648882943180607,0.14064137623254896,0.3819298181567945,0.536725868769828,0.41336070122938046,6.08,5.8003066492943995,0.27969335070560053,0.24209844237785544,0.08436502408755807,-1.0323183269773044,1.3627163454104219,0.9732634593286101,0.1476124271486139,0.4391618350667184,-0.1058942741288477,0.3068020128202742,0.26758294101010094,0.010815843379773768,-3.393153942044151,-3.4277767032241893,-0.034622761180038264
2024-11-30,DHI,homebuilder,0.007711663598811211,0.00945815300822556,6.81,5.936812012699517,0.8731879873004829,0.6673026402044259,0.019643949474374534,0.26059224728633845,8.8,-0.1458607095926413,-0.0006609385327164263,0.10214168039538718,-0.3873348554398055,1.0538772591147465,1.4870954232925433,0.7664060987145068,0.1259486786561015,-0.37027254400633586,0.32436856024340205,6.72,5.874344127710918,0.8456558722890817,0.6482737841142202,0.41336070122938046,-0.6573818513303297,1.1880035761687169,1.6648882943180607,0.14064137623254896,0.3819298181567945,0.536725868769828,-0.1846543831438826,-0.2041431858713354,0.01657115079328001,-3.8455325403839384,-3.634725188573676,0.21080735181026222
2024-12-31,DHI,homebuilder,0.006005702686727998,0.009251539489941674,6.85,5.98671406606711,0.8632859339328895,0.6594019825947384,0.009228130942678714,0.22024771287037215,8.4,-0.0066489361702127825,-0.022651565622918035,0.10725552050473186,-0.28965816227159824,0.8934916909139686,1.2529784997508333,0.1366918811599806,0.2232901795298648,-0.3950382193911873,0.18565283575557862,6.81,5.936812012699517,0.8731879873004829,0.6673026402044259,0.32436856024340205,-0.3873348554398055,1.0538772591147465,1.4870954232925433,0.7664060987145068,0.1259486786561015,-0.37027254400633586,-0.350842884769888,-0.43208050339467174,0.016251030397800167,-4.033808194730805,-3.7500406926782457,0.28376750205255963
2025-01-31,DHI,homebuilder,0.007944452775999429,0.009156128932618045,6.95,6.029594386820239,0.9204056131797609,0.699705224038949,0.10781530539652429,0.24605207608739743,9.0,-0.018142235123367212,-0.05490956072351416,-0.026354319180087793,-1.193334940756347,0.9793518018404139,1.5961456422005353,0.1885352469899727,0.3661492488742521,0.26130016931979677,0.24375907332564198,6.85,5.98671406606711,0.8632859339328895,0.6594019825947384,0.18565283575557862,-0.28965816227159824,0.8934916909139686,1.2529784997508333,0.1366918811599806,0.2232901795298648,-0.3950382193911873,-0.13233498190508297,-0.14194956266334469,0.015650603814589787,-3.825666777133482,-3.6496326000345074,0.17603417709897462
2025-02-28,DHI,homebuilder,0.009377384287109084,0.008732576983051162,6.76,6.046913609154281,0.713086390845719,0.549729001495275,0.04207083505215392,0.2754138805105717,9.4,-0.04115755627009643,-0.0789808917197452,-0.018376722817764146,-0.5751349931820177,1.0767091354993474,1.8220065336778237,0.2924936984780143,0.47263886292497675,0.22188919327914194,0.44677865903558783,6.95,6.029594386820239,0.9204056131797609,0.699705224038949,0.24375907332564198,-1.193334940756347,0.9793518018404139,1.5961456422005353,0.1885352469899727,0.3661492488742521,0.26130016931979677,0.07383929226268626,0.0712403501255503,0.015570884218242051,-3.6668554733650796,-3.5601141120140896,0.10674136135099
2025-03-31,DHI,homebuilder,0.005977631334832715,0.00903084811558626,6.65,6.048702062713509,0.6012979372864917,0.4686911084865709,0.10220055822984508,0.2845487620242817,9.3,0.037779491133384635,0.010155721056194889,-0.03671071953010274,-1.1239974612161276,1.097683314690333,1.7586489856732404,-0.06507077385609146,0.0764393974373565,0.3118553531718981,0.19157510024205515,6.76,6.046913609154281,0.713086390845719,0.549729001495275,0.44677865903558783,-0.5751349931820177,1.0767091354993474,1.8220065336778237,0.2924936984780143,0.47263886292497675,0.22188919327914194,-0.3380874909726391,-0.4126218933693302,0.014647882317509759,-4.045196484944443,-3.8153710731437394,0.22982541180070326
2025-04-30,DHI,homebuilder,0.01642595341195222,0.00913356841574836,6.81,6.084988437701967,0.7250115622980324,0.5573272242844423,0.09202096141026583,0.3063048463620963,8.6,0.015228426395939021,-0.007554945054945028,-0.007082152974504208,-1.0169234109565874,1.1645254210958402,1.3518377822203427,0.037138307845818876,0.15507341921018228,0.16581245288108973,0.13858771024016922,6.65,6.048702062713509,0.6012979372864917,0.4686911084865709,0.19157510024205515,-1.1239974612161276,1.097683314690333,1.7586489856732404,-0.06507077385609146,0.0764393974373565,0.3118553531718981,0.7984157630691331,0.586906145730608,0.013329725823662264,-2.8973830525677795,-3.085478797845603,-0.18809574527782358
2025-05-31,DHI,homebuilder,0.00740358807312235,0.009598415169146474,6.89,6.124178251880239,0.7658217481197607,0.5861457996425906,0.07188192834392693,0.31530633748283043,9.7,-0.03009781790820165,0.00782918149466183,-0.07164179104477608,-0.8210305310610582,1.1829907523462204,1.9793441948732415,0.2426002178504691,0.08654469998256475,0.48356861793618816,0.3942054399162811,6.81,6.084988437701967,0.7250115622980324,0.5573272242844423,0.13858771024016922,-1.0169234109565874,1.1645254210958402,1.3518377822203427,0.037138307845818876,0.15507341921018228,0.16581245288108973,-0.2286655721122861,-0.259633240855651,0.014963256133161728,-3.874822852796159,-3.707373116090241,0.167449736705918
2025-06-30,DHI,homebuilder,0.00832152209588835,0.009293275780302713,6.77,6.163411859886713,0.6065881401132867,0.47070788255571033,0.061775391230062926,0.2887756559836183,9.0,0.04628224582701068,-0.04112405757368065,-0.026354319180087793,-0.7208372191517849,1.0712783606206602,1.571779458050974,-0.10412197742285709,0.30431848316065707,0.25998857319862595,0.262225463567123,6.89,6.124178251880239,0.7658217481197607,0.5861457996425906,0.3942054399162811,-0.8210305310610582,1.1829907523462204,1.9793441948732415,0.2426002178504691,0.08654469998256475,0.48356861793618816,-0.10456524775408194,-0.11044592194952507,0.015416598554638174,-3.7830294224684797,-3.632533730783603,0.15049569168487675
2025-07-31,DHI,homebuilder,0.03539083498328483,0.009582838600887066,6.72,6.205930137730674,0.5140698622693254,0.4035002077374646,0.07254985150615179,0.2476306842929954,9.2,0.128447596532703,-0.03314917127071826,-0.11475409836065575,-0.8145152910839443,0.9092050447217135,1.6819327145625458,-0.47709617317937314,0.26855153326099024,0.6956167836357052,0.2708979134391848,6.77,6.163411859886713,0.6065881401132867,0.47070788255571033,0.262225463567123,-0.7208372191517849,1.0712783606206602,1.571779458050974,-0.10412197742285709,0.30431848316065707,0.25998857319862595,2.693147349889496,1.3064790348549806,0.014157374120090098,-0.9546340761052319,-1.7577033236726298,-0.803069247567398
2025-08-31,DHI,homebuilder,0.0104236896688047,0.01053498918440074,6.56,6.235879860015503,0.3241201399844966,0.2659960850204834,0.04879651259803097,0.20874443310038893,8.5,-0.07388809182209466,-0.09718498659517427,0.01601164483260553,-0.5880782849916606,0.758621115417879,1.2778291319840112,0.44255647167430884,0.5536894386252725,0.04985559593303512,0.34717047064499346,6.72,6.205930137730674,0.5140698622693254,0.4035002077374646,0.2708979134391848,-0.8145152910839443,0.9092050447217135,1.6819327145625458,-0.47709617317937314,0.26855153326099024,0.6956167836357052,-0.010564748918854172,-0.010620952077365686,0.014735359158923933,-3.5636180072803216,-3.5101123056938013,0.05350570158652035
2025-09-30,DHI,homebuilder,0.006794068392658022,0.01092883511915861,6.3,6.258264732447097,0.04173526755290258,0.06175804441562062,0.012824524594873266,0.17405925952796797,8.2,-0.02800294767870304,0.016185784658691027,-0.0013986013986013734,-0.2505539011596545,0.625546670209488,1.1042711912825653,0.2335701440097245,0.047665383070295414,0.135755075338413,0.2541415785082687,6.56,6.235879860015503,0.3241201399844966,0.2659960850204834,0.34717047064499346,-0.5880782849916606,0.758621115417879,1.2778291319840112,0.44255647167430884,0.5536894386252725,0.04985559593303512,-0.3783355390962212,-0.4753547837226817,0.013787232859501215,-3.894686098041809,-3.791232575926758,0.10345352211505077
2025-10-31,DHI,homebuilder,0.012025560575877009,0.011138561771067172,6.17,6.28808826042293,-0.11808826042292964,-0.05384866056932965,0.05402360456340305,0.15264603579329727,9.0,-0.07080291970802921,-0.01184668989547033,0.03164556962025311,-0.6329740128252724,0.5425122285252469,1.5584828588829318,0.42808121398749976,0.1727090493761478,-0.02757935451611317,0.2997439509810388,6.3,6.258264732447097,0.04173526755290258,0.06175804441562062,0.2541415785082687,-0.2505539011596545,0.625546670209488,1.1042711912825653,0.2335701440097245,0.047665383070295414,0.135755075338413,0.07963315399604376,0.07662131120856586,0.011689244477372539,-3.417709003752848,-3.4203147208706133,-0.0026057171177651384
2025-11-30,DHI,homebuilder,0.010516554975766776,0.011150170990422327,6.23,6.320624030129799,-0.09062403012979825,-0.033932232397742755,0.023291771807431694,0.12584023334390304,7.7,0.014615384615384697,-0.06481481481481477,0.13153961136023917,-0.3414100134655093,0.4402044468672828,0.8142236585082114,0.038883904029027604,0.40909042643341015,-0.5213827420159183,0.07988104669784431,6.17,6.28808826042293,-0.11808826042292964,-0.05384866056932965,0.2997439509810388,-0.6329740128252724,0.5425122285252469,1.5584828588829318,0.42808121398749976,0.1727090493761478,-0.02757935451611317,-0.05682567695148433,-0.05850415336054038,0.01069924829036183,-3.5531261226811948,-3.5546571343682953,-0.0015310116871005697
2025-12-31,DHI,homebuilder,0.008070144141698512,0.011383911938501958,6.15,6.344914623095756,-0.19491462309575525,-0.10943059131045316,-0.01820338327206661,0.12084087764108142,7.9,-0.07764390896921014,0.010224948875255713,0.029914529914529808,0.04988625495267644,0.41910035647156796,0.9271330912680099,0.459124438687565,0.07344384382828156,-0.01821991244550998,0.29827354325820454,6.23,6.320624030129799,-0.09062403012979825,-0.033932232397742755,0.07988104669784431,-0.3414100134655093,0.4402044468672828,0.8142236585082114,0.038883904029027604,0.40909042643341015,-0.5213827420159183,-0.2910921847169098,-0.3440297816607183,0.010747936653479182,-3.7666463384911375,-3.7821862805385615,-0.015539942047424038
2026-01-31,DHI,homebuilder,0.014009402125668554,0.011555948726416167,6.1,6.365189508333823,-0.2651895083338234,-0.1602743371772762,0.006764195024096642,0.10046106952696965,9.9,0.023651145602365142,-0.04784688995215314,-0.13383458646616542,-0.18581878473623126,0.3409606335699319,2.0651513722248445,-0.0030038267696228076,0.33305363420581574,0.7923465933627716,0.6003457976575155,6.15,6.344914623095756,-0.19491462309575525,-0.10943059131045316,0.29827354325820454,0.04988625495267644,0.41910035647156796,0.9271330912680099,0.459124438687565,0.07344384382828156,-0.01821991244550998,0.21231085887772672,0.19252833898321509,0.01058438959962507,-3.248244074476675,-3.224784107688078,0.023459966788597075
2026-02-28,DHI,homebuilder,0.00794847302510671,0.012061361172221929,5.98,6.375719805180643,-0.39571980518064276,-0.2548192223757214,0.03221756612320381,0.08007784625364911,9.3,-0.09725016767270289,0.06500691562932226,-0.01716068642745705,-0.42605755377355786,0.263048372731507,1.7161431292212759,0.5484889717796912,-0.1721870682670256,0.21367626938370565,0.3760127496688178,6.1,6.365189508333823,-0.2651895083338234,-0.1602743371772762,0.6003457976575155,-0.18581878473623126,0.3409606335699319,2.0651513722248445,-0.0030038267696228076,0.33305363420581574,0.7923465933627716,-0.3409970142165595,-0.41702721371077267,0.011077157725816649,-3.7587452415835534,-3.7853148724683088,-0.02656963088475539
2026-03-31,DHI,homebuilder,0.009778889347225933,0.011942285233721728,6.38,6.371626842738446,0.008373157261553743,0.038708765767166246,0.006830901917607157,0.061962151606444804,8.7,0.13075780089153044,-0.08646112600536193,0.012195121951219523,-0.18213857536836453,0.19378856534192715,1.3706592859615705,-0.4926567663426898,0.5061830874286224,0.0680512594047707,0.25401965821678185,5.98,6.375719805180643,-0.39571980518064276,-0.2548192223757214,0.3760127496688178,-0.42605755377355786,0.263048372731507,1.7161431292212759,0.5484889717796912,-0.1721870682670256,0.21367626938370565,-0.18115426353969177,-0.1998595688406004,0.009803151695862102,-3.608824059761675,-3.6275262973013946,-0.01870223753971967
2026-04-30,DHI,homebuilder,0.01173361359774864,0.012259056734754498,6.3,6.360728094482314,-0.06072809448231453,-0.011519126666091572,0.011293207966289964,0.04553969711785544,9.3,-0.005714285714285672,-0.0152249134948097,-0.10699001426533528,-0.22388605025335803,0.1309867922243837,1.7079966433914744,0.13100689007159486,0.18654629974186246,0.6589984039274897,0.4921324373758127,6.38,6.371626842738446,0.008373157261553743,0.038708765767166246,0.25401965821678185,-0.18213857536836453,0.19378856534192715,1.3706592859615705,-0.4926567663426898,0.5061830874286224,0.0680512594047707,-0.04286162862075871,-0.043807309288078855,0.012620148596279888,-3.4443519184923868,-3.442708235228495,0.0016436832638917487
2026-05-31,DHI,homebuilder,0.009490096437261248,0.0118680284169042,6.53,6.353661710996784,0.17633828900321635,0.16083830415570716,0.021242926191581857,0.02180482404707651,10.3,-0.08688906128782004,-0.004237288135593209,-0.067524115755627,-0.3182917367204475,0.040560812231606576,2.269353246125852,0.5018670336592185,0.13713758359103023,0.4625052076571479,0.6105142668625602,6.3,6.360728094482314,-0.06072809448231453,-0.011519126666091572,0.4921324373758127,-0.22388605025335803,0.1309867922243837,1.7079966433914744,0.13100689007159486,0.18654629974186246,0.6589984039274897,-0.20036453369592122,-0.22359932228192125,0.012140493490235915,-3.6342717158384468,-3.6295193317918595,0.004752384046587288
2026-06-30,DHI,homebuilder,0.012958805806012469,0.012041904113915773,6.49,6.342652969861823,0.14734703013817718,0.1396149147425319,,,,,,,,,,,,,,6.53,6.353661710996784,0.17633828900321635,0.16083830415570716,0.6105142668625602,-0.3182917367204475,0.040560812231606576,2.269353246125852,0.5018670336592185,0.13713758359103023,0.4625052076571479,0.07614258371623417,0.07338296570798342,0.014474493262495662,-3.343220118893135,-3.340081634836143,0.00313848405699213
2022-01-31,LEN,homebuilder,0.018859095014449902,0.010396650149627106,3.55,3.3594646730257853,0.1905353269742145,0.2720863455483356,-0.10691359114072052,-0.29111098574598515,5.9,0.04248768472906406,0.036099137931034475,-0.10011123470522798,1.0732866746957739,-0.7060152759589604,-0.12607954972640736,-0.06637432101300793,-0.017477742723762478,0.6317608055340637,0.299023173353332,3.11,3.391434082912973,-0.28143408291297334,-0.08273140753101352,0.13188658422595956,0.7648146153861021,-0.6065712453086461,-0.24379761632179925,-0.14469324187959015,-0.18513313206124912,0.46824229600633427,0.8139587985584296,0.5955116384021606,0.009498069520520916,-2.752312827159442,-2.6710953284172545,0.08121749874218764
2022-02-28,LEN,homebuilder,0.017159087746834802,0.011192070410929308,3.89,3.3330071231324996,0.5569928768675005,0.547494693986128,-0.031042245224270015,-0.2546867875179599,6.0,0.23748211731044355,0.08396946564885499,0.015544041450777257,0.2675113180624553,-0.4831005184384557,-0.06717521224334627,-0.9328363401440022,-0.22565722400866428,0.06881104941367062,-0.17786928178397737,3.55,3.3594646730257853,0.1905353269742145,0.2720863455483356,0.299023173353332,1.0732866746957739,-0.7060152759589604,-0.12607954972640736,-0.06637432101300793,-0.017477742723762478,0.6317608055340637,0.5331468724570003,0.4273224025131146,0.014089581315344294,-2.9594028779979267,-3.0444631997873266,-0.08506032178939993
2022-03-31,LEN,homebuilder,0.019953004682370847,0.011337172096923443,4.67,3.315547278638851,1.3544527213611488,1.1471170470401943,-0.04230621937960266,-0.19649244652649167,6.9,0.007109004739336511,0.08143507972665143,-0.16666666666666663,0.38246600052302027,-0.13458797369159284,0.46251648348848917,0.09242504051539772,-0.21443316494556253,0.9552447274475404,0.335643817405777,3.89,3.3330071231324996,0.5569928768675005,0.547494693986128,-0.17786928178397737,0.2675113180624553,-0.4831005184384557,-0.06717521224334627,-0.9328363401440022,-0.22565722400866428,0.06881104941367062,0.7599631117697749,0.565292849608694,0.01672119968152617,-2.719705274180673,-2.897802017629356,-0.1780967434486831
2022-04-30,LEN,homebuilder,0.012796879994669033,0.009882654384932354,5.1,3.3060582365502644,1.7939417634497352,1.47554813108248,0.007897904737116157,-0.1278201011322868,8.5,0.21356615177971783,0.0812865497076023,-0.25091799265605874,-0.1491755918790949,0.27513031765222984,1.4042380043180012,-0.8259437851244771,-0.213603772207276,1.3636889922092377,0.3158407694632782,4.67,3.315547278638851,1.3544527213611488,1.1471170470401943,0.335643817405777,0.38246600052302027,-0.13458797369159284,0.46251648348848917,0.09242504051539772,-0.21443316494556253,0.9552447274475404,0.2948828822932299,0.2584202526780972,0.02593736518822246,-3.322091258569876,-3.1586944276718745,0.1633968308980016
2022-05-31,LEN,homebuilder,0.026145141592535337,0.010445419721277474,5.1,3.294919953493493,1.8050800465065064,1.4799166823067182,0.032880432649665225,0.07103223356490274,8.2,-0.03374999999999995,0.0035190615835776207,-0.10878661087866104,-0.41273514316185456,1.4650369663154124,1.2244012006348148,0.2754966071430168,0.12558495646808682,0.6694634487349758,0.37644221396380795,5.1,3.3060582365502644,1.7939417634497352,1.47554813108248,0.3158407694632782,-0.1491755918790949,0.27513031765222984,1.4042380043180012,-0.8259437851244771,-0.213603772207276,1.3636889922092377,1.5030245112388636,0.9174998051459409,0.03593858546108926,-2.058567189599783,-2.598448746658832,-0.5398815570590489
2022-06-30,LEN,homebuilder,0.017014317680943726,0.01169469071843459,5.7,3.284924280331683,2.4150757196683172,1.9339756823283567,-0.022753086872091766,0.16495272443707965,9.4,-0.06490384615384615,0.038507821901323736,-0.2100840336134454,0.18543271605140502,1.9848397930920865,1.9277761049525401,0.4139641687942077,-0.02716476730865411,1.1614232694280648,0.7322862983835128,5.1,3.294919953493493,1.8050800465065064,1.4799166823067182,0.37644221396380795,-0.41273514316185456,1.4650369663154124,1.2244012006348148,0.2754966071430168,0.12558495646808682,0.6694634487349758,0.4548753866678743,0.37492025205391766,0.040750378965000014,-2.993744938251191,-2.782764754223512,0.21098018402767904
2022-07-31,LEN,homebuilder,0.009098434466274693,0.012595645633224581,5.3,3.299252697611051,2.0007473023889486,1.6157651358079799,-0.09349477938182349,0.26516699378266195,10.3,-0.13624999999999998,0.024609843937575038,-0.2818791946308725,0.9453785411440949,2.4882490419717707,2.4488070535431996,0.7314430934689442,0.03353935851369985,1.5083571425192304,1.1335050378378337,5.7,3.284924280331683,2.4150757196683172,1.9339756823283567,0.7322862983835128,0.18543271605140502,1.9848397930920865,1.9277761049525401,0.4139641687942077,-0.02716476730865411,1.1614232694280648,-0.27765239423098753,-0.32524880751488716,0.06757003129068027,-3.65205650364855,-2.5599387980586115,1.0921177055899385
2022-08-31,LEN,homebuilder,0.010858277211784019,0.01258142642119086,5.55,3.33118498422667,2.21881501577333,1.7739673653371728,-0.15190463451607938,0.2647598795090569,8.8,-0.040100250626566414,-0.10057471264367812,-0.07848837209302328,1.560222844166082,2.349055116629247,1.5584166276329423,0.30199535067566674,0.580541531807299,0.5163051585556135,0.9034963025675207,5.3,3.299252697611051,2.0007473023889486,1.6157651358079799,1.1335050378378337,0.9453785411440949,2.4882490419717707,2.4488070535431996,0.7314430934689442,0.03353935851369985,1.5083571425192304,-0.13695976526990183,-0.14729396705025355,0.05496600082005434,-3.5124934113956874,-2.703495113778456,0.8089982976172312
