date,ticker,horizon,actual_var,pred_baseline,pred_augmented
2024-10-29,IPO,5,0.0002609094755151258,0.0006368488624391297,0.0006264631802286839
2024-10-30,IPO,5,0.0005753039930714853,0.0006722119894733679,0.0006981481445615961
2024-10-31,IPO,5,0.0008912784632424473,0.0005598754985581055,0.0005663316497310966
2024-11-01,IPO,5,0.0007533067201939402,0.0006549582765059927,0.0006735158159521635
2024-11-04,IPO,5,0.0007434658594931316,0.0006364402930998281,0.0006079193282579452
2024-11-05,IPO,5,0.0007586354108003836,0.0005078239152785566,0.0005158554113978485
2024-11-06,IPO,5,0.000508195429602066,0.0006109038248626191,0.0006260662237835959
2024-11-07,IPO,5,0.00020120080590883095,0.0007442391942631433,0.0007583915582821038
2024-11-08,IPO,5,0.0004974899118796554,0.0007411757300252512,0.0007846686936196107
2024-11-11,IPO,5,0.0009713873193318657,0.000765279436216496,0.0007602389108016803
2024-11-12,IPO,5,0.0009271159994168939,0.0007186932908058464,0.0008538948748083885
2024-11-13,IPO,5,0.0009224157085189446,0.0006639284959788277,0.0006779983818423688
2024-11-14,IPO,5,0.0009144939931148964,0.00046520337944148455,0.0005178628773527576
2024-11-15,IPO,5,0.0009677189125105498,0.0006879069804950051,0.0007289904136568834
2024-11-18,IPO,5,0.0006384132930097036,0.0009337843977401198,0.0008744841908638059
2024-11-19,IPO,5,0.0009956006506086808,0.0008537442002911842,0.0008525647735231676
2024-11-20,IPO,5,0.0009739248813186869,0.0007944961754676492,0.0008150199698258953
2024-11-21,IPO,5,0.0010171439229787597,0.0008426954446265636,0.0008456941716494975
2024-11-22,IPO,5,0.00064174735697481,0.000783235136349572,0.0008036313076468059
2024-11-25,IPO,5,0.0004993052795666986,0.0007182159078009747,0.0007210655241514007
2024-11-26,IPO,5,0.0001428256029571485,0.0008355702295440241,0.0008379773840790467
2024-11-27,IPO,5,0.0002998855331673425,0.0009064830959014795,0.0009654267250579771
2024-11-29,IPO,5,0.0002867311097931785,0.0009168366177373255,0.0008964189913226449
2024-12-02,IPO,5,0.0004317729351890746,0.0008042941304510758,0.0008073613342329668
2024-12-03,IPO,5,0.00042569733676914236,0.0007090188000532816,0.000732122613208933
2024-12-04,IPO,5,0.0009275780119958955,0.0004958747766973951,0.0005209502255785863
2024-12-05,IPO,5,0.0007484335335920573,0.0005758205269811172,0.000573398809873509
2024-12-06,IPO,5,0.0007262906307101964,0.0005927629484694726,0.0005882752698586253
2024-12-09,IPO,5,0.0005501484796429141,0.0005725687708719871,0.0005487341576336401
2024-12-10,IPO,5,0.0005807939898746782,0.0006148751256005512,0.0006071385053378618
2024-12-11,IPO,5,0.00020927895013346786,0.0008903772099276965,0.0008594231628098301
2024-12-12,IPO,5,0.002684994671638275,0.0007455592248605126,0.0007215536987548902
2024-12-13,IPO,5,0.0026800571864758612,0.0007488542961202587,0.0007641672422981602
2024-12-16,IPO,5,0.003059628716412671,0.000715357485631912,0.0007118534927232599
2024-12-17,IPO,5,0.0030300738295997473,0.0006599727754688307,0.0006704282153434589
2024-12-18,IPO,5,0.0031497342441263896,0.00048525149881919344,0.0004943679946890562
2024-12-19,IPO,5,0.0006837205484119837,0.0018267848950882474,0.0017472342670645407
2024-12-20,IPO,5,0.0009129938133769673,0.0014290819413460237,0.0013946400627617146
2024-12-23,IPO,5,0.0007598016568779879,0.0013805614815076302,0.0013224255671713983
2024-12-24,IPO,5,0.0009269203079778012,0.001491195819668514,0.0014606421724237346
2024-12-26,IPO,5,0.001085023128938381,0.0013857386990636395,0.0016470617420792028
2024-12-27,IPO,5,0.001562819670322522,0.00090812587127541,0.0009042416492611708
2024-12-30,IPO,5,0.0015691655650188338,0.0011110389945883567,0.0011448193053752015
2024-12-31,IPO,5,0.0020001839565951182,0.0010752983706408734,0.0010293050691146085
2025-01-02,IPO,5,0.0018701554459244903,0.0011395689283355275,0.0010957265519556194
2025-01-03,IPO,5,0.0016957268052635666,0.0010629930493692076,0.001192142666407099
2025-01-06,IPO,5,0.0014349923675670436,0.0012235247412120563,0.0013216689655512646
2025-01-07,IPO,5,0.0013598075162721056,0.001261608354490853,0.0013205520589772038
2025-01-08,IPO,5,0.0012391957295082804,0.0017140367690163926,0.0017124819120349815
2025-01-10,IPO,5,0.0013084826966567125,0.0015204394394901703,0.0014675762245815432
2025-01-13,IPO,5,0.0012189066192283416,0.0015701014598566568,0.001420595305397069
2025-01-14,IPO,5,0.0011462636107187575,0.0014824839222244098,0.0014199880119625983
2025-01-15,IPO,5,0.0012297076905133503,0.0012873280550545264,0.0012275143552154888
2025-01-16,IPO,5,0.0007160592291402827,0.0012611797082221342,0.0012358810170370325
2025-01-17,IPO,5,0.0007457156894181039,0.0013551602434404167,0.0013297224729900113
2025-01-21,IPO,5,0.004560028562118007,0.0013310540323160864,0.0013011952884161699
2025-01-22,IPO,5,0.004986055510291183,0.0013048468064315716,0.001212188148591887
2025-01-23,IPO,5,0.0050990071883775445,0.0010893834485479024,0.0010732146867100524
2025-01-24,IPO,5,0.005803798621097126,0.0010353101939638862,0.0010506035278272168
2025-01-27,IPO,5,0.0056661295307731665,0.0010468982528143924,0.0009978485433017117
2025-01-28,IPO,5,0.0018359865824386231,0.0030060834989087087,0.0028616782645544217
2025-01-29,IPO,5,0.001655830378876063,0.0020292445103615117,0.002034293180561881
2025-01-30,IPO,5,0.0015038883952299758,0.0021167606882118214,0.0021317402280741048
2025-01-31,IPO,5,0.0008761419783819524,0.002170988623220251,0.002208073625104
2025-02-03,IPO,5,0.0009875630271988568,0.002490687012627938,0.002364869152881638
2025-02-04,IPO,5,0.0009336938580111322,0.0018262035356504812,0.0019012821432530835
2025-02-05,IPO,5,0.0012550803950900254,0.0015527603657028892,0.0016254633172517257
2025-02-06,IPO,5,0.0010527194871611965,0.0015178812494693445,0.0015139045806835966
2025-02-07,IPO,5,0.0011249109601898114,0.0014538125435075019,0.001431085508592991
2025-02-10,IPO,5,0.0010140428051197265,0.0014596465077304354,0.0013951297100124034
2025-02-11,IPO,5,0.0010812488770220669,0.0013289765297750337,0.0013008997406695523
2025-02-12,IPO,5,0.0007360642245780203,0.0017278147144020434,0.0017026379895520884
2025-02-13,IPO,5,0.0010184693824006965,0.0014646706906126998,0.0014888270812351443
2025-02-14,IPO,5,0.0018089774885318712,0.0013828198397097143,0.0013940636819762713
2025-02-18,IPO,5,0.0020023441012654367,0.0014084459465611469,0.0014058384803938503
2025-02-19,IPO,5,0.0022590573904776577,0.0013151732040983534,0.001362232178012659
2025-02-20,IPO,5,0.001971255958018029,0.0013755802681779967,0.0014754339570801044
2025-02-21,IPO,5,0.002971159465529539,0.0014805316761920147,0.001601441008647852
2025-02-24,IPO,5,0.0021803855763360947,0.0019505756620656672,0.0019027744213373264
2025-02-25,IPO,5,0.0034662979777527842,0.0018578242935209954,0.0019401122824539146
2025-02-26,IPO,5,0.0030791618772687966,0.002006058096732235,0.002039137949819622
2025-02-27,IPO,5,0.0029781194215979796,0.0013250020511411502,0.0014373245229211407
2025-02-28,IPO,5,0.0032042235352648424,0.001979471734267286,0.0021028291524418418
2025-03-03,IPO,5,0.003082592639673439,0.0014414301235936365,0.0015106489885876933
2025-03-04,IPO,5,0.003722998516969768,0.002223352809011073,0.0022840320928595426
2025-03-05,IPO,5,0.003914794369463098,0.001832639685942892,0.00203351465996237
2025-03-06,IPO,5,0.004034438389026817,0.0017377287981702226,0.0017937091444871357
2025-03-07,IPO,5,0.0032237477178420205,0.002349469214246195,0.0024765732556493365
2025-03-10,IPO,5,0.004617545661918367,0.0018504052306252592,0.0018832643162104523
2025-03-11,IPO,5,0.002823773426165286,0.0028657660281593794,0.0028909154547895133
2025-03-12,IPO,5,0.003195964286212025,0.0021649195796522277,0.0021972451451107654
2025-03-13,IPO,5,0.0031976555450090333,0.002208784606233708,0.002259653159472108
2025-03-14,IPO,5,0.002497349127075121,0.002496664285447065,0.0026437281322393463
2025-03-17,IPO,5,0.0010527634965151783,0.002230282343196108,0.002220262493459055
2025-03-18,IPO,5,0.0019830382615917447,0.0021043981479135425,0.002147641304015088
2025-03-19,IPO,5,0.0014100698205904104,0.0026976696986712283,0.002819707644287931
2025-03-20,IPO,5,0.00230955060904904,0.002289203918592523,0.00229617193958055
2025-03-21,IPO,5,0.0025755119477043134,0.002277101441018157,0.002257272327277545
2025-03-24,IPO,5,0.0031955768377625524,0.0018072593067107075,0.0017774139915003816
2025-03-25,IPO,5,0.0019488343926983992,0.0018205919319400795,0.0017861052255681003
2025-03-26,IPO,5,0.0019971823019267945,0.0019090268035071006,0.0018841550191991412
2025-03-27,IPO,5,0.0013076274820224593,0.002599952149945297,0.0026267949125586623
2025-03-28,IPO,5,0.005994004606445393,0.0024764448912400145,0.002470695798511095
2025-03-31,IPO,5,0.011386139175859036,0.002679837090021629,0.002750362098090627
2025-04-01,IPO,5,0.011377406149831525,0.002109714457362783,0.0020786747556436626
2025-04-02,IPO,5,0.011752265440124155,0.0018934538144400304,0.001981679731434887
2025-04-03,IPO,5,0.026214553695204215,0.0016287056182703933,0.0017576762199874524
2025-04-04,IPO,5,0.023519535337286852,0.004720758077845176,0.004792296150919663
2025-04-07,IPO,5,0.01778478778491888,0.006734619093643261,0.0065201156526234014
2025-04-08,IPO,5,0.017926688867008593,0.004523023605696992,0.004372575974008124
2025-04-09,IPO,5,0.017511491979611372,0.0048188785693172535,0.004922590810093925
2025-04-10,IPO,5,0.0029721213016497784,0.004671537916980039,0.004351580707098764
2025-04-11,IPO,5,0.0007762575634688181,0.009513220625145275,0.009439232440266766
2025-04-14,IPO,5,0.00200900759903083,0.00648090410184244,0.006489059076309111
2025-04-15,IPO,5,0.0027778113488464732,0.006518969069276978,0.006193370369459585
2025-04-16,IPO,5,0.00407052792509658,0.006784654612966407,0.006723889008628961
2025-04-17,IPO,5,0.005043095363400042,0.004488400404673798,0.004319334621236573
2025-04-21,IPO,5,0.005114116771849015,0.0027770048274725475,0.002968873909815272
2025-04-22,IPO,5,0.003610305420738702,0.004577558176752198,0.004507914216621644
2025-04-23,IPO,5,0.0026984194090274947,0.0037034360629528058,0.003575978630433746
2025-04-24,IPO,5,0.0015493450381561915,0.0040199952481845625,0.004117422229998921
2025-04-25,IPO,5,0.000465922977173295,0.004351190628972588,0.004606943935368409
2025-04-28,IPO,5,0.0012694434314339,0.004779276459750863,0.004595361042707679
2025-04-29,IPO,5,0.0012733506433618357,0.004576067845695196,0.00470422552250344
2025-04-30,IPO,5,0.0012771052989931884,0.004320153436746839,0.004328944475848859
2025-05-01,IPO,5,0.0013171065141386325,0.0037897457848130975,0.00389292229503198
2025-05-02,IPO,5,0.001219563437642818,0.002431320595364454,0.0025663089930300096
2025-05-05,IPO,5,0.000284250007403742,0.0029924780379556567,0.003039359913067439
2025-05-06,IPO,5,0.0018045838457322043,0.0032641585833670314,0.003272337871585461
2025-05-07,IPO,5,0.002259638418862854,0.0029233278804653385,0.0029584298727441914
2025-05-08,IPO,5,0.002068391382841011,0.0027022236076460144,0.0027877802901319798
2025-05-09,IPO,5,0.0020172361852007674,0.0025725550778224887,0.002570858831379382
2025-05-12,IPO,5,0.0021039886601301786,0.0011150131461183438,0.0010519754354492363
2025-05-13,IPO,5,0.0007138548707098348,0.001503909333572492,0.001538262189575848
2025-05-14,IPO,5,0.0002699449585644494,0.0017275725814035613,0.0017437243274116884
2025-05-15,IPO,5,0.0008123250567781421,0.0018608565188269668,0.0019281251291934642
2025-05-16,IPO,5,0.0008090785491209596,0.0018078504909173727,0.0020245805105450635
2025-05-19,IPO,5,0.0007209324674094407,0.001741025683387037,0.0017583222657442707
2025-05-20,IPO,5,0.001028743024797298,0.0014332713441803497,0.0014501556009729646
2025-05-21,IPO,5,0.0012572803631209655,0.0009351334059832981,0.0008990226583755397
2025-05-22,IPO,5,0.0007451614025426472,0.0013990856836178871,0.001423687283729116
2025-05-23,IPO,5,0.0007634427193501683,0.0011181776365693909,0.0011549538726227544
2025-05-27,IPO,5,0.0009008071158093016,0.000980288085021252,0.000946584452583306
2025-05-28,IPO,5,0.0004780042216065482,0.0010127786292149473,0.0010344895483308013
2025-05-29,IPO,5,0.0002513946812748796,0.0012998181930295694,0.0014211322700206398
2025-05-30,IPO,5,0.00034012695183319164,0.0010781110581061027,0.0012191599376512891
2025-06-02,IPO,5,0.000490513912668265,0.0010743377594602998,0.0010753796594473132
2025-06-03,IPO,5,0.0003848038194260482,0.0010266128799712821,0.00103023512027359
2025-06-04,IPO,5,0.0003797930304709977,0.0008142311211289709,0.0008705856869664479
2025-06-05,IPO,5,0.0003743890913475659,0.000685689539298947,0.0007380824828488273
2025-06-06,IPO,5,0.00025386534673038836,0.0008056513098761118,0.0008085722977702075
2025-06-09,IPO,5,0.00047465722003126227,0.0007940256739616651,0.0007675796621660228
2025-06-10,IPO,5,0.0009153107952201804,0.0007516462285031665,0.0007410160294568619
2025-06-11,IPO,5,0.0009657685747879889,0.0007923790947345297,0.0007877734063804712
2025-06-12,IPO,5,0.0010252945225601338,0.0006015063832181504,0.0005954803339612608
2025-06-13,IPO,5,0.0011872791223597893,0.0005047975356862605,0.0005174862222556406
2025-06-16,IPO,5,0.0008238121145209644,0.0007085211183984476,0.000685406899701716
2025-06-17,IPO,5,0.0007457738885889237,0.0007521515154137094,0.0006990150146752829
2025-06-18,IPO,5,0.000718168189109484,0.0008822205558264065,0.0008643236822474451
2025-06-20,IPO,5,0.0012410909298095686,0.0008178803297082541,0.0008030994401637534
2025-06-23,IPO,5,0.0010784891580133307,0.0009651591056854243,0.0009400533394198593
2025-06-24,IPO,5,0.0010464655870048585,0.0007785340703055231,0.0007606984822076727
2025-06-25,IPO,5,0.0008354986515874685,0.0007107896441985977,0.0007196562695418966
2025-06-26,IPO,5,0.0008537371446473975,0.0008043231919231305,0.0007790145948107558
2025-06-27,IPO,5,0.0005667853410181357,0.0008130200276067258,0.0008178540100530916
2025-06-30,IPO,5,0.0007925769035022328,0.0008743565214130963,0.0008543918986540144
2025-07-01,IPO,5,0.0008310798120460844,0.0008328448941637055,0.0008426323481130634
2025-07-02,IPO,5,0.000712929746553052,0.0008581669810794046,0.0009023281468091618
2025-07-03,IPO,5,0.0007273599749054688,0.0007693658625589121,0.0008020910164335777
2025-07-07,IPO,5,0.0004826378624146232,0.0006808390598276241,0.0006737984143838148
2025-07-08,IPO,5,0.00025580756275665105,0.0009036928448527011,0.0008706087272950012
2025-07-09,IPO,5,0.0002149435687886033,0.0008727112885773494,0.0008548451257770303
2025-07-10,IPO,5,0.0001982419614056382,0.0007609389056224056,0.0007465883264910772
2025-07-11,IPO,5,0.00017638114197275384,0.0008357822927002719,0.0008199784910007727
2025-07-14,IPO,5,0.00017421211977769924,0.0007440550916357701,0.0006924557689540198
2025-07-15,IPO,5,0.000458715019056073,0.0006237428958474243,0.000596632470510727
2025-07-16,IPO,5,0.00045706806414969503,0.0005680673703544934,0.0005675944507870902
2025-07-17,IPO,5,0.00048419439530431523,0.0005067151838300233,0.0004994593663272257
2025-07-18,IPO,5,0.00045906551643936093,0.0004554278237904566,0.000472577352085646
2025-07-21,IPO,5,0.00044374561411132055,0.0004496000887835042,0.00040994942364250454
2025-07-22,IPO,5,0.00016367569212597473,0.0005872197446937545,0.0005623536252751293
2025-07-23,IPO,5,0.00035018493415618846,0.0006391205527248748,0.0006294042906926797
2025-07-24,IPO,5,0.00031656189086529845,0.0006063043141642092,0.0005938957218642794
2025-07-25,IPO,5,0.0002940526915349329,0.0005939813348932021,0.0006159103805578772
2025-07-28,IPO,5,0.00030084782968611314,0.0005537394854474489,0.0005261598039757908
2025-07-29,IPO,5,0.0018213021948147437,0.00037645747453780366,0.0003752242067813951
2025-07-30,IPO,5,0.0018246829394136389,0.0005192009759564501,0.0005379806807574889
2025-07-31,IPO,5,0.0035089831341925263,0.00046033317656462035,0.0004858873812157462
2025-08-01,IPO,5,0.003502204630358945,0.00045673371268040196,0.00045332765516235477
2025-08-04,IPO,5,0.003478613365610183,0.0004745673107487399,0.0004684002065818068
2025-08-05,IPO,5,0.0019641005046169327,0.0008247980669161995,0.0007960701075918801
2025-08-06,IPO,5,0.0025206904601711108,0.0010436308944848317,0.0010296012069783986
2025-08-07,IPO,5,0.0007965935234250012,0.001204678098471436,0.0012330104218962943
2025-08-08,IPO,5,0.0009345911200323306,0.0017067617414818694,0.0016715817191781804
2025-08-11,IPO,5,0.0009376840885877179,0.0013938645424354731,0.00135747538096205
2025-08-12,IPO,5,0.0009445239759587263,0.00120040839283359,0.0011744014654178324
2025-08-13,IPO,5,0.0012190662371110318,0.0012270483417176814,0.0012437568067588001
2025-08-14,IPO,5,0.001303026461115672,0.0010355873245526438,0.0010745974206541767
2025-08-15,IPO,5,0.00118205456607864,0.001119588703303981,0.0012918443954383154
2025-08-18,IPO,5,0.0015911437110359646,0.0010323566327638163,0.0009788971439615504
2025-08-19,IPO,5,0.0017319464712373675,0.0010422100141821145,0.0010057832427679755
2025-08-20,IPO,5,0.0007271441178717188,0.0014279017440846139,0.0014346065813371743
2025-08-21,IPO,5,0.0006377206953737007,0.0012955398881289797,0.001286704830065029
2025-08-22,IPO,5,0.0011639698511573939,0.0011840806506939958,0.0011748630011909915
2025-08-25,IPO,5,0.0008487011630416779,0.0012232193587236168,0.0011127797518820709
2025-08-26,IPO,5,0.001153557799566201,0.0014824536286546194,0.0014573721032816191
2025-08-27,IPO,5,0.001131653110712018,0.0010768411962723474,0.0011215059374412198
2025-08-28,IPO,5,0.0015361623019662588,0.0011019635672431362,0.0011833723508466426
2025-08-29,IPO,5,0.0010539589101220305,0.001143371375709603,0.0012178928692618118
2025-09-02,IPO,5,0.0011988505043716126,0.001243009319992279,0.0011331070889898367
2025-09-03,IPO,5,0.0007939650210594033,0.0014546122452679079,0.0014652061819107828
2025-09-04,IPO,5,0.0013459008586498068,0.0012478479823761393,0.0012548996223071631
2025-09-05,IPO,5,0.001070164600848227,0.0011691923431732497,0.0012237207067765127
2025-09-08,IPO,5,0.0013054657179650592,0.0009615336031524143,0.0008776648055526987
2025-09-09,IPO,5,0.0010970213849661814,0.0009808843119093263,0.0009320675962140787
2025-09-10,IPO,5,0.0010855809653993907,0.0009113345089077284,0.000853463979371994
2025-09-11,IPO,5,0.0006487689096788975,0.0010315141405992918,0.000993703139948956
2025-09-12,IPO,5,0.000581207226510561,0.0009594719154296516,0.0009546093288750293
2025-09-15,IPO,5,0.00043708267602522304,0.0011991048064933193,0.0010982588274802058
2025-09-16,IPO,5,0.00047217214722639647,0.0010077017836280836,0.0009270493233169859
2025-09-17,IPO,5,0.0009936695797121697,0.0010115563390880268,0.0009745295845481004
2025-09-18,IPO,5,0.001272347065900112,0.0008640020061639815,0.0008381612798049688
2025-09-19,IPO,5,0.0014066645481347266,0.000769721035152873,0.0007474325566802473
2025-09-22,IPO,5,0.0012558727235616096,0.0007878671770325771,0.0007056586715559194
2025-09-23,IPO,5,0.001160253588460582,0.0008032844340273292,0.0007519527829088944
2025-09-24,IPO,5,0.0006153404659804589,0.0010659697244824776,0.0010408007079562495
2025-09-25,IPO,5,0.0002559389213067713,0.001144778619928658,0.001105205460953616
2025-09-26,IPO,5,0.0006110415372027541,0.0011615408667906089,0.0011179148140140808
2025-09-29,IPO,5,0.0006500890821012563,0.0010774377243388507,0.0010244115678317949
2025-09-30,IPO,5,0.0007681898583450222,0.0010006616025357458,0.0009411498338311957
2025-10-01,IPO,5,0.0007825111377266399,0.0008246055314851007,0.0007672517085675723
2025-10-02,IPO,5,0.0014075356127224272,0.0006113850435268567,0.0006310805285622383
2025-10-03,IPO,5,0.0009648292945692226,0.0007207694536948474,0.0007666180197529392
2025-10-06,IPO,5,0.0035750035142419253,0.0008057985451545726,0.0008388354981146071
2025-10-07,IPO,5,0.003772305536824666,0.0007821700239665262,0.0007622076465916981
2025-10-08,IPO,5,0.004373580144143344,0.0008340474724367362,0.0008117276367088531
2025-10-09,IPO,5,0.00388101462286979,0.0009041629744485349,0.0009194242593552791
2025-10-10,IPO,5,0.0044492939739448805,0.0008278268648647045,0.0008041566773492229
2025-10-13,IPO,5,0.0018891352674441685,0.00221212781048163,0.001984010285791784
2025-10-14,IPO,5,0.0017262801101249657,0.0015747786303531833,0.0018812780833598042
2025-10-15,IPO,5,0.0011024961746426145,0.002106513126441247,0.002056175466772093
2025-10-16,IPO,5,0.0012883171266983358,0.0016994265104939461,0.0016975769791565474
2025-10-17,IPO,5,0.0008275463625259198,0.0022200796354144587,0.0021613901240058646
2025-10-20,IPO,5,0.0011582230211045516,0.001607827820856529,0.001526309170679058
2025-10-21,IPO,5,0.0011838362329989588,0.0014150993101110757,0.0013249345277506386
2025-10-22,IPO,5,0.0017110897432161265,0.0013067950310719242,0.0012776366125475996
2025-10-23,IPO,5,0.0013733209173302625,0.0014918223793547285,0.0014358595773910987
2025-10-24,IPO,5,0.0019252835617087362,0.0011108132634084973,0.001096941173016787
2025-10-27,IPO,5,0.0021627095060315227,0.0012081294157729192,0.0011153922392766371
2025-10-28,IPO,5,0.0020018738017176197,0.0012738358467779965,0.0013566760770169614
2025-10-29,IPO,5,0.0029971044985652286,0.0017447909556084407,0.0018357191864274921
2025-10-30,IPO,5,0.0031744932370472863,0.001501229045958791,0.0015790394366450543
2025-10-31,IPO,5,0.0040087238680534595,0.0019277406907743158,0.0020695685098201504
2025-11-03,IPO,5,0.0034447108481935056,0.001546934054444629,0.0016006870290742848
2025-11-04,IPO,5,0.003818685073674116,0.0016774707678943997,0.0017717986877003999
2025-11-05,IPO,5,0.002412219510252288,0.002514570412622285,0.002690530946024089
2025-11-06,IPO,5,0.002604119269782346,0.0019515791212319908,0.0021256239551600232
2025-11-07,IPO,5,0.0027082259160596824,0.0028852803507455164,0.002880098550553513
2025-11-10,IPO,5,0.0026302008867124067,0.002142342387557419,0.0020758062113432384
2025-11-11,IPO,5,0.002858817432305356,0.0018873995747639362,0.001904577604015516
2025-11-12,IPO,5,0.0027295751723760654,0.001890606306392592,0.0022455947531141197
2025-11-13,IPO,5,0.0023687855270653957,0.001984594390849299,0.002047614747977423
2025-11-14,IPO,5,0.0012840245370120652,0.0024595378787079926,0.002736567079560534
2025-11-17,IPO,5,0.0016168361176582236,0.0018804420363528198,0.0019800274806252233
2025-11-18,IPO,5,0.0014495731312074963,0.0022595121443564872,0.0020973977782742918
2025-11-19,IPO,5,0.00196978943817672,0.0019911018004175724,0.00201162071464426
2025-11-20,IPO,5,0.0019845592474756705,0.0018518277839893206,0.0019808856875196813
2025-11-21,IPO,5,0.0016039045705571588,0.0018345715203007909,0.0018522559854295697
2025-11-24,IPO,5,0.0012549320748768474,0.0015960396882023049,0.0015797553271449515
2025-11-25,IPO,5,0.0009452632730815248,0.0015420456164642838,0.0016271795398636927
2025-11-26,IPO,5,0.0007040039086503787,0.0016886960703338344,0.0017632909302571463
2025-11-28,IPO,5,0.0007290559387608263,0.0017856790194437772,0.0017506807460938828
2025-12-01,IPO,5,0.0008449714417863304,0.0016259182148709887,0.001603711743649803
2025-12-02,IPO,5,0.0008765546643778654,0.0016381422776297087,0.001676072035068221
2025-12-03,IPO,5,0.0007482592324349893,0.001502063923907834,0.0015281113239486285
2025-12-04,IPO,5,0.00048639319106323566,0.0012286685744660655,0.0012499102537546997
2025-12-05,IPO,5,0.00043035686946641196,0.001190292828659779,0.0011644155320399959
2025-12-08,IPO,5,0.0014465973271227347,0.0011902238561877412,0.001136894388988356
2025-12-09,IPO,5,0.0017611176373194194,0.001153989509438104,0.0010683226059263146
2025-12-10,IPO,5,0.0017663747124597921,0.0011115624947743224,0.001076777662246935
2025-12-11,IPO,5,0.00196282268787685,0.0009512765806925448,0.0009380013565858196
2025-12-12,IPO,5,0.0020051141067469014,0.0009241024567562278,0.0009238454921127942
2025-12-15,IPO,5,0.0013063245202695512,0.0016828484841573952,0.0016309457071024735
2025-12-16,IPO,5,0.0012467203803126037,0.0014433910827295715,0.0014098288111751085
2025-12-17,IPO,5,0.0014984077865957636,0.0013031571485550455,0.0012863059714320491
2025-12-18,IPO,5,0.0012836713381042828,0.0014139671754706635,0.0014309338021395387
2025-12-19,IPO,5,0.0012871038759383413,0.0012939959313650142,0.001286879747846657
2025-12-22,IPO,5,0.0006133005261162046,0.0011182705244570477,0.001069199496538412
2025-12-23,IPO,5,0.0003739813195181689,0.0011052350490897093,0.0010577351222530122
2025-12-24,IPO,5,0.0002553222980922755,0.0013479660502213073,0.001319581408222586
2025-12-26,IPO,5,0.0011289450072301556,0.0011673263833044908,0.0013990696169912215
2025-12-29,IPO,5,0.001097978997646625,0.0011230522980019398,0.0013351434784950324
2025-12-30,IPO,5,0.001371153273378738,0.0009303103640698658,0.0009881680948489193
2025-12-31,IPO,5,0.001325711365725464,0.0007755200569257022,0.0007415815464805218
2026-01-02,IPO,5,0.0011972256266457595,0.0007270416255483078,0.0006877800561131361
2026-01-05,IPO,5,0.0003239856720425113,0.000975918638619921,0.0010613615103970081
2026-01-06,IPO,5,0.0007030160713014995,0.0011065959141217424,0.0011780473043414956
2026-01-07,IPO,5,0.00043047849485068103,0.0010831683603498433,0.001152946674458559
2026-01-08,IPO,5,0.0005496582870485466,0.0011385529550544506,0.0011429129238501618
2026-01-09,IPO,5,0.0005315616320651481,0.001119757117334834,0.0011828385825472176
2026-01-12,IPO,5,0.0006072374836691762,0.000781703255336274,0.0007390802022191667
2026-01-13,IPO,5,0.0005465847407906331,0.0008873601683111366,0.0008680581636855813
2026-01-14,IPO,5,0.000621822684370425,0.0008860279711920702,0.0008517525560705969
2026-01-15,IPO,5,0.0006087381196753422,0.0008356807389726405,0.0008492831288074621
2026-01-16,IPO,5,0.0006029457294186042,0.0007764718460418743,0.0007780086963629897
2026-01-20,IPO,5,0.0005422439274075739,0.0007571924065013352,0.0007081959565876486
2026-01-21,IPO,5,0.00020547226091892611,0.0008546092353040221,0.0007973139110078156
2026-01-22,IPO,5,0.00012959604894776907,0.0008496174684795091,0.0008667509234975587
2026-01-23,IPO,5,0.0007364992345548214,0.0007141206111823486,0.0007274147772914134
2026-01-26,IPO,5,0.0017841544183308483,0.0007417113987486268,0.0007041048059791663
2026-01-27,IPO,5,0.0018198027041203425,0.0006601190485288679,0.0006185293602547658
2026-01-28,IPO,5,0.0019500975110715787,0.0005273382461939625,0.0005363524833385787
2026-01-29,IPO,5,0.0025611897531989556,0.0004775850250344447,0.00045561424695985417
2026-01-30,IPO,5,0.00253813986515721,0.0009171564549172486,0.0009172587987714188
2026-02-02,IPO,5,0.0051573896288863415,0.0013657970917852862,0.001334679870723012
2026-02-03,IPO,5,0.005944432817697559,0.0011955900017077122,0.001180426692220415
2026-02-04,IPO,5,0.0058113089033567725,0.0011400759149635127,0.0012111543945838377
2026-02-05,IPO,5,0.006339235117307918,0.0014158266872415755,0.0014167577665107607
2026-02-06,IPO,5,0.006561095025718007,0.0014950465673858042,0.0015505329094949358
2026-02-09,IPO,5,0.003220573424346989,0.0016696742885979785,0.0016594013320819134
2026-02-10,IPO,5,0.002397157113269341,0.0020099948396200234,0.002029843494414705
2026-02-11,IPO,5,0.003258606483271329,0.0023850218593703953,0.002312319992554296
2026-02-12,IPO,5,0.002126769892003673,0.0028671908448876125,0.0028307892144974187
2026-02-13,IPO,5,0.0013605249567873578,0.002972414856840094,0.0029753240472868104
2026-02-17,IPO,5,0.0013419523401400424,0.0019373147947884552,0.0019031562338402816
2026-02-18,IPO,5,0.0017859509136200038,0.0020088022502993204,0.002100513560542087
2026-02-19,IPO,5,0.001227960281208966,0.0019206201287411129,0.00208051976156648
2026-02-20,IPO,5,0.0012444038703924574,0.0019158441642433287,0.001966930764324789
2026-02-23,IPO,5,0.002738450035217014,0.001781601311124819,0.0018541511706109308
2026-02-24,IPO,5,0.0024479994768479775,0.0018416042780172327,0.0019312365495781495
