date,asset,horizon,rv_fwd,pred_base,pred_extended
2026-01-07,DBA,5,0.0069952664642589256,0.006322546433104882,0.006433829439291947
2026-01-08,DBA,5,0.006741513051153315,0.006323842594903188,0.006434142571481947
2026-01-09,DBA,5,0.0027730972661623417,0.006453460742756395,0.0065864779919012325
2026-01-12,DBA,5,0.0019913799067732543,0.007093083633764292,0.007294386872976458
2026-01-13,DBA,5,0.001993118369077188,0.007119444012484848,0.007215695400129726
2026-01-14,DBA,5,0.0019076110047630101,0.007100111842565451,0.007203904083863328
2026-01-15,DBA,5,0.0029126044704335854,0.006887974535119864,0.007085697024214652
2026-01-16,DBA,5,0.0029353164520948922,0.0067273599493389985,0.006930338499282481
2026-01-20,DBA,5,0.0024853359689349574,0.00593755476776823,0.006010400235103964
2026-01-21,DBA,5,0.0023273258248331335,0.00596562928158113,0.0060046500448590785
2026-01-22,DBA,5,0.002142205382335022,0.005843971426726803,0.005863174865490412
2026-01-23,DBA,5,0.003991345179802637,0.0057551140565395885,0.005757600334939708
2026-01-26,DBA,5,0.003968597253232429,0.0061450116245188825,0.006210149378379131
2026-01-27,DBA,5,0.004247088746029552,0.0058694454018877506,0.005968122354736125
2026-01-28,DBA,5,0.004248321886399604,0.005839647474329626,0.005917375843335009
2026-01-29,DBA,5,0.00451466139384562,0.005463967166822768,0.005536138039149919
2026-01-30,DBA,5,0.001166412518396252,0.005441366706073536,0.005513444460895726
2026-02-02,DBA,5,0.0011891368420431433,0.006223117287852881,0.006364670510631986
2026-02-03,DBA,5,0.0004564886402667281,0.0060716197333650825,0.006182721107846725
2026-02-04,DBA,5,0.0009491745195104332,0.006201218893567193,0.006295582174009276
2026-02-05,DBA,5,0.0010447415215807097,0.006157037672533767,0.006243202129062433
2026-02-06,DBA,5,0.0017995440442375766,0.005407324506830785,0.005508692581913848
2026-02-09,DBA,5,0.002255654908700353,0.0048296368024430365,0.004745824499194045
2026-02-10,DBA,5,0.003507346126728153,0.004671206213208441,0.0045842144147946635
2026-02-11,DBA,5,0.0031639500578624974,0.004240258930736521,0.004068154594802886
2026-02-12,DBA,5,0.004057943439220453,0.0038737456399019167,0.003804191537131272
2026-02-13,DBA,5,0.0035715558083023757,0.0037067000587620775,0.003664976463011238
2026-02-17,DBA,5,0.003204450047693172,0.003954766555344607,0.003957986975708043
2026-02-18,DBA,5,0.0028199784052406417,0.004053063877717933,0.004074395409152869
2026-02-19,DBA,5,0.002911841819716245,0.0043310750942477765,0.004391130547603773
2026-02-20,DBA,5,0.0017153314953197083,0.004342850026765891,0.004392289814193615
2026-02-23,DBA,5,0.0015139944795838373,0.0044476154272368226,0.004514604977155298
2026-02-24,DBA,5,0.0014616850861365366,0.004408953767375862,0.004466208056110684
2026-02-25,DBA,5,0.0013056072704675024,0.004302810347873635,0.004337019844791058
2026-02-26,DBA,5,0.007087014669495413,0.004087179620637213,0.004097830899354078
2026-02-27,DBA,5,0.013450291902298125,0.0041839985837660385,0.004202663307076994
2026-03-02,DBA,5,0.015202621527208294,0.003986359151101625,0.003964024544126373
2026-03-03,DBA,5,0.015392372222313294,0.003987182149076626,0.003968715831990409
2026-03-04,DBA,5,0.0152253942303863,0.004047351388619209,0.004043830002310906
2026-03-05,DBA,5,0.009257430896944377,0.0034748678301710426,0.0034767845196579518
2026-03-06,DBA,5,0.0028272387940195018,0.005348515258400322,0.005541963288833163
2026-03-09,DBA,5,0.007418698161579239,0.006814029807987353,0.007146864858887188
2026-03-10,DBA,5,0.009230550610288067,0.007082062498070713,0.007421379129184964
2026-03-11,DBA,5,0.014572902719292841,0.007080892856000392,0.007420153469307154
2026-03-12,DBA,5,0.014646487688179105,0.0071848221702727946,0.007528999434940359
2026-03-13,DBA,5,0.015648699105473188,0.007068514619999998,0.007332386262221039
2026-03-16,DBA,5,0.009244826204364714,0.006495564907950735,0.006554340502006338
2026-03-17,DBA,5,0.007350720911718791,0.007787619251448513,0.007999332014826667
2026-03-18,DBA,5,0.0017744284017676224,0.008122524495109045,0.00835431010944614
2026-03-19,DBA,5,0.003076003884311973,0.009209377682830974,0.00955320703420323
2026-03-20,DBA,5,0.002320116032366611,0.009090065237043655,0.0094148781492784
2026-03-23,DBA,5,0.0024841148675295603,0.009135439021322841,0.009479748359562837
2026-03-24,DBA,5,0.005030443114885493,0.008686762911905755,0.008890087089699784
2026-03-25,DBA,5,0.007984527963546723,0.008404507409310364,0.008557233980153291
2026-03-26,DBA,5,0.006679463147764707,0.0075604747026560655,0.007438654277458387
2026-03-27,DBA,5,0.007412684283502194,0.008099307617497685,0.00807621853966277
2026-03-30,DBA,5,0.012228090081265644,0.007940707963230475,0.007881464019455841
2026-03-31,DBA,5,0.010868284670777469,0.007969903678765424,0.007925031801283367
2026-04-01,DBA,5,0.007573547056124926,0.008584160488876409,0.008644150099230207
2026-04-02,DBA,5,0.007354939609011632,0.00925785470914445,0.009405778759798974
2026-04-06,DBA,5,0.006486758484052124,0.009132149763389635,0.009234845751057059
2026-04-07,DBA,5,0.0039915813298851245,0.009229661966168465,0.009353625886216202
2026-04-08,DBA,5,0.0028014755683738383,0.009435920838569442,0.009685560943205225
2026-04-09,DBA,5,0.003047799133722562,0.008489956725090142,0.008673800389238375
2026-04-10,DBA,5,0.005512967559610468,0.007957768719947545,0.008051265377767453
2026-04-13,DBA,5,0.00574149888331958,0.007890482736429814,0.007974302422478765
2026-04-14,DBA,5,0.005477086087663334,0.007732270808074324,0.00779378179815599
2026-04-15,DBA,5,0.005415496705721164,0.0077307481884514445,0.0076888697993744825
2026-04-16,DBA,5,0.010111775260270269,0.007545651763032118,0.007437694376120448
2026-04-17,DBA,5,0.007625425046636228,0.006825131166002058,0.006761392398285172
2026-04-20,DBA,5,0.009447983174458205,0.007162784703171233,0.0071898008663974465
2026-04-21,DBA,5,0.01716554593087041,0.00644384955528483,0.006503621803549491
2026-04-22,DBA,5,0.018498998033562742,0.0067551890624808104,0.006810113623470655
2026-04-23,DBA,5,0.013965774785346576,0.006617493813452036,0.006675456466924617
2026-04-24,DBA,5,0.014368437701178252,0.007683692911801129,0.007847024450608702
2026-04-27,DBA,5,0.014259423305094018,0.007495279470055224,0.007604315925068802
2026-04-28,DBA,5,0.004716951044188372,0.007854695995694331,0.008002499828412819
2026-04-29,DBA,5,0.009358336346355552,0.00934186894949939,0.009604407012510415
2026-04-30,DBA,5,0.013316553059707453,0.009596896936673286,0.009887725476549033
2026-05-01,DBA,5,0.014780400218685721,0.009355733827080222,0.009562722417682773
2026-05-04,DBA,5,0.020970089941488954,0.009086922792766565,0.009305591214872396
2026-05-05,DBA,5,0.024154872247519908,0.009008478895115354,0.009241121260549828
2026-05-06,DBA,5,0.019642523372105505,0.008320895974949023,0.00832206924189409
2026-05-07,DBA,5,0.029581903440258222,0.009399190226339298,0.00952706679190856
2026-05-08,DBA,5,0.03901677369220198,0.009575767978021663,0.009788342355226598
2026-05-11,DBA,5,0.03956523311287653,0.009746496138177548,0.009994434353633739
2026-05-12,DBA,5,0.03638301657667463,0.011126569742403508,0.011486406237212591
2026-05-13,DBA,5,0.040934367751966794,0.011678750090738849,0.012097463079139727
2026-05-14,DBA,5,0.035085387860633574,0.011694659422045221,0.012046356153039034
2026-05-15,DBA,5,0.02394288561176978,0.013401239663106423,0.013992808681317682
2026-06-03,DBA,5,0.008766724643863164,0.014770642301714047,0.01484723620008893
2026-06-04,DBA,5,0.00680047000942066,0.015498619163626808,0.015693166674212364
2026-06-05,DBA,5,0.0010478690900188044,0.015659864055627998,0.01586814117288849
2026-06-08,DBA,5,0.0021196546653258997,0.015963647531365463,0.01613469019443959
2026-06-09,DBA,5,0.007555929564643489,0.015366669918090286,0.015504079752453243
2026-06-10,DBA,5,0.00965593149951881,0.015189259854780078,0.015292681290221077
2026-06-11,DBA,5,0.012700116371591089,0.014090190350246098,0.014066844883248879
2026-06-12,DBA,5,0.01246561539994911,0.013304695175216158,0.01318792108327952
2026-06-15,DBA,5,0.011216289441019113,0.011254904411896968,0.01065150267189938
2026-06-16,DBA,5,0.005712072685148497,0.010644567116590793,0.0102700541180076
2026-06-17,DBA,5,0.012565377950201179,0.011165061413583904,0.011126462357006997
2026-06-18,DBA,5,0.010461664430137222,0.010766183661377679,0.010830265469430743
2026-06-22,DBA,5,0.016399139787640453,0.011210270050789412,0.011319704076577824
2021-01-13,DBA,22,0.012562812187357058,0.013235133656035418,0.016745853420549347
2021-01-14,DBA,22,0.01138221822465244,0.013034738596715471,0.016074046561134817
2021-01-15,DBA,22,0.011421531972826937,0.013354584994180855,0.016819011516134415
2021-01-19,DBA,22,0.01175088567197916,0.013517780256777356,0.017241521328453177
2021-01-20,DBA,22,0.013719058810701646,0.013391915711758252,0.016763128083781147
2021-01-21,DBA,22,0.013925090063344182,0.013209925269950622,0.01608804739219273
2021-01-22,DBA,22,0.013181724456535341,0.012951396585390015,0.015816296454325706
2021-01-25,DBA,22,0.012692017232823732,0.01448596018279645,0.016864872827073163
2021-01-26,DBA,22,0.013961066556608675,0.014812500616647297,0.017256369617119953
2021-01-27,DBA,22,0.014274916338762489,0.015199703376626022,0.01719156953123933
2021-01-28,DBA,22,0.013799020941939145,0.015985967577428033,0.021180134468974862
2021-01-29,DBA,22,0.01383802717593814,0.01571656802623847,0.019264189209759756
2021-02-01,DBA,22,0.013782487641953261,0.01616334536797231,0.020769669062034476
2021-02-02,DBA,22,0.013993418860745881,0.015864177149861405,0.0196800624690504
2021-02-03,DBA,22,0.014011481624396664,0.014644781355550168,0.01734288989319564
2021-02-04,DBA,22,0.01410808438549927,0.013712761789192549,0.015761416836156217
2021-02-05,DBA,22,0.013745064343609233,0.013541157258069082,0.015397977650518889
2021-02-08,DBA,22,0.014036859432391906,0.013523876501234435,0.015157824630808236
2021-02-09,DBA,22,0.014040686091193482,0.013691005167978934,0.015255832868633896
2021-02-10,DBA,22,0.013379830882653394,0.013757540899032819,0.015295882778194431
2021-02-11,DBA,22,0.013623121391765936,0.014224871360218123,0.01554773734552706
2021-02-12,DBA,22,0.01368134462539098,0.013979808772735915,0.01550674856463868
2021-02-16,DBA,22,0.016078931188818577,0.012170278403892969,0.013763156131459496
2021-02-17,DBA,22,0.015898974053954133,0.013924574379128198,0.01570269156065364
2021-02-18,DBA,22,0.015758928432918665,0.013252057155312143,0.015116335276668752
2021-02-19,DBA,22,0.015426678775019126,0.013594673042077574,0.015742488652953714
2021-02-22,DBA,22,0.013224777678985871,0.013814975991363108,0.015948355800956795
2021-02-23,DBA,22,0.01308172357948928,0.014964928170205767,0.016884720929285866
2021-02-24,DBA,22,0.011412138306916985,0.014892312414926247,0.016710580430576473
2021-02-25,DBA,22,0.011604555209496648,0.014122894401515866,0.01538976307809755
2021-02-26,DBA,22,0.011052437964207441,0.014688350792174133,0.01769938185784149
2021-03-01,DBA,22,0.014752375098259697,0.015103261161612402,0.017439371010336942
2021-03-02,DBA,22,0.014541419673672873,0.014725163483395845,0.016152826835184396
2021-03-03,DBA,22,0.014159126662978106,0.014698554258157486,0.016524480249355752
2021-03-04,DBA,22,0.014633808751283846,0.014918684839593375,0.017339833205349292
2021-03-05,DBA,22,0.01470271039348361,0.015219865639918409,0.018224697869236046
2021-03-08,DBA,22,0.01565786696346023,0.014743597687693073,0.01699618281973826
2021-03-09,DBA,22,0.015425693341985345,0.014781379010756152,0.01718434148125011
2021-03-10,DBA,22,0.015843537991772773,0.014690830964178121,0.016689066305574183
2021-03-11,DBA,22,0.01604634533982345,0.014280929451533652,0.01596343244490019
2021-03-12,DBA,22,0.017557649837878216,0.014399704686516177,0.015858549959939974
2021-03-15,DBA,22,0.017582922308464814,0.014235876581249751,0.01553402924012526
2021-03-16,DBA,22,0.01733321817984761,0.013852015525571158,0.015093439004351951
2021-03-17,DBA,22,0.01737226587071145,0.014043145680038695,0.01517531063315504
2021-03-18,DBA,22,0.013645376508597195,0.013998960521527746,0.014748313421297267
2021-03-19,DBA,22,0.013860766251681029,0.015150689679007952,0.015655396017116043
2021-03-22,DBA,22,0.015577457770250113,0.014979553409525092,0.01540228402258019
2021-03-23,DBA,22,0.01629701356301856,0.014675124824645483,0.01457821833829631
2021-03-24,DBA,22,0.020895456287351788,0.014700886338969115,0.01554498620405161
2021-03-25,DBA,22,0.020794408436496922,0.013736474506079045,0.015093183906201336
2021-03-26,DBA,22,0.02178706396924641,0.013053856612493024,0.014438579085061019
2021-03-29,DBA,22,0.021679418899719416,0.012348088827857054,0.013695072625774846
2021-03-30,DBA,22,0.020285374240477067,0.012714392242688461,0.014431370483658357
2021-03-31,DBA,22,0.016241588193301175,0.012205184017431578,0.013434027609719467
2021-04-01,DBA,22,0.016965620476889768,0.013813377124906533,0.014192044437978673
2021-04-05,DBA,22,0.023015603089546408,0.01353820665911323,0.013601688827226876
2021-04-06,DBA,22,0.025093908583898282,0.013557324060127803,0.013906872262404557
2021-04-07,DBA,22,0.025220249717350044,0.013802851884622463,0.014063558124216358
2021-04-08,DBA,22,0.028054625447470827,0.013701157284772758,0.013760216861794582
2021-04-09,DBA,22,0.03015966176104888,0.013922878502842354,0.013835965550351775
2021-04-12,DBA,22,0.030614793005085697,0.013802510165999066,0.013839905199134273
2021-04-13,DBA,22,0.03896730068073667,0.014035576521846012,0.014054637122451112
2021-04-14,DBA,22,0.038425177247158354,0.014116717510482974,0.014040358227851876
2021-04-15,DBA,22,0.038395935330912415,0.015031347040330368,0.01508845344891181
2021-04-16,DBA,22,0.03967636365741992,0.014987469364875959,0.015141096444783168
2021-04-19,DBA,22,0.04062640248829429,0.01499711371238694,0.015120150310247524
2021-04-20,DBA,22,0.0390362236895292,0.015186562147319125,0.015530333608143074
2021-04-21,DBA,22,0.03880823817508852,0.013453929640539647,0.014395822989793068
2021-04-22,DBA,22,0.03749984552420494,0.013398363306876963,0.014293845422768573
2021-04-23,DBA,22,0.03699522004163061,0.014336434476988682,0.015262046626874366
2021-04-26,DBA,22,0.032391688409361755,0.014749410083664951,0.015557061829904701
2021-04-27,DBA,22,0.0367767143750926,0.01658915246776887,0.01662036110646893
2021-04-28,DBA,22,0.03530007098431548,0.01667660275656673,0.01704721306219237
2021-04-29,DBA,22,0.038017484116978036,0.017004964161083772,0.017350834613143747
2021-04-30,DBA,22,0.037634520044352394,0.01708564955164864,0.016332073288012165
2021-05-03,DBA,22,0.03953901166844861,0.016658667288166697,0.01622441917934612
2021-05-04,DBA,22,0.042509728983852545,0.014524058970058972,0.014306892185333955
2021-05-05,DBA,22,0.036458914952060696,0.01503909818081353,0.01494257407862554
2021-05-06,DBA,22,0.0340107367230286,0.017381829097120154,0.016482755414806868
2021-05-07,DBA,22,0.03364540229755292,0.01801312728657066,0.01670059656072954
2021-05-10,DBA,22,0.030201485894832472,0.017886402317994456,0.016662037154515377
2021-05-11,DBA,22,0.0283954067272433,0.019239807119406014,0.018043502858952815
2021-05-12,DBA,22,0.03155718055738911,0.020206426094688795,0.0188464762865608
2021-05-13,DBA,22,0.023295116532593908,0.02089935569845484,0.020004314748380336
2021-05-14,DBA,22,0.022890515193906655,0.022663173075917267,0.019979454869582934
2021-05-17,DBA,22,0.04061718136141009,0.021794329045050458,0.018653690067887262
2021-05-18,DBA,22,0.04343305056816077,0.02219539673792858,0.01929605752858306
2021-05-19,DBA,22,0.04243661232378834,0.022838205931819205,0.020254453059657167
2021-05-20,DBA,22,0.04355418788619134,0.023297138908814352,0.020725114401626436
2021-05-21,DBA,22,0.04355437682577132,0.021989282471901107,0.019174302314854837
2021-05-24,DBA,22,0.04327121078228332,0.022009673245556315,0.019477208568135458
2021-05-25,DBA,22,0.04299578962819979,0.02154529762279127,0.018916211060946434
2021-05-26,DBA,22,0.04805875315775383,0.021557538341546587,0.01895997490814614
2021-05-27,DBA,22,0.04384363373534406,0.01964232497758584,0.017139232464249685
2021-05-28,DBA,22,0.05197793408804623,0.021745821457816845,0.01900702975316943
2021-06-01,DBA,22,0.04989453825154017,0.021412211600125675,0.018804737262195233
2021-06-02,DBA,22,0.05035237340852352,0.022569442775974207,0.01989344126424583
2021-06-03,DBA,22,0.057791643051163605,0.022536882082088316,0.019843369242910913
2021-06-04,DBA,22,0.054093382794397356,0.023372891605490585,0.02055262655812982
2021-06-07,DBA,22,0.05470568592554645,0.024042163754518824,0.02093910196720194
2021-06-08,DBA,22,0.054562028704887224,0.02200433016817687,0.019537491255112473
2021-06-09,DBA,22,0.057715216418258414,0.021181663518004917,0.01876724668827551
2021-06-10,DBA,22,0.057422728674938056,0.021275936283472477,0.019075741196266552
2021-06-11,DBA,22,0.058497779089267815,0.019724408983606997,0.018013191112670947
2021-06-14,DBA,22,0.05444723821508363,0.018636281443588813,0.01701525648482943
2021-06-15,DBA,22,0.05368474815428897,0.020325072901946465,0.018851036833504347
2021-06-16,DBA,22,0.05477913382238428,0.016790159644621404,0.016055259450843337
2021-06-17,DBA,22,0.04030725081880527,0.016776514011508335,0.01627435674821919
2021-06-18,DBA,22,0.03874708406088884,0.02398165641375422,0.022343441231387314
2021-06-21,DBA,22,0.039705871604061915,0.02520677598807853,0.02338779068311386
2021-06-22,DBA,22,0.03881826200119794,0.02470283221844824,0.022824524793434182
2021-06-23,DBA,22,0.044925980326293635,0.025111511450497094,0.023185589716286207
2021-06-24,DBA,22,0.0451722612982824,0.025278036868262604,0.023649498120917666
2021-06-25,DBA,22,0.04519670353565464,0.024619700465957357,0.022824575220196906
2021-06-28,DBA,22,0.04025559812664914,0.024009139143844477,0.02200317233256531
2021-06-29,DBA,22,0.047181333023906154,0.026492938285191267,0.02470190276713842
2021-06-30,DBA,22,0.03907331040104287,0.025131019946548712,0.023653595650709874
2021-07-01,DBA,22,0.03838134784863696,0.028449704283328544,0.02692578491557319
2021-07-02,DBA,22,0.03815983895774161,0.027739081708252525,0.026374040535729195
2021-07-06,DBA,22,0.029021093115348354,0.02798480763388672,0.026656008878890507
2021-07-07,DBA,22,0.029454310312849466,0.030342592933636583,0.028434587883012976
2021-07-08,DBA,22,0.029304529953564903,0.02901588077764065,0.027561931479835947
2021-07-09,DBA,22,0.03176015057293309,0.02914399129951782,0.02727088115671638
2021-07-12,DBA,22,0.02872947102191187,0.02893839794822892,0.026991323784511585
2021-07-13,DBA,22,0.0294368674902584,0.03000274216592943,0.027634104191743076
2021-07-14,DBA,22,0.0281243502829554,0.02935390688679852,0.02639941557557056
2021-07-15,DBA,22,0.028196460887968292,0.02982209686353895,0.026860435300628534
2021-07-16,DBA,22,0.028551884048354684,0.02838574110208473,0.02552350495989965
2021-07-19,DBA,22,0.02689216670421226,0.028192962894848968,0.025242488265192986
2021-07-20,DBA,22,0.025880358435424654,0.02845194231579082,0.025326667218929313
2021-07-21,DBA,22,0.024437812957952477,0.02326068198276227,0.021230653893239713
2021-07-22,DBA,22,0.023779283091750262,0.022560280737492618,0.020802947223260534
2021-07-23,DBA,22,0.024781412317495602,0.02301196230011683,0.02128844593413903
2021-07-26,DBA,22,0.01892195095337141,0.022694612658782518,0.02104398963798362
2021-07-27,DBA,22,0.018698719118892204,0.025110537769629102,0.023143604067201295
2021-07-28,DBA,22,0.019366552075568907,0.02507687602135826,0.022777194005883277
2021-07-29,DBA,22,0.01936341641418891,0.024929651353943306,0.022744971825958138
2021-07-30,DBA,22,0.014355290300591657,0.022950133771741356,0.02109997154146283
2021-08-02,DBA,22,0.014479635185802177,0.025407362396255045,0.023242640170889683
2021-08-03,DBA,22,0.014331991074720784,0.022119036257616832,0.02019987617640267
2021-08-04,DBA,22,0.014069961378300433,0.021724240915939365,0.019910210090663284
2021-08-05,DBA,22,0.01419919776812209,0.02182071981409429,0.020174406545801153
2021-08-06,DBA,22,0.014195736081205711,0.018169851518926097,0.01677878193050889
2021-08-09,DBA,22,0.014564140688322607,0.01774706699331097,0.01600084482067704
2021-08-10,DBA,22,0.012261187331064849,0.017886029365704655,0.016191168829687096
2021-08-11,DBA,22,0.012142897144583576,0.019064157059583836,0.01750069899851451
2021-08-12,DBA,22,0.011377405185723222,0.017757258284887098,0.016441394604113084
2021-08-13,DBA,22,0.012487510854034023,0.018350707523613043,0.017185920257635035
2021-08-16,DBA,22,0.012295380309314598,0.017751016861395186,0.016512134657922454
2021-08-17,DBA,22,0.012593868262760776,0.017744268796566317,0.01651085539465931
2021-08-18,DBA,22,0.013673981352978608,0.01775293301501281,0.016224977180027245
2021-08-19,DBA,22,0.01141399749937007,0.01720707023426864,0.015649486429576663
2021-08-20,DBA,22,0.011229490421862925,0.016834224580289915,0.015365366868733597
2021-08-23,DBA,22,0.012576860710947152,0.016062704641984102,0.014814069866718552
2021-08-24,DBA,22,0.01131429712988991,0.015687636029053844,0.014508574399864943
2021-08-25,DBA,22,0.011693009821449244,0.016105002639370886,0.014885947190254096
2021-08-26,DBA,22,0.01165541098086732,0.013379271167391776,0.012454856836899371
2021-08-27,DBA,22,0.010959533960138034,0.01337595273810437,0.01239680158179285
2021-08-30,DBA,22,0.01126377710790425,0.013494885531614207,0.012399513255469445
2021-08-31,DBA,22,0.011597219317068969,0.013547571467900596,0.012470887095145811
2021-09-01,DBA,22,0.01149207755991487,0.011051574293647927,0.01024352893277544
2021-09-02,DBA,22,0.01192229717650787,0.011160138497789613,0.010360001730113106
2021-09-03,DBA,22,0.011947044136158269,0.01121788813085754,0.01044471865860716
2021-09-07,DBA,22,0.012183588715594195,0.01103435175177671,0.010253411138821847
2021-09-08,DBA,22,0.01179755743802277,0.011199045647361532,0.01038471113550616
2021-09-09,DBA,22,0.011073250095694731,0.010994143010051744,0.010118465843666505
2021-09-10,DBA,22,0.01086202077348475,0.01130494312164434,0.010548616232908432
2021-09-13,DBA,22,0.013575595742195863,0.010150778933726177,0.009500233422347553
2021-09-14,DBA,22,0.013699769091445635,0.010202246061074487,0.009645379405563792
2021-09-15,DBA,22,0.012712501315347263,0.0097814476208205,0.009310442770948207
2021-09-16,DBA,22,0.012737250953773378,0.010451303992077748,0.009974383233390453
2021-09-17,DBA,22,0.012076363370116793,0.010918079460407078,0.01052348090258936
2021-09-20,DBA,22,0.011105612618012363,0.011381811182383331,0.010993585076227549
2021-09-21,DBA,22,0.012227363904257412,0.01222099133957656,0.011741560670997823
2021-09-22,DBA,22,0.01126169210033287,0.010845967820449094,0.010612147352799691
2021-09-23,DBA,22,0.01033330459398554,0.010578639914827232,0.010376069763984938
2021-09-24,DBA,22,0.010709469370492677,0.011364160108755895,0.011257669090264375
2021-09-27,DBA,22,0.010128481869905752,0.01051946786476775,0.010492393295901771
2021-09-28,DBA,22,0.010264145298763487,0.010945656909871596,0.010933563404784023
2021-09-29,DBA,22,0.010267220007307136,0.01106791052084644,0.011099185265162449
2021-09-30,DBA,22,0.011422375179157394,0.010901538524058578,0.010993704945026266
2021-10-01,DBA,22,0.009149255171619736,0.010992077042162068,0.01098483052761274
2021-10-04,DBA,22,0.009112585289865421,0.011273185798326155,0.011495436383289327
2021-10-05,DBA,22,0.008779324609903834,0.01172894968431092,0.012038863028231957
2021-10-06,DBA,22,0.009058306149815417,0.011952907017728942,0.012501683289483914
2021-10-07,DBA,22,0.008442634056055519,0.011986958155803825,0.0125690468871755
2021-10-08,DBA,22,0.008969783979411481,0.01205541242766578,0.012579707772462971
2021-10-11,DBA,22,0.009373030778374666,0.011749054185274208,0.012076063885027069
2021-10-12,DBA,22,0.009735858068827303,0.011299207953378888,0.011641812381330092
2021-10-13,DBA,22,0.007604973969724472,0.011153274111171061,0.011394874888136248
2021-10-14,DBA,22,0.00780423268260371,0.01303750395742385,0.013464277782690872
2021-10-15,DBA,22,0.007607460903708904,0.012984348191175705,0.013426719431600495
2021-10-18,DBA,22,0.009230618427912292,0.012411043537001315,0.012844396269037552
2021-10-19,DBA,22,0.00938297100250561,0.012653374308588984,0.013233452892680584
2021-10-20,DBA,22,0.00934180651054511,0.0123645178275918,0.013107679566235974
2021-10-21,DBA,22,0.008435848584082702,0.011401815242155052,0.011724009125688563
2021-10-22,DBA,22,0.009062120251561454,0.01227056699406537,0.012693864925732538
2021-10-25,DBA,22,0.008324528860679636,0.012088895443168473,0.012539725407346299
2021-10-26,DBA,22,0.010329344928899331,0.01143825071173945,0.011897267066607611
2021-10-27,DBA,22,0.011816836240392396,0.01175092082895688,0.012068688814844615
2021-10-28,DBA,22,0.015894530370179065,0.011359400595817123,0.011657543402406139
2021-10-29,DBA,22,0.015919005031648472,0.011999112545498725,0.012477414601049425
2021-11-01,DBA,22,0.017592090932622515,0.011997568650997806,0.012458346205672346
2021-11-02,DBA,22,0.017633160088922264,0.012853067122131306,0.013234197207754466
2021-11-03,DBA,22,0.01772652899913784,0.011029447836309237,0.01133350506401781
2021-11-04,DBA,22,0.01762866998969946,0.010995207992918489,0.011148119026174066
2021-11-05,DBA,22,0.017324722179313478,0.01076528634852292,0.011048056593613955
2021-11-08,DBA,22,0.017603289592196567,0.011096509938035385,0.011437576317432816
2021-11-09,DBA,22,0.01704716188772523,0.010612995970961724,0.010923840145166312
2021-11-10,DBA,22,0.016607571502603426,0.011160993371235793,0.011446251847529723
2021-11-11,DBA,22,0.01624474421215079,0.011648836615605724,0.01199327854944778
2021-11-12,DBA,22,0.015817432291603994,0.011913833040433081,0.012274501929760031
2021-11-15,DBA,22,0.015570209031192172,0.010025176736062827,0.01055981969356238
2021-11-16,DBA,22,0.01632597808709154,0.010252189723926528,0.01081191462458128
2021-11-17,DBA,22,0.016274166840570668,0.01003820030082707,0.010432094242517963
2021-11-18,DBA,22,0.019125323971281305,0.011637893887995637,0.012111773810763138
2021-11-19,DBA,22,0.020602057463556336,0.01189145416746529,0.012521806449944595
2021-11-22,DBA,22,0.020398741374235977,0.011865525511472947,0.012678632996740302
2021-11-23,DBA,22,0.019780814531351814,0.011243083371086137,0.01211599928852101
2021-11-24,DBA,22,0.02065221607243273,0.011830659787981592,0.012736262518495757
2021-11-26,DBA,22,0.019319151771316226,0.01098469108508591,0.01190619005571657
2021-11-29,DBA,22,0.01834961655339517,0.013092292897634389,0.013927308142854113
2021-11-30,DBA,22,0.014165057409691014,0.014062267919854403,0.015119108558053061
2021-12-01,DBA,22,0.014326223107846047,0.017181713997194894,0.018245534471592238
2021-12-02,DBA,22,0.011540956390468092,0.017320763060091237,0.018497658428936713
2021-12-03,DBA,22,0.011707536003138659,0.017981247079371314,0.019330736428509774
2021-12-06,DBA,22,0.011613875684326098,0.01796271239345818,0.019324067845352285
2021-12-07,DBA,22,0.012450460039422757,0.017850119939489224,0.0189823729192745
2021-12-08,DBA,22,0.013198562693962475,0.01736871561850334,0.018493466609843422
2021-12-09,DBA,22,0.013265971942879061,0.017177384007781436,0.018107677303105977
2021-12-10,DBA,22,0.01322167009611062,0.016915563433604557,0.017393593762677004
2021-12-13,DBA,22,0.013503376012710235,0.01632664645402155,0.016949355536190848
2021-12-14,DBA,22,0.015182986914499237,0.01606528672144201,0.0166338140523348
2021-12-15,DBA,22,0.014956035427005554,0.016030769009022835,0.01655714205457955
2021-12-16,DBA,22,0.018117761344837786,0.01572483297232737,0.01652901070335163
2021-12-17,DBA,22,0.017403652971760556,0.015584568472387114,0.016338445958589107
2021-12-20,DBA,22,0.01614381067561507,0.016462462235409987,0.017335054659770404
2021-12-21,DBA,22,0.01308761341022729,0.016525463529709288,0.017471948657289838
2021-12-22,DBA,22,0.011720001389571357,0.01825040718866955,0.019050585792044005
2021-12-23,DBA,22,0.011719310510188636,0.019114738849828842,0.020130997063006632
2021-12-27,DBA,22,0.013214334179087262,0.01891363042686347,0.020039948031921277
2021-12-28,DBA,22,0.013912937961285414,0.018546147904346333,0.01947675263201749
2021-12-29,DBA,22,0.012867833393066299,0.018900887226469164,0.019762605199574935
2021-12-30,DBA,22,0.014473168786578477,0.017771586334162936,0.018421591754189084
2021-12-31,DBA,22,0.014398294470309873,0.017092420702055112,0.01775680068228592
