date,year,actual,pred_har_ridge,pred_random_forest,pred_hist_gradient_boosting,pred_xgboost,pred_ensemble
2018-02-09,2018,0.00011184933280382159,0.00013610984947439058,0.00019367625256140684,0.00015436674429517995,0.0001236544942091796,0.0001572324970219219
2018-02-12,2018,7.723841752487128e-05,8.696594640375803e-05,0.000136128172425341,9.574498869113196e-05,7.622042080080303e-05,0.0001026978606390919
2018-02-13,2018,8.09770739928533e-05,7.44274809226029e-05,0.00014370983133742357,9.830233068667449e-05,8.543718016261648e-05,0.00010914978072890477
2018-02-14,2018,4.5366633130064136e-05,4.922666281388735e-05,0.00011073032912817139,7.032619671914328e-05,5.710556976707564e-05,7.938736520479677e-05
2018-02-15,2018,6.322997268827316e-05,3.811461427886572e-05,9.914736748228166e-05,6.26480306083582e-05,5.4743500654406415e-05,7.217963291501543e-05
2018-02-16,2018,8.987171875899863e-05,3.562486649551239e-05,9.523850191344975e-05,5.70221001260428e-05,5.761655431869897e-05,6.995905211939719e-05
2018-02-20,2018,0.00011356000511624715,2.681491770799548e-05,7.214578479731834e-05,4.9977632932516564e-05,4.0710596607241876e-05,5.427800477902559e-05
2018-02-21,2018,0.00012932077472584737,3.0732835855657336e-05,7.889109720226939e-05,5.6852951542376465e-05,6.613183163364986e-05,6.729196012609862e-05
2018-02-22,2018,0.00017189443742725953,2.681487987680683e-05,7.007845978259525e-05,4.647594616242856e-05,5.129587986187916e-05,5.5950095268967694e-05
2018-02-23,2018,0.00012716710722818865,1.3827160653167066e-05,5.428660068370965e-05,1.966859981502617e-05,2.241002318850942e-05,3.212174122908178e-05
2018-02-26,2018,0.00012692065555949735,1.2937727802767023e-05,6.324759298888843e-05,1.815534470757157e-05,2.6239704722011382e-05,3.58808808061572e-05
2018-02-27,2018,9.66252176166242e-05,1.9699160149130227e-05,8.251544426101505e-05,3.9587569383017174e-05,5.281719166693458e-05,5.8306735103655546e-05
2018-02-28,2018,7.59181403266424e-05,3.0603736404910736e-05,9.437321431297184e-05,4.656691341336046e-05,6.148512053656829e-05,6.74750827543002e-05
2018-03-01,2018,3.767040765857903e-05,4.0519021512311636e-05,0.00011325357278651176,7.136024662910532e-05,8.509776179531806e-05,8.990386040364504e-05
2018-03-02,2018,9.191213899758483e-05,3.943028803359674e-05,0.0001099203419441823,8.841301266507112e-05,8.767279445669474e-05,9.533538302198266e-05
2018-03-05,2018,6.581518128534032e-05,3.745009821236907e-05,0.00010142349001181524,7.270490898901984e-05,8.285942831462774e-05,8.566260910515429e-05
2018-03-06,2018,7.294114254002147e-05,3.4970328500170776e-05,9.015410005245772e-05,6.368976625246284e-05,6.419529313640647e-05,7.267971981377563e-05
2018-03-07,2018,7.820789946815037e-05,3.1446506321597954e-05,5.804347027616633e-05,2.899830044999801e-05,2.95384945271924e-05,3.886008841778565e-05
2018-03-08,2018,7.378398643203265e-05,3.221673922367206e-05,4.718152951967107e-05,1.9612388340240476e-05,2.6751010932771874e-05,3.11816429308945e-05
2018-03-09,2018,1.4489651229585137e-05,2.600368447242646e-05,4.805580737761043e-05,1.4334939286263488e-05,1.566263174581658e-05,2.6017792803230192e-05
2018-03-12,2018,5.129035055508518e-05,2.8436958649840666e-05,5.127959941674127e-05,2.8334747762421817e-05,2.6115380003604717e-05,3.52432423942559e-05
2018-03-13,2018,4.3459783744371396e-05,2.8590435251340875e-05,3.568882826217011e-05,2.6750136165192463e-05,2.8398983123943143e-05,3.027931585043524e-05
2018-03-14,2018,3.890427065509515e-05,2.8764183003554833e-05,3.64729809951268e-05,1.8291057651905488e-05,2.4733775662680253e-05,2.649927143657091e-05
2018-03-15,2018,0.0001668343746539005,2.4565797975723286e-05,3.115133417059693e-05,1.2259130924114412e-05,2.1022074298276763e-05,2.1477513130996052e-05
2018-03-16,2018,0.00025943752173535165,2.7464899361759104e-05,3.702440014848396e-05,1.867303005982137e-05,2.2220660927571187e-05,2.5972697045292198e-05
2018-03-19,2018,0.0003680258571646374,3.9570459590523776e-05,6.421310783981079e-05,5.597486228514685e-05,6.23252687978338e-05,6.083774630759715e-05
2018-03-20,2018,0.0004263270242595237,4.185776083576762e-05,5.7010968622645537e-05,4.570413725710059e-05,5.091145011288917e-05,5.120885199754503e-05
2018-03-21,2018,0.00042734007940517244,4.4377470247044895e-05,5.523298234093879e-05,4.730386843814863e-05,4.9951784693241486e-05,5.0829545157442935e-05
2018-03-22,2018,0.00033141299041243864,6.660894759897491e-05,0.00011611105582484755,8.642929012049156e-05,8.316064906603647e-05,9.523366500379186e-05
2018-03-23,2018,0.00033380442989142925,0.00011820188678806368,0.00013907938426644209,0.00012894060591591173,0.00011419453062431941,0.000127404840268891
2018-03-26,2018,0.0002205383384636881,7.630945252453375e-05,0.000109401717611181,6.458521125446701e-05,5.932956547935356e-05,7.777216478166713e-05
2018-03-27,2018,0.00018431092743927718,0.00012897825765177142,0.0001363514836921836,0.00010201949686852484,8.765197771662724e-05,0.00010867431942577855
2018-03-28,2018,0.00019491800381915949,0.0001437571170151942,0.00013929499034330464,0.00011915269474512962,0.000105792009259806,0.00012141323144941332
2018-03-29,2018,0.0002642648871411362,0.00010940602131431795,0.00010916317136078362,7.614874385259885e-05,7.477363360385617e-05,8.669518293907954e-05
2018-04-02,2018,0.00017386948090935812,0.00016858870067472818,0.0001495958676689858,0.00011581770193346387,0.00011700340356808035,0.0001274723243901766
2018-04-03,2018,0.0001912008584568743,0.00013605242731206998,0.00012814704936541478,9.379524172708418e-05,8.824134738071096e-05,0.0001033945461577367
2018-04-04,2018,0.00017407438593678622,0.0001255024351784632,0.00011415233593967594,7.559761978534405e-05,7.611095646725485e-05,8.86203040640916e-05
2018-04-05,2018,0.00017514274526921986,0.0001151323263685877,0.00010130402877227028,7.676065220282854e-05,6.685696352768265e-05,8.164054816759373e-05
2018-04-06,2018,7.528121533150392e-05,0.00012800586086163455,0.00013089678524148672,8.584413276233619e-05,8.414958717588967e-05,0.00010029683505990434
2018-04-09,2018,8.38570497034782e-05,0.00011089583995488199,0.00011220128090882644,8.041389774615318e-05,7.8458558703058e-05,9.035791245267921e-05
2018-04-10,2018,5.673507313738525e-05,9.728867234921898e-05,0.00010964164408675098,5.6877603635188856e-05,7.184137766697395e-05,7.94535417963046e-05
2018-04-11,2018,5.131980399046236e-05,9.71821187554358e-05,0.00011114784125749136,7.653353508103044e-05,7.825231625369552e-05,8.864456419740584e-05
2018-04-12,2018,4.408218538527037e-05,8.455411407757489e-05,9.761519345921057e-05,6.625979637084206e-05,6.858840334572753e-05,7.748779772525999e-05
2018-04-13,2018,5.685952048708774e-05,8.175686617731826e-05,7.292243837379799e-05,6.14716773390173e-05,5.67558131819956e-05,6.3716642964937e-05
2018-04-16,2018,4.34541295295006e-05,5.9134684784018586e-05,7.343977928167136e-05,5.2786869942792004e-05,4.4559407984908943e-05,5.692868573645743e-05
2018-04-17,2018,5.757616647559967e-05,5.693907003422626e-05,6.444367143690211e-05,3.586870722285645e-05,3.393378105866327e-05,4.474871990614061e-05
2018-04-18,2018,5.8685855981186734e-05,5.1688355330630876e-05,6.131376638214625e-05,4.1934900493298616e-05,3.7141056937330836e-05,4.679657460425857e-05
2018-04-19,2018,7.29547267581711e-05,6.252936231375826e-05,6.45336801024324e-05,5.471145770685022e-05,4.1183881339284595e-05,5.347633971618912e-05
2018-04-20,2018,5.86276025308408e-05,5.6143577362577785e-05,6.25665076268946e-05,4.675719416364883e-05,4.213834028884064e-05,5.048734735979473e-05
2018-04-23,2018,7.054376467281355e-05,5.64695530930925e-05,6.650976190881525e-05,7.046456107282135e-05,4.915550389050572e-05,6.204327562404743e-05
2018-04-24,2018,3.4404323859912085e-05,7.762579002870316e-05,6.975008014268001e-05,6.951656779033259e-05,6.328984649951947e-05,6.751883147751069e-05
2018-04-25,2018,4.2270476361486674e-05,7.886883415523225e-05,6.16528133563752e-05,7.463279375862903e-05,6.458239531251285e-05,6.695600080917232e-05
2018-04-26,2018,2.278617259581802e-05,6.937919509536013e-05,5.862960672369645e-05,6.947999592135624e-05,6.334817909728757e-05,6.381926058078009e-05
2018-04-27,2018,5.57029164324574e-05,6.32641974314798e-05,4.6756484514431916e-05,5.72709448737828e-05,4.8334610960365526e-05,5.078734678286005e-05
2018-04-30,2018,4.606383168267643e-05,7.478333084405038e-05,5.590487308826874e-05,6.505243215286606e-05,5.4957393776552336e-05,5.8638233005895716e-05
2018-05-01,2018,4.543342306145807e-05,7.079527691993157e-05,4.279233518648938e-05,5.4278763855391724e-05,4.955672344551419e-05,4.887594082913177e-05
2018-05-02,2018,5.485463051343125e-05,8.533653510369464e-05,4.64060366820979e-05,6.0541962817146115e-05,5.617510359471216e-05,5.437436769798536e-05
2018-05-03,2018,7.12053200063859e-05,8.549351873424085e-05,4.823163954957384e-05,5.728580268667175e-05,5.5009253158111656e-05,5.350889846478575e-05
2018-05-04,2018,3.996876094022924e-05,5.944714369718544e-05,4.035959891420174e-05,4.360903860524411e-05,4.092328817043099e-05,4.163064189662559e-05
2018-05-07,2018,3.77326173546958e-05,5.147475896744118e-05,3.2011292008488315e-05,2.7944462317058767e-05,3.1916835209626256e-05,3.0624196511724445e-05
2018-05-08,2018,4.7284291250031217e-05,3.973743517677134e-05,2.768503282323711e-05,2.7016295655640483e-05,2.5040250288496377e-05,2.658052625579134e-05
2018-05-09,2018,3.229919255490822e-05,3.481275877287592e-05,2.4080523802491324e-05,1.2917080935454548e-05,1.7229634860839962e-05,1.807574653292861e-05
2018-05-10,2018,1.5117820005628899e-05,2.673285131918075e-05,2.3476170778518917e-05,1.0502207505505358e-05,1.3523411618406088e-05,1.5833929967476787e-05
2018-05-11,2018,1.4514510604745533e-05,2.877232203912663e-05,2.260050061758885e-05,1.2861682747621715e-05,1.4588461419337412e-05,1.6683548261515993e-05
2018-05-14,2018,2.5691310853878125e-05,2.585899845580511e-05,2.3302978868328474e-05,1.434294274778339e-05,1.6221424885232154e-05,1.7955782167114687e-05
2018-05-15,2018,1.7689942245972154e-05,3.371284076054303e-05,2.7207516484008724e-05,1.6383672355101223e-05,2.18807309268635e-05,2.1823973255324498e-05
2018-05-16,2018,1.5677959360738304e-05,2.7028672064237957e-05,2.4759079145935328e-05,1.797175172272628e-05,1.9401010719920732e-05,2.0710613862860795e-05
2018-05-17,2018,1.637602288510089e-05,2.9373650098190763e-05,2.90339210323901e-05,2.4423645009462565e-05,2.6217992762736767e-05,2.655851960152981e-05
2018-05-18,2018,1.6261169209796605e-05,3.4673555849353956e-05,3.282063187944487e-05,2.6185554684270216e-05,2.9834258506265418e-05,2.961348168999348e-05
2018-05-21,2018,3.1800067217975964e-05,3.092640296866448e-05,2.80171397301113e-05,2.189641645461047e-05,2.5114460433396173e-05,2.5009338872706e-05
2018-05-22,2018,6.539567056447905e-05,3.677191736267642e-05,2.527417708150286e-05,2.3793780917616305e-05,2.3944647645423222e-05,2.4337535214847492e-05
2018-05-23,2018,7.143811786605356e-05,3.545424375264579e-05,2.4968582354504435e-05,2.6508114374821057e-05,2.5263758009831615e-05,2.558015157971905e-05
2018-05-24,2018,8.968664064656986e-05,3.769153034704669e-05,2.8450023155331558e-05,3.5397815445015115e-05,3.3462052123745504e-05,3.2436630241364094e-05
2018-05-25,2018,9.304266797948075e-05,3.9246616032926016e-05,3.216863657251921e-05,4.7682279597883686e-05,3.855898176591658e-05,3.946996597877314e-05
2018-05-29,2018,6.638741438249206e-05,6.849257086918746e-05,6.203900313929071e-05,6.135229546277929e-05,7.090033082387059e-05,6.476387647531353e-05
2018-05-30,2018,4.510434095288429e-05,4.680901296728864e-05,4.1928865678994847e-05,4.2707181882210346e-05,4.467510226812161e-05,4.31037166097756e-05
2018-05-31,2018,3.755473035515332e-05,5.017576969503368e-05,5.1693351646077316e-05,3.814776186932411e-05,4.900249721967807e-05,4.628120357835984e-05
2018-06-01,2018,2.0208203594976378e-05,3.799439169896254e-05,3.310407720011289e-05,2.2486986670036934e-05,2.7939533220625024e-05,2.7843532363591616e-05
2018-06-04,2018,1.606729421241166e-05,3.344948474200907e-05,2.9306352935554263e-05,1.4624208522618783e-05,2.160464222962277e-05,2.1845067895931954e-05
2018-06-05,2018,1.629497848377363e-05,3.6629036031001565e-05,2.582612046296718e-05,2.087573572370432e-05,2.3962854374010977e-05,2.3554903520227506e-05
2018-06-06,2018,4.474916408665888e-06,3.3645138884525226e-05,2.1146939333092622e-05,1.3963733825310255e-05,1.3056413629000361e-05,1.605569559580109e-05
2018-06-07,2018,5.737331262176801e-06,3.697976529834748e-05,2.443567398922267e-05,2.2748152461796524e-05,2.271823258753695e-05,2.3300686346185412e-05
2018-06-08,2018,4.320457053036518e-06,3.7643138859950053e-05,2.4784291138290808e-05,2.6456521560785316e-05,2.7360619295865223e-05,2.6200477331647132e-05
2018-06-11,2018,4.8148411307036616e-06,3.7376600453273416e-05,2.539091713180936e-05,2.47631793604592e-05,2.495009788569734e-05,2.503473145932198e-05
2018-06-12,2018,7.430665822979476e-06,3.14472910702731e-05,2.5344573474974658e-05,2.198372685941658e-05,2.27716798783098e-05,2.336666007090036e-05
2018-06-13,2018,5.968870394113994e-06,3.758586158329228e-05,2.896431504554386e-05,2.583979262836863e-05,2.5442097418443824e-05,2.6748735030785473e-05
2018-06-14,2018,1.26135004431559e-05,3.538160848511472e-05,2.6602742023342165e-05,2.6922074028858904e-05,2.7612869092721373e-05,2.704589504830748e-05
2018-06-15,2018,1.295120995847762e-05,3.6885046461085776e-05,2.7476593048552506e-05,3.141887803920818e-05,2.8110718114985676e-05,2.9002063067582123e-05
2018-06-18,2018,4.9676701073246294e-05,4.055471730902182e-05,3.0036538722777754e-05,3.413441345818473e-05,3.2456234104548256e-05,3.220906209517024e-05
2018-06-19,2018,4.7705531568708096e-05,4.6022733973723976e-05,3.570013452782052e-05,4.161621977051218e-05,4.2196650662811405e-05,3.983766832038137e-05
2018-06-20,2018,6.0964511974494966e-05,4.053066854385397e-05,3.2283589958260943e-05,4.4569177852679395e-05,4.094909347327714e-05,3.9267287094739145e-05
2018-06-21,2018,5.9555201784664656e-05,4.441568910929038e-05,4.4394416808654576e-05,4.667569200983656e-05,4.9711602872546195e-05,4.692723723034579e-05
2018-06-22,2018,5.9305355105799e-05,4.006397605767409e-05,4.0501701861354324e-05,3.993414693710002e-05,4.6914261989609415e-05,4.245003692935459e-05
2018-06-25,2018,2.264442071044733e-05,5.863640283841008e-05,5.84001504480833e-05,6.841308076596881e-05,5.76177082262428e-05,6.147697981343161e-05
2018-06-26,2018,2.416890922860477e-05,5.5496138854744914e-05,5.392705673561013e-05,5.682295946124114e-05,4.894691718035526e-05,5.323231112573548e-05
2018-06-27,2018,2.3530981862846585e-05,8.029585362509391e-05,6.36068608317113e-05,7.055901455833463e-05,5.799212995415077e-05,6.405266844806554e-05
2018-06-28,2018,3.122007863822065e-05,7.170778108307098e-05,5.779422963602254e-05,5.252114579665974e-05,5.898604163971632e-05,5.64338056907995e-05
2018-06-29,2018,4.687756240867849e-05,5.543078195307856e-05,5.772592689883098e-05,4.595797372149254e-05,5.270935813007036e-05,5.2131086250131263e-05
2018-07-02,2018,4.854553104789726e-05,6.06202951755159e-05,4.675859095869799e-05,4.345233162690312e-05,4.5740255821855784e-05,4.53170594691523e-05
2018-07-03,2018,5.682128908631966e-05,6.693753557391937e-05,5.62812644593715e-05,6.765144251055166e-05,6.560661490369477e-05,6.317977395787264e-05
2018-07-05,2018,5.9908027211282106e-05,6.160192321238246e-05,4.730702250589943e-05,5.449104204556617e-05,5.852042273928282e-05,5.343949576358278e-05
2018-07-06,2018,4.584296263925359e-05,3.9855879465065894e-05,3.208213574577352e-05,4.1446683806654335e-05,3.923461084282262e-05,3.7587810131750154e-05
2018-07-09,2018,2.9931624691403473e-05,3.373465005983731e-05,2.8381186770502033e-05,5.158579097923254e-05,3.392265043378532e-05,3.796320939450663e-05
2018-07-10,2018,3.0610430298318177e-05,2.355626524879066e-05,2.5727872587077223e-05,2.8982308909091105e-05,2.5254604177672023e-05,2.665492855794681e-05
2018-07-11,2018,2.0715497253906813e-05,3.0020699823551513e-05,3.143189710745897e-05,4.55848037569533e-05,3.2977470691234015e-05,3.666472385188208e-05
2018-07-12,2018,7.281959059788172e-06,2.0912835266135455e-05,2.780076396607856e-05,3.4705858052803615e-05,3.080981676323701e-05,3.110547959403973e-05
2018-07-13,2018,7.419535418062272e-06,1.9911650078956895e-05,2.7572769095554186e-05,3.311026643615749e-05,2.9899855854513493e-05,3.0194297128741722e-05
2018-07-16,2018,7.94964451840088e-06,2.3266289272525744e-05,2.756713128470942e-05,3.425831406919895e-05,3.377522396987037e-05,3.1866889774592916e-05
2018-07-17,2018,9.729495404844083e-06,2.043080011342504e-05,2.730388968297714e-05,3.651234618778063e-05,3.362940034649059e-05,3.2481878739082784e-05
2018-07-18,2018,2.325036954109182e-05,1.951486618525838e-05,2.5832357749472776e-05,3.4068556280689365e-05,2.6226445283062426e-05,2.8709119771074876e-05
2018-07-19,2018,2.151125368164678e-05,2.3533441870799133e-05,2.8468800725972675e-05,3.615548430655303e-05,3.3655516679359435e-05,3.2759933903961694e-05
2018-07-20,2018,3.049515765188401e-05,2.153582667416719e-05,2.616744585687969e-05,4.3735413856836985e-05,3.03012765231974e-05,3.340137874563801e-05
2018-07-23,2018,3.5289921299928566e-05,2.233522590138801e-05,2.7799903579726814e-05,4.393818847109191e-05,4.2491319635498906e-05,3.8076470562105875e-05
2018-07-24,2018,3.508643900406799e-05,1.8912741064899056e-05,2.567596356138505e-05,4.49911881154691e-05,3.3665114871906966e-05,3.477742218292035e-05
2018-07-25,2018,2.1241367374170102e-05,1.5703282977238876e-05,2.3888042449658913e-05,3.6152416246794616e-05,2.8131904786238064e-05,2.939078782756388e-05
2018-07-26,2018,2.6028961923787635e-05,1.7893974562423457e-05,2.4528406574560595e-05,4.256481249585387e-05,3.3602022439745755e-05,3.3565080503386754e-05
2018-07-27,2018,2.0439695623218186e-05,2.3053735649081847e-05,2.728450797232603e-05,3.372635433257926e-05,2.7311139348977083e-05,2.944066721796079e-05
2018-07-30,2018,1.7634944620059437e-05,3.063103524268878e-05,3.847639859318078e-05,3.7677088292789386e-05,3.3038508206209874e-05,3.639733169739337e-05
2018-07-31,2018,1.4973086896463588e-05,2.5001692558111008e-05,2.8035808675542232e-05,3.6091575572786844e-05,2.8122838155421776e-05,3.075007413458361e-05
2018-08-01,2018,1.4449087587774351e-05,2.8094555991422436e-05,2.9908299518977602e-05,4.074910126209319e-05,3.1130925446107424e-05,3.392944207572607e-05
2018-08-02,2018,8.919174544924713e-06,2.2309903860993876e-05,2.614489898467764e-05,2.808411256237636e-05,2.656613129396019e-05,2.6931714280338076e-05
2018-08-03,2018,1.4302066490316003e-05,1.9524758880092533e-05,1.8021943243777416e-05,1.8773974946304384e-05,1.512728535622475e-05,1.7307734515435527e-05
2018-08-06,2018,1.4434888086670753e-05,2.1334653727900107e-05,1.7093746045029455e-05,1.9875782854090525e-05,1.5072549482750452e-05,1.7347359460623476e-05
2018-08-07,2018,2.03528061821152e-05,1.9240669329429886e-05,1.6773694280800216e-05,1.9298004867199482e-05,1.5685950885242033e-05,1.7252550011080575e-05
2018-08-08,2018,3.15545194893802e-05,1.9387273603383963e-05,1.7083961511856383e-05,2.279892751985495e-05,1.91758050173009e-05,1.9686231349670755e-05
2018-08-09,2018,4.4169402144763104e-05,2.1144802540995505e-05,1.729727009621762e-05,2.7508755649103208e-05,2.233031997898957e-05,2.2378781908103485e-05
2018-08-10,2018,3.76001506771098e-05,2.9927507505955206e-05,3.0165585038979227e-05,3.0068907083613887e-05,3.521643071001294e-05,3.181697427753535e-05
2018-08-13,2018,3.5701138398105445e-05,4.21630899667488e-05,3.9342320138246774e-05,5.046659221144852e-05,5.344707237913912e-05,4.775199490961152e-05
2018-08-14,2018,2.8707144430330734e-05,3.2996284703226225e-05,3.293492604817904e-05,4.221290541745072e-05,4.30088433121817e-05,3.9385558259270486e-05
2018-08-15,2018,1.75405706309681e-05,4.37623486402373e-05,4.255550385072414e-05,5.266096996134433e-05,5.096775408400944e-05,4.8728075965359354e-05
2018-08-16,2018,4.905111122628536e-06,3.5830950234161905e-05,3.615280092788054e-05,4.0784479936966065e-05,4.541066862561698e-05,4.0782649830154534e-05
2018-08-17,2018,9.635658522400152e-06,3.0773247993153124e-05,2.6362071501345036e-05,4.226041094663056e-05,3.6755711604400544e-05,3.512606468412535e-05
2018-08-20,2018,2.1091455836385357e-05,3.024335993701892e-05,2.4741787469075874e-05,4.436275707008363e-05,3.422237389259864e-05,3.4442306143919385e-05
2018-08-21,2018,2.0040717343379546e-05,3.118114105973704e-05,2.563007503826109e-05,4.1982467363931124e-05,3.281643351515344e-05,3.347632530578187e-05
2018-08-22,2018,2.5729227151258503e-05,2.811639349159723e-05,2.3685254894454645e-05,5.382816696355372e-05,4.2673128419377904e-05,4.006218342579541e-05
2018-08-23,2018,2.866738234578449e-05,3.1613602031720697e-05,2.6123511500715478e-05,6.829519685908621e-05,4.906932337722076e-05,4.7829343912340784e-05
2018-08-24,2018,2.1467116489270256e-05,2.650333974794529e-05,2.242168517577278e-05,5.530812613036762e-05,4.126994632800003e-05,3.966658587804682e-05
2018-08-27,2018,9.69128779717043e-06,2.0919246060471787e-05,1.9406250619110663e-05,3.607836336360992e-05,2.75453532016865e-05,2.7676655728135697e-05
2018-08-28,2018,1.109727835111226e-05,2.180351886231943e-05,2.001102600854813e-05,2.2097256748647613e-05,1.545197010517859e-05,1.9186750954124777e-05
2018-08-29,2018,7.15573361059639e-06,1.7186314568861934e-05,1.9220759768289853e-05,2.206437116597261e-05,1.571865601900608e-05,1.9001262317756204e-05
2018-08-30,2018,4.621198506190462e-06,2.4181805072302424e-05,2.556240777075151e-05,1.9845658169924954e-05,1.859011742359687e-05,2.1332727788091096e-05
2018-08-31,2018,5.224415434597793e-06,2.1541303920818985e-05,2.3516949335675826e-05,2.3247855170017356e-05,2.1886386639369996e-05,2.2883730381687728e-05
2018-09-04,2018,6.797842138115204e-06,2.7041540257731883e-05,2.6953053155938067e-05,2.6987099969385554e-05,2.6186257633443604e-05,2.6708803586255724e-05
2018-09-05,2018,5.356864112639718e-06,3.568311473414484e-05,3.273838799827177e-05,3.532624531211181e-05,3.431950864417058e-05,3.412804731818474e-05
2018-09-06,2018,1.0495257084584854e-05,4.579774029767525e-05,3.560428218801902e-05,3.371308622884001e-05,3.926770145330751e-05,3.6195023290055534e-05
2018-09-07,2018,9.744317037342575e-06,4.768591862521727e-05,3.815356328583068e-05,4.077508259451246e-05,4.902058600522029e-05,4.264974396185451e-05
2018-09-10,2018,1.4776392590972588e-05,4.275808213945382e-05,3.6080232426372216e-05,3.821970838264581e-05,4.237934063697955e-05,3.889309381533255e-05
2018-09-11,2018,1.8464925035146645e-05,3.420885411212509e-05,3.2035495954147556e-05,3.569283800790222e-05,3.949281113871143e-05,3.5740381700253734e-05
2018-09-12,2018,1.8680234369755815e-05,3.308486766622691e-05,3.0319038709001013e-05,3.301415492485347e-05,3.609831898080294e-05,3.314383753821913e-05
2018-09-13,2018,2.475211482607482e-05,2.638180259463708e-05,2.124784280654655e-05,2.8942628745901008e-05,2.449717149852446e-05,2.4895881016990683e-05
2018-09-14,2018,2.4913236324428915e-05,2.42784864440897e-05,2.189835445266941e-05,3.5211018529708074e-05,2.8847247428795673e-05,2.86522068037244e-05
2018-09-17,2018,2.1492409585708564e-05,3.358079067008934e-05,2.89452355931339e-05,3.0201277793608216e-05,2.6064472894745555e-05,2.840366209382919e-05
2018-09-18,2018,1.5808668711276086e-05,2.5667636820093545e-05,2.6095485386633363e-05,3.1411266028405916e-05,2.5799781401584617e-05,2.776884427220795e-05
2018-09-19,2018,1.7377449385262184e-05,1.953803610636114e-05,1.8125027098609062e-05,1.3855586154863068e-05,1.4142467183120892e-05,1.5374360145531028e-05
2018-09-20,2018,5.906717122631777e-06,1.6422756375546058e-05,1.6367008253888706e-05,8.885944706229765e-06,1.0049832427556806e-05,1.1767595129225112e-05
2018-09-21,2018,5.7418330866953105e-06,1.642788413001265e-05,1.5977027577667204e-05,9.480855967076484e-06,1.046028271263354e-05,1.197272208579241e-05
2018-09-24,2018,5.932582463432705e-06,1.8146512318671365e-05,1.9574121601526597e-05,2.0056302214765236e-05,1.794065757880436e-05,1.9190360465032078e-05
2018-09-25,2018,5.828363031770841e-06,1.9734753895866847e-05,2.273294810230166e-05,1.8246816458783544e-05,1.5822174867175575e-05,1.893397980942026e-05
2018-09-26,2018,4.092834253766379e-06,2.3371589824020012e-05,2.736971383072165e-05,2.5336510218926708e-05,2.2741708764804037e-05,2.5149310938150782e-05
2018-09-27,2018,1.4850545114125109e-05,2.268184802399676e-05,2.8269983317127484e-05,3.1971526861094685e-05,2.856410115997756e-05,2.960187044606656e-05
2018-09-28,2018,2.114738749009635e-05,2.2005563440011522e-05,2.759986283794775e-05,3.347617781088598e-05,2.867529625299753e-05,2.9917112300610416e-05
2018-10-01,2018,1.874193647163057e-05,1.9463125607428697e-05,2.23839284248808e-05,2.7280666491185033e-05,2.6429873251223577e-05,2.53648227224298e-05
2018-10-02,2018,1.9100587939645764e-05,2.007660312425191e-05,2.239190732986755e-05,2.289719169471702e-05,2.610840737578406e-05,2.379916880012288e-05
2018-10-03,2018,0.00022609312113137004,1.7212722777428962e-05,1.6713655417464805e-05,2.1815169772328483e-05,2.3112905887414112e-05,2.0547243692402468e-05
2018-10-04,2018,0.00031299416505714106,3.9005257373031406e-05,3.288508240236399e-05,3.5511111730193713e-05,3.990902148085593e-05,3.610173853780457e-05
2018-10-05,2018,0.0003447429636921866,4.38383547360482e-05,3.574390429062265e-05,3.691125692733355e-05,4.047387478849376e-05,3.770967866881667e-05
2018-10-08,2018,0.00035108817551232944,4.723321539320793e-05,3.471963784684612e-05,4.083917443605296e-05,4.7667189760716705e-05,4.107533401453861e-05
2018-10-09,2018,0.0004442325921030694,4.8436816012434465e-05,3.371530496918177e-05,4.001824413894583e-05,4.187246644527853e-05,3.853533851780206e-05
2018-10-10,2018,0.0002371861684393007,7.79628511653919e-05,8.688735352351859e-05,6.47955700790334e-05,5.841136125819941e-05,7.003142828691722e-05
2018-10-11,2018,0.0001802905989174721,0.00014687286242746116,0.0001108718363760785,0.00011680193365277449,9.336610664487782e-05,0.000107013292224577
2018-10-12,2018,0.00014230181571948914,7.756929403945118e-05,0.000108461490823528,0.00010083133126234245,7.917563588353925e-05,9.61561526564699e-05
2018-10-15,2018,0.00014000389037468908,9.58962820427522e-05,0.00011357315693950338,0.00011191556365276154,9.543266717855867e-05,0.00010697379592360786
2018-10-16,2018,5.1643089805891456e-05,4.671493367576109e-05,8.493060962309697e-05,4.757439933583065e-05,4.0997859507044355e-05,5.7834289488657264e-05
2018-10-17,2018,0.00024095207494310511,4.959578002050769e-05,7.012043876415459e-05,5.0510052393580234e-05,4.417378537245294e-05,5.493475884339584e-05
2018-10-18,2018,0.0002618673725673731,7.025171308608688e-05,9.213065018235727e-05,7.591329274538413e-05,6.599801029485434e-05,7.801398440753192e-05
2018-10-19,2018,0.00032477941437797836,6.542428260662925e-05,9.882561615495924e-05,7.845297951952727e-05,6.837497296420048e-05,8.18845228795622e-05
2018-10-22,2018,0.0003269050410812214,6.443976296762704e-05,9.382542553036475e-05,7.68025872526027e-05,7.475808970643518e-05,8.179536749646753e-05
2018-10-23,2018,0.00036497025848345203,8.492869649030606e-05,0.00010293589610181154,0.00012603179292024354,0.00010366075330548218,0.00011087614744251236
2018-10-24,2018,0.00019822876074063306,0.00010295523739966021,0.00016334021810160082,0.00017435556777772998,0.00015205397151071728,0.00016324991913001602
2018-10-25,2018,0.00015740528608038174,7.050638815095797e-05,0.0001333788759406455,8.924739511135507e-05,9.244703924107354e-05,0.00010502443676435812
