Date,SPY,RSP,USMV,SPLV
2009-05-29,0.017707927480972163,0.021873996844296473,,
2009-06-01,0.024208981822275488,0.036102119566948865,,
2009-06-02,0.0008437942820773703,0.0,,
2009-06-03,-0.01265171796753084,-0.021893454506533794,,
2009-06-04,0.009396627505088073,0.0204919585323724,,
2009-06-05,0.00021203357557153524,-0.00030874554711168845,,
2009-06-08,-0.004125430485194759,-0.012052128037839172,,
2009-06-09,0.005098104570095741,0.010009473008715908,,
2009-06-10,-0.002536616669552627,0.010839276822826038,,
2009-06-11,0.004449377929791609,-0.009497275057475552,,
2009-06-12,0.0027426400185581734,-0.0006193480198666279,,
2009-06-15,-0.02292793405346305,-0.029711735621080426,,
2009-06-16,-0.013563645066957952,-0.01658694748389966,,
2009-06-17,-0.0009819752855009245,-0.005189550546553012,,
2009-06-18,0.007318454347886805,0.0032598231752725138,,
2009-06-19,0.0036859645169466937,0.00734003842961517,,
2009-06-22,-0.02998721365360979,-0.03562160051244034,,
2009-06-23,0.000784350739534867,-0.000335863357577737,,
2009-06-24,0.008617859981128406,0.011421247753259589,,
2009-06-25,0.021748972780237574,0.025240506390436623,,
2009-06-26,-0.002606962277160507,-0.003563313335556373,,
2009-06-29,0.009364504344468338,0.01040316846176692,,
2009-06-30,-0.00809053016394723,-0.008687305551563496,,
2009-07-01,0.004132674612156828,0.00649123468635282,,
2009-07-02,-0.027293004273930666,-0.0319248777553901,,
2009-07-06,-0.00011199654305538154,-0.0029983522885496106,,
2009-07-07,-0.019376077181851303,-0.023387570178255768,,
2009-07-08,-0.0006820500058987156,-0.003763582780752728,,
2009-07-09,0.00193254221304473,0.007898818295051235,,
2009-07-10,-0.0023820884935685793,-0.003407667697901462,,
2009-07-13,0.024329067473408905,0.023247899639427194,,
2009-07-14,0.005660549066497156,0.01069183277782293,,
2009-07-15,0.029245993832571315,0.031735515285283844,,
2009-07-16,-0.0016080581407915684,0.011214433328965878,,
2009-07-17,0.010955002780536294,-0.0022181244715667736,,
2009-07-20,0.01062334593049119,0.016195919593037456,,
2009-07-21,0.00462502053061864,-0.0006253612803363007,,
2009-07-22,-0.0002089804090050773,0.003127190173427108,,
2009-07-23,0.02208306016456918,0.0280546985716843,,
2009-07-24,0.004095445775473161,0.007580350919040635,,
2009-07-27,0.0029571665794680957,0.0066207196989247485,,
2009-07-28,-0.004677195396389777,-0.0035877135359835277,,
2009-07-29,-0.002451917436992024,-0.006600629684195836,,
2009-07-30,0.010445575076645452,0.01570542154357102,,
2009-07-31,0.0014191007889150509,0.0002973385211029189,,
2009-08-03,0.016496413484624828,0.021105507351259156,,
2009-08-04,0.0025884116066947627,0.00611381578571657,,
2009-08-05,-0.0028797431130903606,-0.0017363872869176067,,
2009-08-06,-0.005178884672599415,-0.005217275048661096,,
2009-08-07,0.013114739184108437,0.023018808222202702,,
2009-08-10,-0.002075689130117797,-0.005411505266918137,,
2009-08-11,-0.012476153702679627,-0.013459519388480778,,
2009-08-12,0.010728788454895444,0.013932972745676286,,
2009-08-13,0.007638948010833868,0.010020041955915104,,
2009-08-14,-0.007679252891221622,-0.013038180483062822,,
2009-08-17,-0.02460590661841633,-0.028144912460561167,,
2009-08-18,0.007934531267053346,0.011820405112838772,,
2009-08-19,0.008780013081382654,0.007009212964697253,,
2009-08-20,0.01030346101368429,0.011601147401333778,,
2009-08-21,0.0196063193096927,0.02121539076967971,,
2009-08-24,-9.728180593537861e-05,-0.002807482251216298,,
2009-08-25,0.001942716103470632,0.005630843601295732,,
2009-08-26,9.700252196553905e-05,0.0030795632580975507,,
2009-08-27,0.0022291399743754603,0.0016745600586014486,,
2009-08-28,-0.00019335501919071074,0.0036222063511905933,,
2009-08-31,-0.008899447333232557,-0.013326025369572947,,
2009-09-01,-0.02205723164427187,-0.027293018618940956,,
2009-09-02,-0.0037922043121573212,-0.0049175281889420885,,
2009-09-03,0.008315120879825777,0.014244342721652314,,
2009-09-04,0.014008381984734974,0.011750765950011788,,
2009-09-08,0.0086226627582362,0.011614787874538957,,
2009-09-09,0.007674460808936301,0.01344178126208928,,
2009-09-10,0.010218398353667002,0.013262801313507433,,
2009-09-11,-0.0001906917399532304,0.0008183408762845179,,
2009-09-14,0.00486795306452259,0.008719524818413538,,
2009-09-15,0.004178928325538012,0.009184577008503059,,
2009-09-16,0.015134719802698315,0.01953909400750864,,
2009-09-17,-0.0014911095862584212,-0.006038224946344872,,
2009-09-18,0.0006375782818632825,0.0013248399384238052,,
2009-09-21,-0.0025300044368977703,-0.0026460414394794407,,
2009-09-22,0.0058245006739814364,0.006897986637179665,,
2009-09-23,-0.008312218092820567,-0.011067367365198422,,
2009-09-24,-0.01101884802442088,-0.016519571450386294,,
2009-09-25,-0.005333360738611348,-0.00758604566434351,,
2009-09-28,0.01790363196368938,0.020748081565743037,,
2009-09-29,-0.003009628820823451,0.0008021167890894798,,
2009-09-30,-0.00386790612384047,-0.003206699606397967,,
2009-10-01,-0.024813010558001003,-0.03190325886154588,,
2009-10-02,-0.004661663801641125,-0.005538362076955572,,
2009-10-05,0.014928263367691041,0.01726444895344459,,
2009-10-06,0.014323931631109899,0.014235508730588986,,
2009-10-07,0.002748583066269683,0.0018893448313472838,,
2009-10-08,0.007656402077780511,0.012122642688154439,,
2009-10-09,0.006096976066847892,0.005057424937867427,,
2009-10-12,0.003915608822409045,0.004236723234210649,,
2009-10-13,-0.0020432789133463247,-0.0021093915126775276,,
2009-10-14,0.01721591972592873,0.018499007174013204,,
2009-10-15,0.003659483723195578,0.0033730559995337472,,
2009-10-16,-0.007474588497606405,-0.00853330439303257,,
2009-10-19,0.00826522103798255,0.010171885184243612,,
2009-10-20,-0.005282772643530054,-0.0072296910185799534,,
2009-10-21,-0.008973663632216744,-0.010403203264658156,,
2009-10-22,0.010163624999026677,0.013666568539265844,,
2009-10-23,-0.011433514669666911,-0.01555595840174695,,
2009-10-26,-0.010825050006171733,-0.01290529389801498,,
2009-10-27,-0.004583214804954716,-0.008537686420757473,,
2009-10-28,-0.018887513708211956,-0.02744933292836471,,
2009-10-29,0.021453778708349525,0.024626384178835226,,
2009-10-30,-0.02897325137562301,-0.02997518801263288,,
2009-11-02,0.00733877812544903,0.006124262620229359,,
2009-11-03,0.003163389335019362,0.00885459628430918,,
2009-11-04,0.002580244453412428,-0.0016453599803400998,,
2009-11-05,0.01839482230700984,0.022527388025105566,,
2009-11-06,0.002620903821765941,0.0013431469297395804,,
2009-11-09,0.02277546250081186,0.02656295551490606,,
2009-11-10,0.00018272765868276863,-0.003920763310420017,,
2009-11-11,0.0051098125770565606,0.0060358604604104915,,
2009-11-12,-0.010167950191031006,-0.01225940991413721,,
2009-11-13,0.005411224498934164,0.006337455958811855,,
2009-11-16,0.014505034813996343,0.01626914172424554,,
2009-11-17,0.001168920251506389,0.00025814314425720575,,
2009-11-18,-0.0006287334220138607,-0.002839230038916618,,
2009-11-19,-0.013031218412501877,-0.015791256316882163,,
2009-11-20,-0.0035513329805647587,-0.004997039018814986,,
2009-11-23,0.012702196738704208,0.011102136688642128,,
2009-11-24,0.00153390321190372,-0.000261120443967533,,
2009-11-25,0.003513804635981055,0.008106288569004194,,
2009-11-27,-0.016250858995858652,-0.01997393378197332,,
2009-11-30,0.003376897183048566,0.0034411087779759875,,
2009-12-01,0.012370854716148294,0.012661333451132961,,
2009-12-02,-0.0004499029965921997,0.005730753331935734,,
2009-12-03,-0.007819843980056085,-0.010101080935003504,,
2009-12-04,0.0057076288381026075,0.01020415391961893,,
2009-12-07,-0.0015314630430034448,-0.0007771610616140734,,
2009-12-08,-0.011097024714393444,-0.008553536149331076,,
2009-12-09,0.003740235540695469,0.0018300715452976846,,
2009-12-10,0.0056354096242341445,0.007306979428336469,,
2009-12-11,0.004248298223623825,0.005958652298268641,,
2009-12-14,0.006840008425132105,0.012618955401179077,,
2009-12-15,-0.004648555274737176,-0.004069526567421544,,
2009-12-16,0.0015266027066991317,0.0043413359289290465,,
2009-12-17,-0.012015595002543233,-0.012204457895528709,,
2009-12-18,0.0056573562095236785,0.004287054206214114,,
2009-12-21,0.01016272455000955,0.01311371970476305,,
2009-12-22,0.003592668770264096,0.005076430915357033,,
2009-12-23,0.0019691001063375513,0.0063130311617412005,,
2009-12-24,0.004734597104031568,0.005018917036871295,,
2009-12-28,0.002133198433442951,0.000248950182073715,,
2009-12-29,-0.0014191655183409813,-0.002496118061094621,,
2009-12-30,-0.0003551139588848784,0.0002506366439654073,,
2009-12-31,-0.00959811531947985,-0.01100874413928854,,
2010-01-04,0.016959274459024343,0.016443438943203104,,
2010-01-05,0.002646882923938332,0.005724558359716525,,
2010-01-06,0.0007043499751195892,0.0037119313235505214,,
2010-01-07,0.0042214171267176415,0.00493093845981063,,
2010-01-08,0.003327395701180569,0.0034347695716911986,,
2010-01-11,0.001396963585078348,0.000733528822898899,,
2010-01-12,-0.009326532903494833,-0.011483100695438009,,
2010-01-13,0.008446279282074753,0.01062751067327583,,
2010-01-14,0.0027044100828241824,0.0014678446743008333,,
2010-01-15,-0.011224136813035801,-0.011721579668169668,,
2010-01-19,0.01249564486690713,0.01408451052090176,,
2010-01-20,-0.010168459676535901,-0.011939793042694213,,
2010-01-21,-0.019228949836858744,-0.016768931000676557,,
2010-01-22,-0.02229209969553636,-0.024329508579451042,,
2010-01-25,0.005127843177487934,0.0061696176890082555,,
2010-01-26,-0.004190494852031601,-0.0035768065318217968,,
2010-01-27,0.004757104841667692,0.002820381223685997,,
2010-01-28,-0.01147251399543392,-0.010483525532472893,,
2010-01-29,-0.01086829508423015,-0.01240281476477545,,
2010-02-01,0.015550378040567026,0.017006837413041653,,
2010-02-02,0.012103752664817558,0.015179152026491671,,
2010-02-03,-0.004982725317356995,-0.006589113758183496,,
2010-02-04,-0.030866000515288095,-0.03341843909421904,,
2010-02-05,0.002066962834335051,0.002639137558573923,,
2010-02-08,-0.007219303821490497,-0.007633531047479325,,
2010-02-09,0.012560322391358847,0.015384301306175185,,
2010-02-10,-0.0019588689950940097,-0.0023512671279419806,,
2010-02-11,0.010466437070402623,0.010997938553113595,,
2010-02-12,-0.0008321665951764867,-0.0007770352745278819,,
2010-02-16,0.015734821719110448,0.01814382121156566,,
2010-02-17,0.004738372263628499,0.006364465057373092,,
2010-02-18,0.005895287441620933,0.006831004127453522,,
2010-02-19,0.0020735268797145157,0.004522937972122998,,
2010-02-22,0.0001800095735291496,-0.0007506580289531328,,
2010-02-23,-0.01214418296201969,-0.014268212878658981,,
2010-02-24,0.009197369094776864,0.010157637683594789,,
2010-02-25,-0.0013534625838441672,0.0017596932318175718,,
2010-02-26,0.0006327551767686401,-0.0007533580209522217,,
2010-03-01,0.010384008451586713,0.016574636947984223,,
2010-03-02,0.0027710352309504582,0.002717697945327613,,
2010-03-03,0.0008914533459385421,0.0032031477159610855,,
2010-03-04,0.003027458962669538,0.0009819932917376484,,
2010-03-05,0.014293212149121493,0.016928007963005642,,
2010-03-08,0.00017528844523440057,0.001930604696329663,,
2010-03-09,0.0016623092294170139,0.0,,
2010-03-10,0.004455715919529535,0.006741569112515666,,
2010-03-11,0.004175064619070579,0.00263112676212085,,
2010-03-12,8.65118774078244e-05,0.0004772396733880857,,
2010-03-15,0.0002599558854154971,-0.00047701202432548495,,
2010-03-16,0.007966249924759916,0.010257851296028075,,
2010-03-17,0.005926940844579676,0.00802857257495404,,
2010-03-18,-0.000512106571245674,-0.004451238150606662,,
2010-03-19,-0.005061761597151659,-0.0050739245691756585,,
2010-03-22,0.005345966887399856,0.0066416309811820895,,
2010-03-23,0.007033438193809305,0.007775584495608445,,
2010-03-24,-0.0048550718982472985,-0.007481411231786916,,
2010-03-25,-0.001625875283628453,-0.00424044063770479,,
2010-03-26,-0.0005998627463763562,0.0016566459997533478,,
2010-03-29,0.006347270938108052,0.008029676862792101,,
2010-03-30,0.0006819150792702899,0.0007023867372197845,,
2010-03-31,-0.003407078498696592,-0.0032775264032682827,,
2010-04-01,0.006837626769720329,0.00822193031352203,,
2010-04-05,0.008149291085483457,0.013046997612746747,,
2010-04-06,0.002357420387661513,0.0020697662505015924,,
2010-04-07,-0.0057122731682752725,-0.006196359131500961,,
2010-04-08,0.003464429897592991,0.0013856947416102106,,
2010-04-09,0.006567286029809827,0.0073804134782959885,,
2010-04-12,0.0015893593739713108,0.0016022558667434517,,
2010-04-13,0.0007512883540952142,0.0015996927496502167,,
2010-04-14,0.011349395571745857,0.01300760440016302,,
2010-04-15,0.0008253001542062322,0.0,,
2010-04-16,-0.015912371409202986,-0.016444432420624322,,
2010-04-19,0.0037703639143684686,0.00022849311416250906,,
2010-04-20,0.008930400692386042,0.013510420306183768,,
2010-04-21,-0.0018197440971178258,0.0020340782125420898,,
2010-04-22,0.0029835062117073985,0.00811676291706398,,
2010-04-23,0.006527801181322124,0.008275653153916318,,
2010-04-26,-0.0037761882163203087,-0.0035492433332445783,,
2010-04-27,-0.023650701309963162,-0.026936834080860783,,
2010-04-28,0.00759604814387993,0.005490559900991565,,
2010-04-29,0.012397314802061965,0.013879451629233541,,
2010-04-30,-0.016961649743120533,-0.019299824733087778,,
2010-05-03,0.012961942124182446,0.014645301618342543,,
2010-05-04,-0.023514762911763576,-0.027063192814825388,,
2010-05-05,-0.005956212873296396,-0.007417934051077935,,
2010-05-06,-0.03321382007822682,-0.036665077421307646,,
2010-05-07,-0.01487476938604082,-0.016000094224434713,,
2010-05-10,0.044040718489450015,0.05173714041727995,,
2010-05-11,-0.0028409681027838918,-0.0035137952326869115,,
2010-05-12,0.013985578193766335,0.01833515735703939,,
2010-05-13,-0.012430098250791888,-0.012233833177239917,,
2010-05-14,-0.018105125379230924,-0.02126722004332282,,
2010-05-17,0.0005266155861765043,0.0009550797224451291,,
2010-05-18,-0.01360260011709713,-0.01311978599620256,,
2010-05-19,-0.005693479622103759,-0.008944326737884811,,
2010-05-20,-0.03775977661570462,-0.03975549143117063,,
2010-05-21,0.014599233253635546,0.016510043821994946,,
2010-05-24,-0.012830894098958767,-0.01274381262241231,,
2010-05-25,0.0010212188365912311,0.0027840484222254602,,
2010-05-26,-0.006028996860245717,-0.003029054663658104,,
2010-05-27,0.03349821925108798,0.03721550316286493,,
2010-05-28,-0.012549489442497341,-0.011960229948848267,,
2010-06-01,-0.01682336269721907,-0.02420952487754935,,
2010-06-02,0.026039319871973055,0.029620552720942994,,
2010-06-03,0.00344417173317213,0.005901642437474264,,
2010-06-04,-0.0351370797362045,-0.04057727529098021,,
2010-06-07,-0.012450706936984468,-0.01630584921891587,,
2010-06-08,0.010711906361467793,0.009324488562469258,,
2010-06-09,-0.0053460259354733974,-0.0010268451501402875,,
2010-06-10,0.029231411113903594,0.03416417648812797,,
2010-06-11,0.00485563131788469,0.006705543977461925,,
2010-06-14,-0.0015500773182167693,0.0,,
2010-06-15,0.022737719024885195,0.025413927467148323,,
2010-06-16,-0.0003569712475886,-0.0009623733771302323,,
2010-06-17,0.0016078081222272722,0.0,,
2010-06-18,0.0010838302477429451,-2.454306837440523e-05,,
2010-06-21,-0.002863898482375893,-0.004591166654884904,,
2010-06-22,-0.016515781402071994,-0.018693950071094978,,
2010-06-23,-0.0031026296242591123,-0.002721658143592265,,
2010-06-24,-0.016570626440533864,-0.018605179792740567,,
2010-06-25,0.004189231267431426,0.005813479066177685,,
2010-06-28,-0.0031519946193935278,-0.0030156888461637665,,
2010-06-29,-0.030875270976438607,-0.036047533902599294,,
2010-06-30,-0.009499890805852784,-0.011505898894170863,,
2010-07-01,-0.004456482760468949,-0.0021170007854830475,,
2010-07-02,-0.005449577846547982,-0.006097001807672364,,
2010-07-06,0.006555675302669872,0.0026672384117303327,,
2010-07-07,0.03149635384125449,0.033785053640506435,,
2010-07-08,0.00989491162484768,0.010293723531634935,,
2010-07-09,0.0074656044446599346,0.009169135922408644,,
2010-07-12,0.0006481756099758762,-0.002018752271957913,,
2010-07-13,0.015088600718140333,0.019220960121684172,,
2010-07-14,-9.083103653084734e-05,-0.0019852428168426473,,
2010-07-15,0.0002731647345066701,0.001740380798208152,,
2010-07-16,-0.027534617823935403,-0.03152167006189566,,
2010-07-19,0.005906772068195787,0.007945322870579918,,
2010-07-20,0.011091667399386829,0.014746735575009495,,
2010-07-21,-0.012997856684229037,-0.015284473953521727,,
2010-07-22,0.0223218455658154,0.025190728710898558,,
2010-07-23,0.008678778552152044,0.012162054638522823,,
2010-07-26,0.010415911441579828,0.013732275819998918,,
2010-07-27,-8.973819245661208e-05,-0.005563647918347292,,
2010-07-28,-0.006454462818302864,-0.009000663588283886,,
2010-07-29,-0.004872478014467441,-0.004908805300554042,,
2010-07-30,-0.00018135936284247034,0.0009863468476469794,,
2010-08-02,0.022580947214944302,0.02242552519418828,,
2010-08-03,-0.004788811877540322,-0.008195239291949985,,
2010-08-04,0.006683287375217173,0.008749150879117984,,
2010-08-05,-0.0010621622329480829,-0.001446112825514434,,
2010-08-06,-0.004076280443928271,-0.004583592833226069,,
2010-08-09,0.005338308337501596,0.0070288898198604954,,
2010-08-10,-0.0053987439788638625,-0.007942199690616714,,
2010-08-11,-0.027407042604785326,-0.0312961339779213,,
2010-08-12,-0.006129828395212589,-0.006010295118692888,,
2010-08-13,-0.002945719383756984,-0.003526991268234747,,
2010-08-16,-0.00046140629190905,-0.0007584499518151766,,
2010-08-17,0.012284950883689305,0.016446853973835385,,
2010-08-18,0.0018252705428924987,0.0019915441127609235,,
2010-08-19,-0.017397032096725384,-0.017390897169443975,,
2010-08-20,-0.0032442205863359996,-0.002022637847493902,,
2010-08-23,-0.0038128228335901904,-0.005067692330534501,,
2010-08-24,-0.014843510783538183,-0.014769272795047361,,
2010-08-25,0.003885372439329293,0.0038764802029562784,,
2010-08-26,-0.006701948739608943,-0.006436235486008024,,
2010-08-27,0.01548998382104827,0.018139565261735102,,
2010-08-30,-0.014505550607374573,-0.01603468222340132,,
2010-08-31,0.0,-0.0002589151666479994,,
2010-09-01,0.02991228316630412,0.03130684510376791,,
2010-09-02,0.009312336309142966,0.01304536695261338,,
2010-09-03,0.012971576734449375,0.014116072206044938,,
2010-09-07,-0.011272987348043606,-0.01269825041665118,,
2010-09-08,0.007023362998212157,0.006677904297518689,,
2010-09-09,0.004619178419116299,0.0034402597824132464,,
2010-09-10,0.005048580194729979,0.005386545486671279,,
2010-09-13,0.011122526303849023,0.011934097395210674,,
2010-09-14,-0.0006207145525695124,0.00024060752144139386,,
2010-09-15,0.0038177191352164463,0.0033680535016822333,,
2010-09-16,-0.0002653270027618282,-0.0021579773525222112,,
2010-09-17,0.00037340278661024406,0.0012796595245119224,,
2010-09-20,0.015290180941363918,0.01833135815643172,,
2010-09-21,-0.0020138244370447866,-0.005210756152531748,,
2010-09-22,-0.004913141942865518,-0.006666791396159555,,
2010-09-23,-0.008111938098819271,-0.007669751262003643,,
2010-09-24,0.020622639033041068,0.023188048019168628,,
2010-09-27,-0.004790033878458,-0.0037776357523315873,,
2010-09-28,0.0035001154562692705,0.007109266991885965,,
2010-09-29,-0.0017435581647645693,-0.0011762229695472248,,
2010-09-30,-0.0029704673716123287,-0.0016490006048121009,,
2010-10-01,0.004205944416749485,0.0028312774823355813,,
2010-10-04,-0.0075042901633067816,-0.007999711613152272,,
2010-10-05,0.020132592263637727,0.02134732097914771,,
2010-10-06,-8.650905978291323e-05,-0.0034834655610231913,,
2010-10-07,-0.0012065409634555158,-0.00046633905071846726,,
2010-10-08,0.0056087133824922475,0.007694208948000547,,
2010-10-11,0.0009437119741240174,0.002776250281724346,,
2010-10-12,0.0030864640209467,0.0034611897014298343,,
2010-10-13,0.007777089834483553,0.008047836101420014,,
2010-10-14,-0.003901614493000416,-0.005018769091642228,,
2010-10-15,0.0020436542463422303,0.0009170444159256608,,
2010-10-18,0.004927752246735917,0.0034363883850117016,,
2010-10-19,-0.013104611679089273,-0.014608613802737258,,
2010-10-20,0.00976661625955022,0.009960123102876528,,
2010-10-21,0.0022055078781941795,0.0006884953938592897,,
2010-10-22,0.0018627877997765552,0.0036671080547472368,,
2010-10-25,0.0029569668581601594,0.0036534837884274474,,
2010-10-26,0.0001681220260232319,-0.0018198673197078463,,
2010-10-27,-0.0028634518309486046,-0.0025076683280814693,,
2010-10-28,0.0001691724538204209,-0.0006849615201831583,,
2010-10-29,0.0007599129611510769,0.0036584951008917788,,
2010-11-01,0.0003374353805292163,-0.001594897948038354,,
2010-11-02,0.007930585397029066,0.00958444870134234,,
2010-11-03,0.004017612264604509,0.002486472585963906,,
2010-11-04,0.019258172781339677,0.02029297200379543,,
2010-11-05,0.0037625379460624053,0.005082786133074224,,
2010-11-08,-0.0018743403528429514,-0.001098827062963048,,
2010-11-09,-0.007184201356104314,-0.009905326427359529,,
2010-11-10,0.004029211618477246,0.004223538116332692,,
2010-11-11,-0.0037673861901027506,-0.00044224094713529727,,
2010-11-12,-0.011837986354966468,-0.013288860536361913,,
2010-11-15,-0.0014147254370266982,-0.0015717130696240034,,
2010-11-16,-0.015579156708259712,-0.017086175862758624,,
2010-11-17,0.0005078652149261842,0.0022872526641000146,,
2010-11-18,0.014718313263345273,0.014376898616220046,,
2010-11-19,0.0027506734902928986,0.004724081150706105,,
2010-11-22,-0.0008314261140527357,0.0015678430173939883,,
2010-11-23,-0.014476571556609863,-0.01386045213526732,,
2010-11-24,0.014774055149268328,0.017229261544015273,,
2010-11-26,-0.01164733591486622,-0.0073549010718664265,,
2010-11-29,0.003030690460056773,-0.0024697248439361497,,
2010-11-30,-0.005623115189405836,-0.004051353480424291,,
2010-12-01,0.021267530457009576,0.02237286204747546,,
2010-12-02,0.012809135296954821,0.014589174827689622,,
2010-12-03,0.002692320090946332,0.003921495579878753,,
2010-12-06,-0.0010576661811648735,-0.0006511189625768576,,
2010-12-07,0.0005699513472388062,0.0002171095178538085,,
2010-12-08,0.0036638434506346407,0.002605607076727523,,
2010-12-09,0.0038929557751328225,0.004330286697020735,,
2010-12-10,0.005818377211473935,0.006468756206945647,,
2010-12-13,0.0006424767230726047,-0.0015001024313009426,,
2010-12-14,0.0008830304654006138,0.0,,
2010-12-15,-0.004571813389234292,-0.0040761575479478784,,
2010-12-16,0.005801701770795642,0.007109424797420827,,
2010-12-17,0.001070946252838878,0.0036677336693615725,,
2010-12-20,0.002413604914097256,0.0032058469288929192,,
2010-12-21,0.006339860250937468,0.007030493082581968,,
2010-12-22,0.0031104998660680394,0.002326719744276673,,
2010-12-23,-0.0014310594503051943,-0.0023213186862566237,,
2010-12-27,0.00039840993644424394,0.0006343040249217058,,
2010-12-28,0.0014326991661302024,0.0,,
2010-12-29,0.0007147271399663424,0.00042260129224724885,,
2010-12-30,-0.0015879178426293494,0.00042325595685377415,,
2010-12-31,0.00023845086369056467,-0.0006339907091732488,,
2011-01-03,0.010338247625368169,0.010145598901802222,,
2011-01-04,-0.0005510606674944407,-0.004812354673406238,,
2011-01-05,0.005197812576021921,0.005256745327527401,,
2011-01-06,-0.00195887555296137,-0.0020923210641831114,,
2011-01-07,-0.001962484165739631,-0.0018860869196943852,,
2011-01-10,-0.0012583491708003658,-0.0004202789074735369,,
2011-01-11,0.003543798025778644,0.0048319782328025696,,
2011-01-12,0.009024435820320198,0.009199566419789695,,
2011-01-13,-0.001633121042153296,-0.0012432457156672516,,
2011-01-14,0.0072449268095329256,0.0058080131485829245,,
2011-01-18,0.0017011026615998404,0.004331059461053721,,
2011-01-19,-0.009805098651298638,-0.01314186709536147,,
2011-01-20,-0.0013255559462629352,-0.0020808227145610037,,
2011-01-21,0.0022640136432614533,0.0002088038784908708,,
2011-01-24,0.0056866907536798905,0.00646232267190161,,
2011-01-25,0.000542310383577771,-0.0006215450861598582,,
2011-01-26,0.0038705702303269973,0.007460830512136196,,
2011-01-27,0.0024681365588310467,0.004731784121473792,,
2011-01-28,-0.017463185953740523,-0.019860684697818876,,
2011-01-31,0.007516280839866107,0.009191979829016983,,
2011-02-01,0.016009433951238217,0.01428237116435116,,
2011-02-02,-0.0019125046932630951,-0.0018366332754983228,,
2011-02-03,0.0022219696936518485,0.00531609606557093,,
2011-02-04,0.002829281441477649,0.004677589695731621,,
2011-02-07,0.006252726790829222,0.006477872299331944,,
2011-02-08,0.004546578939611301,0.004223219350585561,,
2011-02-09,-0.002263567774569708,-0.002403330807840498,,
2011-02-10,0.00037847092440523866,0.002810624351996527,,
2011-02-11,0.00597019810946775,0.0078081664942348805,,
2011-02-14,0.002403899748304017,0.001588909470634725,,
2011-02-15,-0.0031475191458176788,-0.0035699124886140465,,
2011-02-16,0.006315065363391437,0.008160866997702687,,
2011-02-17,0.002988730687574881,0.004738138453356244,,
2011-02-18,0.002085503944010858,0.0011791422747100544,,
2011-02-22,-0.020069646878135283,-0.023552555800619768,,
2011-02-23,-0.006144190899770807,-0.009045420468612009,,
2011-02-24,-0.000687103933825095,0.0004057571734750187,,
2011-02-25,0.010692697010846297,0.013990296754090137,,
2011-02-28,0.006196818013618044,0.004798874372905271,,
2011-03-01,-0.01667307087162051,-0.0175122605929513,,
2011-03-02,0.002138692554273014,0.0030384144104573796,,
2011-03-03,0.01722417065935411,0.018174466317873117,,
2011-03-04,-0.007492346148495366,-0.006545051341622643,,
2011-03-07,-0.007850815953847512,-0.009782638853769732,,
2011-03-08,0.008749858777889807,0.009274379488161788,,
2011-03-09,-0.0014329053850637985,-0.0017980388145624193,,
2011-03-10,-0.018505839092402776,-0.019211556422574327,,
2011-03-11,0.0069260644185797915,0.00938622931367794,,
2011-03-14,-0.006038036811978675,-0.006266675353640561,,
2011-03-15,-0.011457126246642635,-0.009153380016847956,,
2011-03-16,-0.01851265066353125,-0.016629118719133196,,
2011-03-17,0.013234963429120894,0.010855657646401395,,
2011-03-18,0.0036370796898361757,0.0060145798063890865,,
2011-03-21,0.0154981683599269,0.014635799164148366,,
2011-03-22,-0.0034688730144564195,-0.004672783038062844,,
2011-03-23,0.00286224833428661,0.00387823861526293,,
2011-03-24,0.009562974792867607,0.010777039174345804,,
2011-03-25,0.0030559075273581815,0.003620457212307082,,
2011-03-28,-0.0024368369520311184,-0.004008863551962727,,
2011-03-29,0.006718262159930433,0.006842725854202314,,
2011-03-30,0.006901458065503796,0.009394479148160606,,
2011-03-31,-0.001355943621798028,-0.0007923597587370379,,
2011-04-01,0.004223708770013657,0.005153012270257884,,
2011-04-04,0.0008260591445750087,0.00019691620513917485,,
2011-04-05,-0.00014974852884608314,0.0025623090482354005,,
2011-04-06,0.00315178331206889,0.0021631083681974417,,
2011-04-07,-0.0025436335817289324,-0.0021584394298045373,,
2011-04-08,-0.0034503035067541266,-0.00609512909798593,,
2011-04-11,-0.003010599311231821,-0.003956230966682295,,
2011-04-12,-0.0074744647450317725,-0.006554274441624375,,
2011-04-13,-7.58557577329455e-05,0.0009996355863204354,,
2011-04-14,0.0007608932461458107,0.0011983059629467885,,
2011-04-15,0.003648296618049107,0.006582843546002692,,
2011-04-18,-0.011208503199518827,-0.01248472357512842,,
2011-04-19,0.005744430970334724,0.005217371605746202,,
2011-04-20,0.013631668451841383,0.01577164048086721,,
2011-04-21,0.0051091965988789845,0.005503262196316028,,
2011-04-25,-0.0010463291286404441,-0.0013679017850547481,,
2011-04-26,0.008604841297023214,0.008024411764564698,,
2011-04-27,0.0065288833191419204,0.005049142464401246,,
2011-04-28,0.0032433771208988382,0.0034773500985989525,,
2011-04-29,0.0023506471760732506,0.0019254606619987236,,
2011-05-02,-0.0015388619533778236,-0.001921760387969873,,
2011-05-03,-0.0035972135116163484,-0.005583524096653081,,
2011-05-04,-0.006630762265163237,-0.007163550311331424,,
2011-05-05,-0.009048429990668905,-0.005070228638828889,,
2011-05-06,0.0044154598251209265,0.00411631299331594,,0.005244824317212293
2011-05-09,0.003874745066411611,0.0052698443294039166,,0.0
